sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
236,image_06817.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg,23,23,0.8140711188316345,0.8140711188316345,1,1,1,23 60 91 84 98,0.814071 0.077816 0.013320 0.009603 0.007236
237,image_06849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg,23,23,0.635798454284668,0.635798454284668,1,1,1,23 60 91 37 92,0.635798 0.211800 0.030352 0.026414 0.011218
238,image_06840.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg,23,23,0.32362693548202515,0.32362693548202515,1,1,1,23 73 42 20 72,0.323627 0.297804 0.053470 0.052097 0.029274
239,image_06841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg,23,23,0.5442454218864441,0.5442454218864441,1,1,1,23 38 87 78 101,0.544245 0.214092 0.032882 0.018822 0.018521
240,image_06580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg,24,24,0.9891954660415649,0.9891954660415649,1,1,1,24 2 87 92 78,0.989195 0.003002 0.002538 0.000737 0.000695
241,image_06577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg,24,24,0.9496767520904541,0.9496767520904541,1,1,1,24 10 21 2 8,0.949677 0.022833 0.009216 0.004027 0.001844
242,image_06591.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg,24,24,0.9961541295051575,0.9961541295051575,1,1,1,24 21 93 44 2,0.996154 0.000877 0.000309 0.000276 0.000233
243,image_06599.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg,24,24,0.7301214933395386,0.7301214933395386,1,1,1,24 37 23 21 2,0.730121 0.020351 0.017632 0.014822 0.013579
244,image_06573.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg,24,24,0.5520386099815369,0.5520386099815369,1,1,1,24 8 44 27 51,0.552039 0.114376 0.053105 0.038911 0.031926
245,image_06603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg,24,24,0.9935547709465027,0.9935547709465027,1,1,1,24 66 8 2 27,0.993555 0.001021 0.000705 0.000482 0.000406
246,image_06585.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg,24,24,0.9827910661697388,0.9827910661697388,1,1,1,24 2 36 8 92,0.982791 0.006361 0.001532 0.001273 0.000905
247,image_06611.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg,24,24,0.9065367579460144,0.9065367579460144,1,1,1,24 2 22 78 30,0.906537 0.011674 0.010407 0.009866 0.005703
248,image_06594.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg,24,24,0.9077869057655334,0.9077869057655334,1,1,1,24 92 32 27 2,0.907787 0.025409 0.016180 0.010352 0.010142
249,image_06584.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg,24,24,0.8525775074958801,0.8525775074958801,1,1,1,24 27 67 2 51,0.852578 0.057946 0.020204 0.017353 0.008388
250,image_06520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg,25,25,0.3287470042705536,0.3287470042705536,1,1,1,25 89 100 88 96,0.328747 0.185002 0.165003 0.147542 0.036223
251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.41136598587036133,0.0409606508910656,6,0,0,89 87 96 90 73,0.411366 0.073086 0.069439 0.064852 0.059700
252,image_06518.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg,25,25,0.1900072693824768,0.1900072693824768,1,1,1,25 73 89 87 95,0.190007 0.164012 0.154969 0.095871 0.066011
253,image_06506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg,25,25,0.7619966864585876,0.7619966864585876,1,1,1,25 67 79 27 94,0.761997 0.040390 0.032860 0.025130 0.021328
254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9278850555419922,1.127442010329105e-05,87,0,0,44 31 84 33 76,0.927885 0.008043 0.007973 0.007969 0.006630
255,image_06512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg,25,25,0.7430745363235474,0.7430745363235474,1,1,1,25 39 45 100 96,0.743075 0.027986 0.021306 0.017721 0.017249
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.696071445941925,0.696071445941925,1,1,1,25 67 30 2 95,0.696071 0.055424 0.035689 0.034665 0.029610
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.8909040093421936,0.8909040093421936,1,1,1,25 89 45 88 96,0.890904 0.025203 0.018804 0.011069 0.008299
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.46950292587280273,0.46950292587280273,1,1,1,25 95 100 69 84,0.469503 0.088871 0.050267 0.044229 0.034354
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.8709686994552612,0.8709686994552612,1,1,1,25 30 96 95 88,0.870969 0.022286 0.020466 0.012134 0.010308
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,100,0.26855525374412537,0.16569344699382782,2,0,1,100 26 89 23 7,0.268555 0.165693 0.111804 0.051605 0.039627
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.9921187162399292,0.9921187162399292,1,1,1,26 46 99 91 58,0.992119 0.003647 0.001386 0.000350 0.000322
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6532629728317261,0.029871536418795586,3,0,1,91 99 26 21 23,0.653263 0.044989 0.029872 0.027057 0.024811
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.9853109121322632,0.9853109121322632,1,1,1,26 100 99 23 29,0.985311 0.003269 0.002690 0.001528 0.001402
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.9840120077133179,0.9840120077133179,1,1,1,26 46 30 99 89,0.984012 0.007200 0.001568 0.001335 0.000761
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.6199302673339844,0.6199302673339844,1,1,1,26 29 30 100 91,0.619930 0.088779 0.067047 0.032363 0.015882
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9660534262657166,0.9660534262657166,1,1,1,26 99 30 46 91,0.966053 0.005308 0.004142 0.003563 0.002960
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.3680705726146698,0.3680705726146698,1,1,1,26 46 29 99 100,0.368071 0.189570 0.088888 0.072105 0.061171
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.9692686200141907,0.9692686200141907,1,1,1,26 29 43 99 46,0.969269 0.009600 0.005048 0.002812 0.002324
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.928119957447052,0.928119957447052,1,1,1,26 99 23 100 30,0.928120 0.014022 0.009686 0.008778 0.007295
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.9329952597618103,0.9329952597618103,1,1,1,27 18 83 2 32,0.932995 0.039386 0.013564 0.004440 0.001594
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.9736824035644531,0.9736824035644531,1,1,1,27 66 92 44 18,0.973682 0.009764 0.001775 0.001677 0.001219
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.8683105707168579,0.8683105707168579,1,1,1,27 2 66 44 8,0.868311 0.080169 0.024062 0.007295 0.003969
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.7889900803565979,0.7889900803565979,1,1,1,27 66 2 32 75,0.788990 0.109598 0.034474 0.017147 0.007109
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.5317403674125671,0.5317403674125671,1,1,1,27 8 67 44 78,0.531740 0.122448 0.118744 0.027471 0.022732
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.7593173980712891,0.7593173980712891,1,1,1,27 18 2 32 66,0.759317 0.063605 0.055238 0.053295 0.028071
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.8151889443397522,0.8151889443397522,1,1,1,27 32 2 66 75,0.815189 0.055903 0.033438 0.027852 0.009640
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.8787988424301147,0.8787988424301147,1,1,1,27 94 18 83 66,0.878799 0.031766 0.023299 0.012677 0.005014
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.9903505444526672,0.9903505444526672,1,1,1,27 3 2 44 8,0.990351 0.002595 0.002272 0.001238 0.000626
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9407896399497986,0.9407896399497986,1,1,1,27 2 44 67 66,0.940790 0.039606 0.010060 0.003508 0.002100
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.9380297660827637,0.9380297660827637,1,1,1,28 13 11 9 39,0.938030 0.044053 0.005586 0.004049 0.001355
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9504808187484741,0.9504808187484741,1,1,1,28 12 37 13 9,0.950481 0.013600 0.011912 0.010129 0.005507
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.996217668056488,0.996217668056488,1,1,1,28 13 37 12 9,0.996218 0.002061 0.000509 0.000279 0.000194
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.7172094583511353,0.7172094583511353,1,1,1,28 12 13 37 91,0.717209 0.120151 0.099867 0.018719 0.017085
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.8492615222930908,0.8492615222930908,1,1,1,28 13 16 37 21,0.849262 0.107446 0.010073 0.003904 0.003680
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.8832108974456787,0.8832108974456787,1,1,1,28 37 12 13 9,0.883211 0.041237 0.018962 0.017550 0.016273
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.9046958088874817,0.9046958088874817,1,1,1,28 13 9 91 12,0.904696 0.089622 0.002155 0.001770 0.000493
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9540824890136719,0.9540824890136719,1,1,1,28 13 16 37 12,0.954082 0.025576 0.005199 0.004195 0.001279
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9906244874000549,0.9906244874000549,1,1,1,28 13 9 37 21,0.990624 0.006007 0.001775 0.000471 0.000312
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.8182159662246704,0.8182159662246704,1,1,1,28 12 13 9 37,0.818216 0.084853 0.071329 0.014141 0.004394
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.7298882007598877,0.7298882007598877,1,1,1,29 17 26 82 99,0.729888 0.055445 0.051446 0.030108 0.025224
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.5348970890045166,0.5348970890045166,1,1,1,29 91 31 32 81,0.534897 0.110207 0.071840 0.066446 0.040890
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.19008249044418335,0.05176263675093651,5,0,1,30 61 35 99 29,0.190082 0.089814 0.068136 0.053628 0.051763
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.9817736744880676,0.9817736744880676,1,1,1,29 52 26 99 43,0.981774 0.004079 0.003055 0.002897 0.001214
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.993255615234375,0.993255615234375,1,1,1,29 52 99 61 31,0.993256 0.001825 0.001597 0.000597 0.000453
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9480856657028198,0.9480856657028198,1,1,1,29 0 61 81 52,0.948086 0.012517 0.004889 0.003560 0.003430
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.9581736326217651,0.9581736326217651,1,1,1,29 81 99 17 82,0.958174 0.014310 0.011236 0.002998 0.002096
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.6460552215576172,0.6460552215576172,1,1,1,29 71 31 17 97,0.646055 0.170392 0.056160 0.031227 0.015069
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,49,0.1903488039970398,0.03600098937749863,8,0,0,49 99 30 37 23,0.190349 0.072980 0.071943 0.065602 0.044347
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.9206567406654358,0.9206567406654358,1,1,1,29 81 26 30 37,0.920657 0.016235 0.007977 0.007818 0.007320
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,30,0.16794228553771973,0.16794228553771973,1,1,1,30 79 1 67 25,0.167942 0.136615 0.116216 0.106096 0.080379
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.981532633304596,0.981532633304596,1,1,1,30 0 42 71 29,0.981533 0.003986 0.003053 0.002574 0.002420
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,30,0.19670337438583374,0.19670337438583374,1,1,1,30 17 99 71 89,0.196703 0.142027 0.099522 0.064178 0.045762
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,30,0.15429285168647766,0.15429285168647766,1,1,1,30 23 29 2 57,0.154293 0.086524 0.054391 0.049940 0.045884
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.7262037992477417,0.7262037992477417,1,1,1,30 25 21 57 2,0.726204 0.049372 0.031086 0.025692 0.024274
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.423528790473938,0.05839364975690842,3,0,1,29 99 30 37 91,0.423529 0.182485 0.058394 0.048841 0.045367
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.5690021514892578,0.09887293726205826,2,0,1,29 30 71 31 21,0.569002 0.098873 0.064539 0.062308 0.059072
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9583868980407715,0.9583868980407715,1,1,1,30 99 53 26 11,0.958387 0.014481 0.006400 0.004353 0.004338
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9422992467880249,0.9422992467880249,1,1,1,30 67 53 50 23,0.942299 0.023410 0.004540 0.002736 0.002475
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.43943092226982117,0.43943092226982117,1,1,1,30 95 0 44 97,0.439431 0.226337 0.092605 0.043492 0.028283
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.617315948009491,0.617315948009491,1,1,1,31 71 29 3 84,0.617316 0.211247 0.042726 0.026552 0.014569
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.16705122590065002,0.05907249450683594,6,0,0,3 44 71 84 38,0.167051 0.108520 0.101754 0.083688 0.074582
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.4836830496788025,0.4836830496788025,1,1,1,31 29 71 81 65,0.483683 0.084131 0.051920 0.033995 0.033972
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.40589141845703125,0.40589141845703125,1,1,1,31 29 61 52 84,0.405891 0.349127 0.047478 0.035452 0.023441
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.3517951965332031,0.09960754215717316,2,0,1,61 31 3 52 33,0.351795 0.099608 0.074846 0.071688 0.050155
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,65,0.2444261908531189,0.12209374457597733,2,0,1,65 31 21 37 24,0.244426 0.122094 0.083099 0.082934 0.043105
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,63,0.2079455405473709,0.014730127528309822,15,0,0,63 83 52 56 3,0.207946 0.175813 0.085710 0.070456 0.048667
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,51,0.13249780237674713,0.08324528485536575,2,0,1,51 31 85 82 84,0.132498 0.083245 0.079041 0.071780 0.066783
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.3570059537887573,0.3570059537887573,1,1,1,31 29 91 71 81,0.357006 0.160683 0.129481 0.073724 0.072563
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.5831531286239624,0.5831531286239624,1,1,1,31 94 32 97 29,0.583153 0.050621 0.028612 0.026842 0.022657
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,32,0.17647670209407806,0.17647670209407806,1,1,1,32 63 56 18 37,0.176477 0.165790 0.131992 0.095184 0.038688
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,32,0.22945137321949005,0.22945137321949005,1,1,1,32 27 18 34 82,0.229451 0.154193 0.065448 0.063374 0.060340
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,32,0.10837247967720032,0.10837247967720032,1,1,1,32 81 51 27 18,0.108372 0.078350 0.070137 0.063619 0.050754
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.26966044306755066,0.22659562528133392,2,0,1,37 32 34 9 56,0.269660 0.226596 0.123659 0.106566 0.033140
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.7994406223297119,0.7994406223297119,1,1,1,32 9 91 37 21,0.799441 0.060715 0.041891 0.034716 0.007636
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,32,0.30522283911705017,0.30522283911705017,1,1,1,32 81 33 82 18,0.305223 0.122519 0.084696 0.034548 0.028654
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.9591023921966553,0.9591023921966553,1,1,1,32 27 18 54 88,0.959102 0.017694 0.006992 0.006438 0.001191
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.5716840624809265,0.5716840624809265,1,1,1,32 91 9 54 50,0.571684 0.046851 0.033475 0.031177 0.027336
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.1795448660850525,0.16816841065883636,2,0,1,56 32 81 33 54,0.179545 0.168168 0.145285 0.085120 0.055401
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,32,0.25756189227104187,0.25756189227104187,1,1,1,32 92 66 50 38,0.257562 0.115874 0.107328 0.068077 0.041770
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.6451444625854492,0.6451444625854492,1,1,1,33 48 68 65 63,0.645144 0.096979 0.063056 0.033159 0.028317
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.46254169940948486,0.46254169940948486,1,1,1,33 65 4 31 62,0.462542 0.353435 0.029573 0.023533 0.022238
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.5368375778198242,0.5368375778198242,1,1,1,33 85 17 55 53,0.536838 0.092066 0.041704 0.038492 0.027416
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.46119725704193115,0.46119725704193115,1,1,1,33 65 48 68 51,0.461197 0.202029 0.040252 0.022760 0.016969
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9772850275039673,0.9772850275039673,1,1,1,33 85 31 86 61,0.977285 0.003247 0.002532 0.001924 0.001780
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.8169984817504883,0.8169984817504883,1,1,1,33 65 85 61 48,0.816998 0.033416 0.027654 0.014461 0.012914
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.5440200567245483,0.5440200567245483,1,1,1,33 65 48 85 40,0.544020 0.160173 0.080092 0.047385 0.035464
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.7401784062385559,0.7401784062385559,1,1,1,33 65 31 16 4,0.740178 0.114427 0.027352 0.017347 0.016347
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.6242795586585999,0.6242795586585999,1,1,1,33 65 85 48 4,0.624280 0.111616 0.076025 0.018829 0.017187
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9148106575012207,0.9148106575012207,1,1,1,33 65 85 51 48,0.914811 0.038347 0.020796 0.005406 0.002462
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9802210330963135,0.9802210330963135,1,1,1,34 32 13 37 91,0.980221 0.006703 0.005013 0.002595 0.000725
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.7211348414421082,0.7211348414421082,1,1,1,34 9 13 91 12,0.721135 0.111524 0.086853 0.027998 0.025670
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9826557636260986,0.9826557636260986,1,1,1,34 37 91 32 13,0.982656 0.004783 0.001758 0.001601 0.001388
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.9768934845924377,0.9768934845924377,1,1,1,34 13 91 32 9,0.976893 0.012374 0.004486 0.001774 0.001380
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.7558417320251465,0.7558417320251465,1,1,1,34 9 13 37 91,0.755842 0.177721 0.031421 0.010124 0.007149
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.8608636260032654,0.8608636260032654,1,1,1,34 9 76 81 37,0.860864 0.054482 0.028490 0.014445 0.008367
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.9804096817970276,0.9804096817970276,1,1,1,34 13 9 37 91,0.980410 0.013860 0.002715 0.001193 0.000762
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.9771919846534729,0.9771919846534729,1,1,1,34 13 9 91 37,0.977192 0.014716 0.005177 0.001604 0.000460
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9561352729797363,0.9561352729797363,1,1,1,34 13 91 9 37,0.956135 0.021477 0.012615 0.006307 0.001995
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.985694944858551,0.985694944858551,1,1,1,34 32 13 37 91,0.985695 0.004317 0.002946 0.001848 0.001250
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.37281930446624756,0.37281930446624756,1,1,1,35 68 6 86 72,0.372819 0.154695 0.079066 0.077082 0.059691
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.6760165691375732,0.6760165691375732,1,1,1,35 80 86 38 6,0.676017 0.049056 0.029538 0.029349 0.023606
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,71,0.21447956562042236,0.1205897182226181,3,0,1,71 84 35 31 87,0.214480 0.144982 0.120590 0.066086 0.061232
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.39362406730651855,0.2265247255563736,2,0,1,71 35 43 81 94,0.393624 0.226525 0.106591 0.035699 0.035594
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.45913803577423096,0.45913803577423096,1,1,1,35 87 38 83 81,0.459138 0.088043 0.065958 0.054435 0.051079
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9648638963699341,0.9648638963699341,1,1,1,35 93 2 87 3,0.964864 0.013201 0.004063 0.003663 0.003177
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.9401796460151672,0.9401796460151672,1,1,1,35 81 38 72 83,0.940180 0.013094 0.003725 0.002673 0.002565
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.4802682399749756,0.4802682399749756,1,1,1,35 51 80 86 87,0.480268 0.072482 0.070541 0.042000 0.037112
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.7918117642402649,0.7918117642402649,1,1,1,35 81 86 19 56,0.791812 0.060977 0.022421 0.016481 0.014691
