sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
238,image_06840.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg,23,23,0.6181161999702454,0.6181161999702454,1,1,1,23 73 42 20 72,0.618116 0.269090 0.045143 0.024045 0.013282
239,image_06841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg,23,23,0.8755853772163391,0.8755853772163391,1,1,1,23 38 87 72 98,0.875585 0.114060 0.006813 0.002126 0.000354
240,image_06580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg,24,24,0.999908447265625,0.999908447265625,1,1,1,24 2 87 78 92,0.999908 0.000063 0.000014 0.000003 0.000003
241,image_06577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg,24,24,0.9998295307159424,0.9998295307159424,1,1,1,24 10 2 21 8,0.999830 0.000128 0.000020 0.000009 0.000006
242,image_06591.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg,24,24,0.9999839067459106,0.9999839067459106,1,1,1,24 21 93 66 31,0.999984 0.000006 0.000005 0.000001 0.000001
243,image_06599.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg,24,24,0.9994248151779175,0.9994248151779175,1,1,1,24 2 37 21 87,0.999425 0.000101 0.000063 0.000060 0.000047
244,image_06573.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg,24,24,0.9118427038192749,0.9118427038192749,1,1,1,24 8 27 67 44,0.911843 0.041489 0.022376 0.008194 0.005180
245,image_06603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg,24,24,0.9999902248382568,0.9999902248382568,1,1,1,24 66 8 27 2,0.999990 0.000004 0.000002 0.000001 0.000001
246,image_06585.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg,24,24,0.9998801946640015,0.9998801946640015,1,1,1,24 2 21 36 8,0.999880 0.000082 0.000012 0.000009 0.000007
247,image_06611.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg,24,24,0.9992156028747559,0.9992156028747559,1,1,1,24 22 78 2 30,0.999216 0.000182 0.000142 0.000137 0.000090
248,image_06594.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg,24,24,0.9971728324890137,0.9971728324890137,1,1,1,24 92 66 2 32,0.997173 0.001828 0.000258 0.000245 0.000172
249,image_06584.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg,24,24,0.9976291060447693,0.9976291060447693,1,1,1,24 27 67 2 51,0.997629 0.001653 0.000345 0.000206 0.000034
250,image_06520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg,25,25,0.5962893962860107,0.5962893962860107,1,1,1,25 89 100 88 96,0.596289 0.185929 0.165541 0.034088 0.007617
251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.9168168306350708,0.014605422504246235,3,0,1,89 96 25 90 73,0.916817 0.016655 0.014605 0.013430 0.010565
252,image_06518.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg,25,73,0.3841952979564667,0.16096414625644684,3,0,1,73 89 25 95 79,0.384195 0.220031 0.160964 0.115739 0.023762
253,image_06506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg,25,25,0.94366455078125,0.94366455078125,1,1,1,25 94 79 67 30,0.943665 0.021100 0.020046 0.002385 0.001885
254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9998999834060669,6.446037453811115e-11,77,0,0,44 84 31 33 76,0.999900 0.000047 0.000010 0.000009 0.000008
255,image_06512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg,25,25,0.9930563569068909,0.9930563569068909,1,1,1,25 39 45 88 58,0.993056 0.002050 0.001419 0.000834 0.000691
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.9600735306739807,0.9600735306739807,1,1,1,25 67 95 100 30,0.960074 0.011448 0.004612 0.004328 0.004232
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.9876800775527954,0.9876800775527954,1,1,1,25 89 45 88 39,0.987680 0.004738 0.003737 0.001746 0.000542
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.8195368647575378,0.8195368647575378,1,1,1,25 95 84 82 69,0.819537 0.116081 0.015538 0.007538 0.007259
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.9967033267021179,0.9967033267021179,1,1,1,25 96 95 30 88,0.996703 0.002050 0.000540 0.000189 0.000131
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,100,0.4152289032936096,0.34390249848365784,2,0,1,100 26 89 46 11,0.415229 0.343902 0.156588 0.026775 0.011073
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.9997994303703308,0.9997994303703308,1,1,1,26 46 21 99 91,0.999799 0.000197 0.000001 0.000001 0.000001
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9925496578216553,0.0008062613196671009,6,0,0,91 29 21 23 99,0.992550 0.001771 0.001742 0.001506 0.000953
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.999832034111023,0.999832034111023,1,1,1,26 100 23 29 99,0.999832 0.000079 0.000045 0.000020 0.000008
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.9998412132263184,0.9998412132263184,1,1,1,26 46 89 30 99,0.999841 0.000141 0.000006 0.000003 0.000003
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.9255505204200745,0.9255505204200745,1,1,1,26 29 30 100 89,0.925551 0.030856 0.027148 0.005701 0.002783
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9998538494110107,0.9998538494110107,1,1,1,26 91 30 23 99,0.999854 0.000041 0.000028 0.000028 0.000017
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.7544674873352051,0.7544674873352051,1,1,1,26 46 29 99 30,0.754467 0.101541 0.074663 0.021848 0.013155
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.99982088804245,0.99982088804245,1,1,1,26 29 43 99 46,0.999821 0.000149 0.000008 0.000007 0.000005
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.9958480596542358,0.9958480596542358,1,1,1,26 29 99 30 23,0.995848 0.001644 0.001031 0.000442 0.000392
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.9992862343788147,0.9992862343788147,1,1,1,27 18 83 2 51,0.999286 0.000646 0.000042 0.000021 0.000002
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.9992424249649048,0.9992424249649048,1,1,1,27 66 44 67 92,0.999242 0.000314 0.000107 0.000069 0.000062
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.9889715313911438,0.9889715313911438,1,1,1,27 2 66 44 8,0.988972 0.009988 0.000442 0.000364 0.000125
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.9922119379043579,0.9922119379043579,1,1,1,27 2 66 97 44,0.992212 0.003244 0.002210 0.000541 0.000523
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.899591863155365,0.899591863155365,1,1,1,27 8 67 78 2,0.899592 0.068943 0.018190 0.003674 0.002427
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.8042458891868591,0.8042458891868591,1,1,1,27 2 32 18 66,0.804246 0.069450 0.057951 0.041709 0.011644
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.9707863926887512,0.9707863926887512,1,1,1,27 32 2 66 92,0.970786 0.018934 0.006845 0.001229 0.001049
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.995772659778595,0.995772659778595,1,1,1,27 94 18 83 66,0.995773 0.002388 0.000678 0.000298 0.000214
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.999947190284729,0.999947190284729,1,1,1,27 2 3 44 8,0.999947 0.000037 0.000007 0.000006 0.000002
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9932538866996765,0.9932538866996765,1,1,1,27 2 44 67 8,0.993254 0.005298 0.001345 0.000086 0.000006
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.9972289204597473,0.9972289204597473,1,1,1,28 13 11 9 39,0.997229 0.002483 0.000133 0.000121 0.000007
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9995660185813904,0.9995660185813904,1,1,1,28 12 37 13 9,0.999566 0.000313 0.000109 0.000005 0.000004
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.9999896287918091,0.9999896287918091,1,1,1,28 13 37 12 39,0.999990 0.000007 0.000001 0.000001 0.000000
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.8918124437332153,0.8918124437332153,1,1,1,28 12 13 37 91,0.891812 0.103984 0.002827 0.000975 0.000244
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.9948646426200867,0.9948646426200867,1,1,1,28 13 21 16 9,0.994865 0.004923 0.000051 0.000049 0.000033
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.9984351992607117,0.9984351992607117,1,1,1,28 37 12 13 9,0.998435 0.001240 0.000133 0.000113 0.000064
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.9948965907096863,0.9948965907096863,1,1,1,28 13 9 91 34,0.994897 0.004958 0.000141 0.000002 0.000001
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9995073080062866,0.9995073080062866,1,1,1,28 13 37 16 12,0.999507 0.000447 0.000022 0.000013 0.000005
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9998642206192017,0.9998642206192017,1,1,1,28 13 9 37 12,0.999864 0.000106 0.000023 0.000005 0.000001
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.9844931364059448,0.9844931364059448,1,1,1,28 12 13 9 37,0.984493 0.010689 0.002560 0.002183 0.000041
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.9892010688781738,0.9892010688781738,1,1,1,29 82 30 17 99,0.989201 0.005951 0.001416 0.001101 0.001088
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.7171881794929504,0.7171881794929504,1,1,1,29 91 32 31 81,0.717188 0.216112 0.024329 0.021003 0.010317
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.877679169178009,0.01965535804629326,3,0,1,30 61 29 82 42,0.877679 0.029593 0.019655 0.015146 0.014995
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.999977707862854,0.999977707862854,1,1,1,29 81 99 82 26,0.999978 0.000008 0.000005 0.000005 0.000001
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9999972581863403,0.9999972581863403,1,1,1,29 61 52 82 81,0.999997 0.000001 0.000001 0.000000 0.000000
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9998611211776733,0.9998611211776733,1,1,1,29 71 0 61 81,0.999861 0.000030 0.000030 0.000028 0.000026
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.9990733861923218,0.9990733861923218,1,1,1,29 99 81 82 17,0.999073 0.000368 0.000315 0.000194 0.000026
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.8900429010391235,0.8900429010391235,1,1,1,29 71 31 97 35,0.890043 0.104977 0.003558 0.000639 0.000195
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,30,0.3942810893058777,0.13175903260707855,4,0,1,30 49 99 29 91,0.394281 0.194421 0.159696 0.131759 0.028157
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.9977854490280151,0.9977854490280151,1,1,1,29 81 97 37 30,0.997785 0.000841 0.000584 0.000308 0.000232
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,30,0.2468433827161789,0.2468433827161789,1,1,1,30 25 79 1 20,0.246843 0.167729 0.167119 0.110489 0.089120
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.9998974800109863,0.9998974800109863,1,1,1,30 42 71 0 29,0.999897 0.000040 0.000024 0.000017 0.000014
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,30,0.5580822825431824,0.5580822825431824,1,1,1,30 17 71 97 89,0.558082 0.205706 0.105621 0.034457 0.018365
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,23,0.2632274031639099,0.1854764223098755,2,0,1,23 30 57 31 95,0.263227 0.185476 0.098764 0.093589 0.066003
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.9716013669967651,0.9716013669967651,1,1,1,30 25 95 21 73,0.971601 0.010039 0.008326 0.003121 0.001354
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.6650533676147461,0.04350884631276131,5,0,1,29 91 99 37 30,0.665053 0.176822 0.049784 0.045431 0.043509
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.950021505355835,0.032747384160757065,2,0,1,29 30 71 91 21,0.950022 0.032747 0.011051 0.003310 0.001833
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9988501071929932,0.9988501071929932,1,1,1,30 99 26 53 11,0.998850 0.000618 0.000217 0.000217 0.000031
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9976767897605896,0.9976767897605896,1,1,1,30 50 67 53 21,0.997677 0.001364 0.000261 0.000192 0.000086
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.8828151226043701,0.8828151226043701,1,1,1,30 95 0 44 97,0.882815 0.084787 0.012496 0.009886 0.002729
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.9398906826972961,0.9398906826972961,1,1,1,31 71 84 3 29,0.939891 0.057211 0.001255 0.000652 0.000517
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.33773866295814514,0.07527470588684082,5,0,1,3 71 84 44 31,0.337739 0.221752 0.121900 0.091442 0.075275
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.9927651286125183,0.9927651286125183,1,1,1,31 94 81 29 71,0.992765 0.002645 0.001928 0.001295 0.000714
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.9427112936973572,0.9427112936973572,1,1,1,31 29 84 61 52,0.942711 0.050716 0.005469 0.000640 0.000252
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.8155987858772278,0.07198811322450638,2,0,1,61 31 52 3 83,0.815599 0.071988 0.070172 0.017494 0.004677
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,31,0.45827484130859375,0.45827484130859375,1,1,1,31 65 87 92 21,0.458275 0.205141 0.071998 0.044046 0.036602
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,83,0.6213759779930115,0.003297243034467101,9,0,0,83 52 63 3 56,0.621376 0.236847 0.055462 0.016604 0.016532
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,31,0.32079851627349854,0.32079851627349854,1,1,1,31 84 51 75 39,0.320799 0.229591 0.129760 0.081057 0.041880
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.6228167414665222,0.6228167414665222,1,1,1,31 71 91 29 81,0.622817 0.227669 0.073370 0.041472 0.017358
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.9879105091094971,0.9879105091094971,1,1,1,31 94 24 8 21,0.987911 0.005488 0.001146 0.000952 0.000649
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,56,0.5004589557647705,0.1288926899433136,3,0,1,56 63 32 37 22,0.500459 0.146440 0.128893 0.051834 0.042569
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,32,0.798704206943512,0.798704206943512,1,1,1,32 27 18 82 44,0.798704 0.084122 0.022265 0.020073 0.016201
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,51,0.2675064504146576,0.14263689517974854,2,0,1,51 32 81 27 18,0.267506 0.142637 0.141343 0.123324 0.053544
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.6278239488601685,0.23840555548667908,2,0,1,37 32 34 9 56,0.627824 0.238406 0.076237 0.019561 0.015091
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.9831226468086243,0.9831226468086243,1,1,1,32 9 91 37 13,0.983123 0.006256 0.006149 0.003754 0.000232
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,32,0.48365598917007446,0.48365598917007446,1,1,1,32 81 50 18 33,0.483656 0.460050 0.012718 0.012114 0.010254
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.9990563988685608,0.9990563988685608,1,1,1,32 27 54 18 92,0.999056 0.000681 0.000145 0.000075 0.000011
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.7980735898017883,0.7980735898017883,1,1,1,32 50 91 9 0,0.798074 0.162560 0.013863 0.007075 0.005402
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.6840095520019531,0.06925098598003387,3,0,1,56 54 32 81 78,0.684010 0.074555 0.069251 0.067911 0.034246
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,66,0.519148588180542,0.21296004951000214,2,0,1,66 32 50 92 51,0.519149 0.212960 0.083251 0.067824 0.018108
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.9372425079345703,0.9372425079345703,1,1,1,33 48 63 68 61,0.937243 0.046309 0.005481 0.005404 0.003822
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.8924992084503174,0.8924992084503174,1,1,1,33 65 85 51 4,0.892499 0.099183 0.005535 0.001472 0.000411
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.9392842054367065,0.9392842054367065,1,1,1,33 85 55 17 82,0.939284 0.039018 0.006144 0.004808 0.003315
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.9442728161811829,0.9442728161811829,1,1,1,33 65 48 51 0,0.944273 0.052726 0.000957 0.000445 0.000305
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9999839067459106,0.9999839067459106,1,1,1,33 85 86 61 51,0.999984 0.000004 0.000003 0.000002 0.000001
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.995479941368103,0.995479941368103,1,1,1,33 61 85 65 44,0.995480 0.001812 0.001263 0.001050 0.000057
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.9730229377746582,0.9730229377746582,1,1,1,33 85 65 48 40,0.973023 0.019442 0.006083 0.000540 0.000484
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.9697554707527161,0.9697554707527161,1,1,1,33 65 16 85 53,0.969755 0.027302 0.001124 0.000662 0.000239
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.9806392788887024,0.9806392788887024,1,1,1,33 65 85 75 48,0.980639 0.016076 0.002418 0.000323 0.000110
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9981396198272705,0.9981396198272705,1,1,1,33 65 85 51 48,0.998140 0.001604 0.000233 0.000008 0.000005
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9992927312850952,0.9992927312850952,1,1,1,34 37 32 13 91,0.999293 0.000292 0.000228 0.000148 0.000012
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.9140418171882629,0.9140418171882629,1,1,1,34 13 9 91 12,0.914042 0.047419 0.031527 0.004449 0.001715
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9997343420982361,0.9997343420982361,1,1,1,34 37 9 91 13,0.999734 0.000206 0.000019 0.000012 0.000008
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.9967286586761475,0.9967286586761475,1,1,1,34 13 91 32 9,0.996729 0.002267 0.000912 0.000041 0.000030
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.8647412061691284,0.8647412061691284,1,1,1,34 9 13 28 37,0.864741 0.129569 0.004718 0.000361 0.000277
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.9849908947944641,0.9849908947944641,1,1,1,34 9 37 76 13,0.984991 0.013488 0.000459 0.000410 0.000190
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.999259889125824,0.999259889125824,1,1,1,34 13 9 37 91,0.999260 0.000661 0.000054 0.000014 0.000010
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.9967034459114075,0.9967034459114075,1,1,1,34 13 9 91 37,0.996703 0.003109 0.000156 0.000028 0.000002
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9949623346328735,0.9949623346328735,1,1,1,34 13 91 9 37,0.994962 0.002562 0.001973 0.000426 0.000061
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.9997287392616272,0.9997287392616272,1,1,1,34 37 32 13 91,0.999729 0.000102 0.000072 0.000053 0.000025
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.7191785573959351,0.7191785573959351,1,1,1,35 86 6 83 68,0.719179 0.141310 0.101243 0.011970 0.009787
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.9581692814826965,0.9581692814826965,1,1,1,35 51 38 80 86,0.958169 0.007981 0.007760 0.007408 0.005936
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,71,0.26198551058769226,0.1867712289094925,4,0,1,71 31 84 35 89,0.261986 0.241978 0.202340 0.186771 0.034253
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.4172987639904022,0.37075307965278625,2,0,1,71 35 43 39 81,0.417299 0.370753 0.159838 0.021819 0.020796
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.9901456236839294,0.9901456236839294,1,1,1,35 87 81 83 38,0.990146 0.005226 0.002085 0.000682 0.000554
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9999599456787109,0.9999599456787109,1,1,1,35 93 3 2 8,0.999960 0.000017 0.000007 0.000004 0.000004
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.9996789693832397,0.9996789693832397,1,1,1,35 81 83 56 38,0.999679 0.000221 0.000044 0.000017 0.000016
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.9288316965103149,0.9288316965103149,1,1,1,35 51 86 80 72,0.928832 0.024791 0.011591 0.006694 0.005008
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.9566115736961365,0.9566115736961365,1,1,1,35 81 56 83 86,0.956612 0.036144 0.002975 0.001614 0.001105
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,35,0.4178048372268677,0.4178048372268677,1,1,1,35 84 81 29 31,0.417805 0.283596 0.125070 0.119607 0.014364
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.996545135974884,0.996545135974884,1,1,1,36 93 38 20 87,0.996545 0.002157 0.001081 0.000063 0.000045
