sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.7353220582008362,0.7353220582008362,1,1,1,25 67 95 2 30,0.735322 0.062025 0.041488 0.030703 0.021829
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.8976392149925232,0.8976392149925232,1,1,1,25 89 45 88 96,0.897639 0.028016 0.017222 0.008490 0.008469
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.4501558840274811,0.4501558840274811,1,1,1,25 95 44 69 84,0.450156 0.072085 0.056484 0.047551 0.041471
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.885221540927887,0.885221540927887,1,1,1,25 96 30 95 67,0.885222 0.019143 0.017353 0.008650 0.007995
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,89,0.2521488070487976,0.132473886013031,3,0,1,89 100 26 23 11,0.252149 0.187384 0.132474 0.048005 0.041067
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.9896678924560547,0.9896678924560547,1,1,1,26 46 99 21 58,0.989668 0.005145 0.001083 0.000440 0.000368
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6870737671852112,0.032118942588567734,3,0,1,91 99 26 23 81,0.687074 0.041605 0.032119 0.025658 0.025441
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.983756422996521,0.983756422996521,1,1,1,26 99 100 84 23,0.983756 0.002607 0.001818 0.001761 0.001537
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.9803106188774109,0.9803106188774109,1,1,1,26 46 30 99 89,0.980311 0.008702 0.002006 0.001263 0.001159
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.6521157622337341,0.6521157622337341,1,1,1,26 29 30 91 81,0.652116 0.071302 0.059964 0.022013 0.020178
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9688527584075928,0.9688527584075928,1,1,1,26 30 46 99 23,0.968853 0.004466 0.004099 0.002771 0.002159
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.4581651985645294,0.4581651985645294,1,1,1,26 46 99 29 100,0.458165 0.141492 0.074696 0.055619 0.050590
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.9678764939308167,0.9678764939308167,1,1,1,26 29 43 46 99,0.967876 0.010341 0.003827 0.003285 0.002009
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.9574564099311829,0.9574564099311829,1,1,1,26 99 30 23 46,0.957456 0.007117 0.005266 0.005048 0.003385
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.9531919956207275,0.9531919956207275,1,1,1,27 18 83 2 51,0.953192 0.028013 0.005714 0.004042 0.002287
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.967602014541626,0.967602014541626,1,1,1,27 66 7 92 44,0.967602 0.010509 0.003287 0.002999 0.001974
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.8962523341178894,0.8962523341178894,1,1,1,27 2 66 44 24,0.896252 0.056381 0.016536 0.009256 0.004446
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.792242705821991,0.792242705821991,1,1,1,27 66 2 32 75,0.792243 0.113559 0.025193 0.020286 0.008198
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.6186789870262146,0.6186789870262146,1,1,1,27 67 8 44 18,0.618679 0.117040 0.075681 0.022499 0.019109
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.5821775794029236,0.5821775794029236,1,1,1,27 32 44 18 2,0.582178 0.202147 0.046276 0.045646 0.045615
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.7990367412567139,0.7990367412567139,1,1,1,27 32 66 2 75,0.799037 0.083639 0.037798 0.015631 0.010247
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.8093915581703186,0.8093915581703186,1,1,1,27 94 18 83 41,0.809392 0.041049 0.030979 0.027841 0.009816
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.9913411736488342,0.9913411736488342,1,1,1,27 3 2 44 8,0.991341 0.002827 0.001742 0.001163 0.000507
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9176772832870483,0.9176772832870483,1,1,1,27 2 44 67 66,0.917677 0.050764 0.020221 0.004677 0.002176
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.966981053352356,0.966981053352356,1,1,1,28 13 11 9 39,0.966981 0.023549 0.003635 0.001835 0.000560
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9752640724182129,0.9752640724182129,1,1,1,28 12 13 37 9,0.975264 0.009439 0.006366 0.003525 0.001970
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.9963733553886414,0.9963733553886414,1,1,1,28 13 37 12 9,0.996373 0.001836 0.000499 0.000354 0.000177
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.8365514874458313,0.8365514874458313,1,1,1,28 12 13 9 91,0.836551 0.067361 0.054849 0.011238 0.009655
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.8678591847419739,0.8678591847419739,1,1,1,28 13 16 37 9,0.867859 0.101204 0.006324 0.002873 0.002765
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.8855640292167664,0.8855640292167664,1,1,1,28 37 13 12 9,0.885564 0.031843 0.025038 0.016826 0.013699
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.9081910252571106,0.9081910252571106,1,1,1,28 13 9 91 12,0.908191 0.085866 0.002317 0.001966 0.000550
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9404392242431641,0.9404392242431641,1,1,1,28 13 16 37 12,0.940439 0.035995 0.005840 0.004675 0.001806
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9935944676399231,0.9935944676399231,1,1,1,28 13 9 37 12,0.993594 0.004204 0.000899 0.000478 0.000248
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.860607385635376,0.860607385635376,1,1,1,28 13 12 9 37,0.860607 0.080316 0.041176 0.011083 0.002353
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.6025093197822571,0.6025093197822571,1,1,1,29 17 26 71 82,0.602509 0.094153 0.065752 0.041269 0.039729
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.5579951405525208,0.5579951405525208,1,1,1,29 91 31 81 32,0.557995 0.117890 0.059249 0.048652 0.045134
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.24581477046012878,0.04908822849392891,4,0,1,30 61 35 29 31,0.245815 0.077833 0.070442 0.049088 0.048171
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.9868605732917786,0.9868605732917786,1,1,1,29 99 52 26 0,0.986861 0.002277 0.002156 0.001723 0.001114
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9931591153144836,0.9931591153144836,1,1,1,29 52 99 31 61,0.993159 0.001669 0.001501 0.000527 0.000459
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9180317521095276,0.9180317521095276,1,1,1,29 0 81 71 52,0.918032 0.024849 0.008713 0.006050 0.005647
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.9406946897506714,0.9406946897506714,1,1,1,29 81 99 17 82,0.940695 0.029477 0.008216 0.003394 0.002677
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.7503076791763306,0.7503076791763306,1,1,1,29 71 31 17 97,0.750308 0.115407 0.033688 0.031559 0.010622
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,49,0.20769378542900085,0.035505544394254684,7,0,0,49 99 37 17 30,0.207694 0.088233 0.077201 0.050882 0.049951
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.8995132446289062,0.8995132446289062,1,1,1,29 81 37 71 26,0.899513 0.024321 0.010880 0.007749 0.007431
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,67,0.18815581500530243,0.1177956685423851,2,0,1,67 30 79 25 1,0.188156 0.117796 0.090972 0.083244 0.080339
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.9715339541435242,0.9715339541435242,1,1,1,30 71 0 42 29,0.971534 0.005934 0.005281 0.005122 0.003064
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,17,0.27888157963752747,0.17007312178611755,2,0,1,17 30 89 71 99,0.278882 0.170073 0.075512 0.064611 0.047026
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,30,0.11285631358623505,0.11285631358623505,1,1,1,30 23 57 21 29,0.112856 0.069112 0.066015 0.049712 0.045745
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.6703745126724243,0.6703745126724243,1,1,1,30 25 2 21 95,0.670375 0.072725 0.035826 0.029040 0.025834
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.422829270362854,0.06590814888477325,5,0,1,29 99 91 81 30,0.422829 0.138042 0.088465 0.070774 0.065908
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.638436496257782,0.048331841826438904,4,0,1,29 21 71 30 31,0.638436 0.067215 0.063931 0.048332 0.040166
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9670149087905884,0.9670149087905884,1,1,1,30 99 11 89 26,0.967015 0.009772 0.004455 0.002831 0.002115
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9255667924880981,0.9255667924880981,1,1,1,30 67 73 50 53,0.925567 0.025166 0.007025 0.003756 0.002950
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.37954699993133545,0.37954699993133545,1,1,1,30 95 0 44 29,0.379547 0.218162 0.120837 0.050472 0.034725
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.6017055511474609,0.6017055511474609,1,1,1,31 71 29 3 84,0.601706 0.236730 0.045872 0.019502 0.016192
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.19783829152584076,0.03575240820646286,9,0,0,3 71 84 44 38,0.197838 0.125912 0.104868 0.086181 0.052772
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.4327816665172577,0.4327816665172577,1,1,1,31 29 71 65 81,0.432782 0.097356 0.061594 0.049747 0.030072
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.4886776804924011,0.4886776804924011,1,1,1,31 29 52 61 84,0.488678 0.319520 0.040029 0.028250 0.017413
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.30644285678863525,0.13516657054424286,2,0,1,61 31 52 33 3,0.306443 0.135167 0.115688 0.067762 0.056097
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,65,0.18161410093307495,0.1350679248571396,3,0,1,65 37 31 21 8,0.181614 0.139041 0.135068 0.093729 0.042998
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,63,0.1932702362537384,0.013373681344091892,16,0,0,63 83 52 56 94,0.193270 0.176624 0.109898 0.099503 0.045537
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,31,0.1430993378162384,0.1430993378162384,1,1,1,31 82 51 84 85,0.143099 0.099466 0.098584 0.065965 0.060147
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.23961131274700165,0.23961131274700165,1,1,1,31 91 29 71 81,0.239611 0.180792 0.176256 0.144003 0.058104
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.47344285249710083,0.47344285249710083,1,1,1,31 94 97 32 29,0.473443 0.071265 0.037748 0.037413 0.035097
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,56,0.23597194254398346,0.1816624104976654,2,0,1,56 32 18 63 78,0.235972 0.181662 0.114323 0.066295 0.052316
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,27,0.20424142479896545,0.18094070255756378,2,0,1,27 32 44 18 67,0.204241 0.180941 0.081617 0.064476 0.053679
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,32,0.12094451487064362,0.12094451487064362,1,1,1,32 81 51 18 27,0.120945 0.082233 0.067592 0.060816 0.044498
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.2973228991031647,0.21174076199531555,2,0,1,37 32 34 9 56,0.297323 0.211741 0.124384 0.068117 0.051955
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.7734291553497314,0.7734291553497314,1,1,1,32 9 37 91 34,0.773429 0.057916 0.048668 0.039880 0.013548
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,32,0.18409141898155212,0.18409141898155212,1,1,1,32 81 33 18 82,0.184091 0.119719 0.110897 0.042847 0.042732
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.9724679589271545,0.9724679589271545,1,1,1,32 27 18 54 51,0.972468 0.010514 0.008075 0.002143 0.000792
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.5609119534492493,0.5609119534492493,1,1,1,32 54 91 50 9,0.560912 0.049072 0.048628 0.033374 0.028416
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.23562391102313995,0.1261034905910492,2,0,1,56 32 33 37 54,0.235624 0.126103 0.109623 0.094625 0.079898
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,32,0.20270250737667084,0.20270250737667084,1,1,1,32 92 66 50 51,0.202703 0.195419 0.130852 0.041751 0.040963
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.6661961078643799,0.6661961078643799,1,1,1,33 48 68 65 63,0.666196 0.080784 0.065857 0.029662 0.025193
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.4445875287055969,0.4445875287055969,1,1,1,33 65 62 4 51,0.444588 0.387124 0.029034 0.020766 0.020358
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.5394088625907898,0.5394088625907898,1,1,1,33 85 55 17 53,0.539409 0.072540 0.039468 0.037431 0.032758
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.48435235023498535,0.48435235023498535,1,1,1,33 65 48 68 61,0.484352 0.199427 0.032386 0.023699 0.019247
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9857879877090454,0.9857879877090454,1,1,1,33 31 61 85 86,0.985788 0.001613 0.001327 0.001314 0.001294
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.8519936800003052,0.8519936800003052,1,1,1,33 65 85 52 61,0.851994 0.029141 0.013225 0.011034 0.010260
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.5149670839309692,0.5149670839309692,1,1,1,33 65 48 40 53,0.514967 0.170235 0.073071 0.045266 0.044840
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.7193084955215454,0.7193084955215454,1,1,1,33 65 31 53 16,0.719308 0.137116 0.022508 0.020131 0.017090
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.6955493688583374,0.6955493688583374,1,1,1,33 65 85 4 53,0.695549 0.092037 0.047870 0.020124 0.013147
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9121883511543274,0.9121883511543274,1,1,1,33 65 85 51 48,0.912188 0.047071 0.013980 0.005229 0.002405
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9847138524055481,0.9847138524055481,1,1,1,34 32 13 37 81,0.984714 0.004311 0.003724 0.002856 0.000509
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.806384801864624,0.806384801864624,1,1,1,34 9 13 12 91,0.806385 0.073005 0.071805 0.015656 0.012668
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9877018332481384,0.9877018332481384,1,1,1,34 37 13 91 92,0.987702 0.004349 0.001119 0.000825 0.000744
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.9807964563369751,0.9807964563369751,1,1,1,34 13 91 32 9,0.980796 0.012014 0.002693 0.000950 0.000898
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.6839134693145752,0.6839134693145752,1,1,1,34 9 13 37 91,0.683913 0.242391 0.032612 0.014049 0.006618
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.9322996735572815,0.9322996735572815,1,1,1,34 9 76 81 37,0.932300 0.024834 0.009824 0.008663 0.006878
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.9871928691864014,0.9871928691864014,1,1,1,34 13 9 37 12,0.987193 0.008767 0.002108 0.001050 0.000363
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.976803183555603,0.976803183555603,1,1,1,34 13 9 91 37,0.976803 0.016806 0.004438 0.000740 0.000535
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9582330584526062,0.9582330584526062,1,1,1,34 91 13 9 37,0.958233 0.015644 0.014351 0.008539 0.001957
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.9878096580505371,0.9878096580505371,1,1,1,34 13 32 37 91,0.987810 0.002787 0.002425 0.002218 0.001062
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.38600069284439087,0.38600069284439087,1,1,1,35 68 86 72 6,0.386001 0.117769 0.078036 0.066828 0.061796
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.7277793288230896,0.7277793288230896,1,1,1,35 80 38 6 51,0.727779 0.041309 0.028051 0.025393 0.015970
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,71,0.2505171298980713,0.05987037718296051,5,0,1,71 84 77 31 35,0.250517 0.152245 0.077018 0.066206 0.059870
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.5002812743186951,0.20611968636512756,2,0,1,71 35 43 81 94,0.500281 0.206120 0.077431 0.039410 0.019152
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.3666972517967224,0.3666972517967224,1,1,1,35 81 87 38 83,0.366697 0.076614 0.074203 0.072563 0.060648
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9700498580932617,0.9700498580932617,1,1,1,35 93 2 3 87,0.970050 0.010117 0.004291 0.003465 0.002742
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.941664457321167,0.941664457321167,1,1,1,35 81 38 72 80,0.941664 0.020490 0.004753 0.003332 0.001698
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.506483793258667,0.506483793258667,1,1,1,35 80 72 51 87,0.506484 0.062692 0.046457 0.040230 0.037636
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.800385594367981,0.800385594367981,1,1,1,35 81 86 19 56,0.800386 0.055351 0.027151 0.015915 0.010011
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,35,0.21690377593040466,0.21690377593040466,1,1,1,35 84 29 81 31,0.216904 0.120943 0.110301 0.104054 0.058847
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.9123218655586243,0.9123218655586243,1,1,1,36 93 20 38 87,0.912322 0.031478 0.014614 0.011371 0.004407
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9696095585823059,0.9696095585823059,1,1,1,36 2 20 38 87,0.969610 0.007444 0.004742 0.003719 0.002790
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.7157240509986877,0.7157240509986877,1,1,1,36 56 54 20 35,0.715724 0.034806 0.021358 0.018915 0.018903
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.8188273906707764,0.8188273906707764,1,1,1,36 20 93 38 87,0.818827 0.031437 0.018141 0.014263 0.010391
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.686283528804779,0.686283528804779,1,1,1,36 56 77 38 71,0.686284 0.062739 0.025817 0.021629 0.019006
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.9204917550086975,0.9204917550086975,1,1,1,36 20 38 56 39,0.920492 0.039668 0.014150 0.004857 0.002019
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.655515193939209,0.655515193939209,1,1,1,36 20 56 91 87,0.655515 0.057848 0.055511 0.031993 0.022519
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.44000867009162903,0.44000867009162903,1,1,1,36 85 66 50 92,0.440009 0.165616 0.092807 0.053392 0.049369
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.8945627212524414,0.8945627212524414,1,1,1,36 20 38 86 71,0.894563 0.017688 0.011893 0.007576 0.006424
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.7822192311286926,0.7822192311286926,1,1,1,36 56 54 93 81,0.782219 0.038057 0.034024 0.018434 0.010691
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.9801756739616394,0.9801756739616394,1,1,1,37 91 81 33 29,0.980176 0.001919 0.001769 0.001681 0.001444
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.4932349622249603,0.4932349622249603,1,1,1,37 34 49 58 81,0.493235 0.059846 0.058672 0.039859 0.039028
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.26671862602233887,0.26671862602233887,1,1,1,37 20 24 21 93,0.266719 0.116583 0.105247 0.086559 0.079080
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.9111891984939575,0.9111891984939575,1,1,1,37 91 21 9 39,0.911189 0.017534 0.008873 0.008596 0.005615
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.7569037675857544,0.7569037675857544,1,1,1,37 21 30 29 91,0.756904 0.229056 0.002317 0.002184 0.001690
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.4586735963821411,0.4586735963821411,1,1,1,37 21 91 65 31,0.458674 0.165235 0.109791 0.058155 0.048204
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.7525325417518616,0.7525325417518616,1,1,1,37 12 98 72 34,0.752533 0.059064 0.034847 0.029426 0.020519
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.6817464232444763,0.6817464232444763,1,1,1,37 29 30 61 58,0.681746 0.049021 0.031024 0.030176 0.029593
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.5151206254959106,0.5151206254959106,1,1,1,37 91 81 9 34,0.515121 0.321679 0.029663 0.024696 0.021434
