image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06789.jpg,20,both_correct,20,20,0.8365657925605774,0.8547744154930115,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg
image_06792.jpg,20,both_correct,20,20,0.5592832565307617,0.5810925364494324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg
image_06809.jpg,20,both_correct,20,20,0.8592599630355835,0.840264618396759,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg
image_06783.jpg,20,both_correct,20,20,0.939525842666626,0.9224057793617249,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg
image_06806.jpg,20,both_correct,20,20,0.4576004445552826,0.48093491792678833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg
image_06780.jpg,20,both_correct,20,20,0.7998247146606445,0.7930553555488586,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg
image_06808.jpg,20,both_correct,20,20,0.9780635833740234,0.9781635403633118,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg
image_03836.jpg,16,both_correct,16,16,0.7206653356552124,0.7281872630119324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg
image_03903.jpg,16,both_correct,16,16,0.8364918828010559,0.804017186164856,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg
image_03852.jpg,16,both_correct,16,16,0.6754717230796814,0.6727107167243958,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg
image_03867.jpg,16,both_correct,16,16,0.9826450347900391,0.9810348153114319,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg
image_03912.jpg,16,both_correct,16,16,0.5062808990478516,0.5292587280273438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg
image_03879.jpg,16,both_correct,16,16,0.9848837852478027,0.9830668568611145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg
image_03854.jpg,16,both_correct,16,16,0.7924190163612366,0.788779079914093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg
image_03851.jpg,16,both_correct,16,16,0.9801352620124817,0.9813242554664612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg
image_03886.jpg,16,both_correct,16,16,0.16618596017360687,0.1681596040725708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg
image_03874.jpg,16,both_correct,16,16,0.9690372943878174,0.9695078134536743,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg
image_04267.jpg,17,both_correct,17,17,0.7541846632957458,0.7772879600524902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg
image_04282.jpg,17,both_correct,17,17,0.38109248876571655,0.398159384727478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg
image_04261.jpg,17,both_correct,17,17,0.8416391611099243,0.7926376461982727,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg
image_04323.jpg,17,both_correct,17,17,0.31472426652908325,0.2706843316555023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg
image_04258.jpg,17,both_wrong,14,14,0.2223987579345703,0.26445865631103516,0,0,13,13,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg
image_04296.jpg,17,both_correct,17,17,0.5137067437171936,0.5129526853561401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg
image_04260.jpg,17,both_correct,17,17,0.38645437359809875,0.4242542088031769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg
image_04246.jpg,17,both_correct,17,17,0.07879825681447983,0.09219545871019363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg
image_04256.jpg,17,both_correct,17,17,0.7880386114120483,0.706727921962738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg
image_04312.jpg,17,both_correct,17,17,0.5230522751808167,0.5131309032440186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg
image_06165.jpg,18,both_wrong,2,66,0.2090611457824707,0.20901526510715485,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg
image_06185.jpg,18,both_correct,18,18,0.7125459313392639,0.7096711993217468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg
image_06196.jpg,18,both_correct,18,18,0.7671809792518616,0.7338829040527344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg
image_06156.jpg,18,both_correct,18,18,0.7648059129714966,0.7687227129936218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg
image_06190.jpg,18,both_correct,18,18,0.8613564968109131,0.8242437243461609,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg
image_06183.jpg,18,both_correct,18,18,0.7768939733505249,0.7476954460144043,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg
image_06155.jpg,18,both_correct,18,18,0.8786611557006836,0.8579186201095581,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg
image_06174.jpg,18,both_wrong,66,66,0.19752097129821777,0.2084256261587143,0,0,9,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg
image_06157.jpg,18,both_correct,18,18,0.7511662840843201,0.6829793453216553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg
image_06191.jpg,18,both_correct,18,18,0.8312922120094299,0.8264895081520081,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg
image_04944.jpg,19,both_correct,19,19,0.8170521855354309,0.8587601780891418,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg
image_04912.jpg,19,both_correct,19,19,0.7927280068397522,0.827980637550354,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg
image_04952.jpg,19,both_correct,19,19,0.9891637563705444,0.9896976351737976,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg
image_04947.jpg,19,both_correct,19,19,0.9777326583862305,0.9820002913475037,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg
image_04950.jpg,19,both_wrong,50,50,0.1654558777809143,0.15800027549266815,1,1,2,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg
image_04931.jpg,19,both_correct,19,19,0.35631293058395386,0.3764703869819641,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg
image_04910.jpg,19,both_correct,19,19,0.6499345898628235,0.6908944249153137,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg
image_04936.jpg,19,both_correct,19,19,0.43898075819015503,0.40717363357543945,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg
image_04905.jpg,19,both_correct,19,19,0.656355619430542,0.6886035203933716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg
image_04927.jpg,19,both_wrong,79,79,0.40261733531951904,0.4308866560459137,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_05388.jpg,21,both_correct,21,21,0.9138911962509155,0.9114591479301453,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg
image_05343.jpg,21,both_correct,21,21,0.7641260027885437,0.7749179005622864,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg
image_05373.jpg,21,both_correct,21,21,0.7326676845550537,0.7711628675460815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg
image_05346.jpg,21,both_correct,21,21,0.7885897755622864,0.7935481071472168,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg
image_05354.jpg,21,both_wrong,31,31,0.19938185811042786,0.20363765954971313,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_05376.jpg,21,both_correct,21,21,0.7014243006706238,0.7202317118644714,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg
image_05366.jpg,21,both_correct,21,21,0.6965796947479248,0.6999462842941284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg
image_05392.jpg,21,both_correct,21,21,0.8641059994697571,0.8521100282669067,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg
image_05359.jpg,21,both_correct,21,21,0.6859152317047119,0.6804854273796082,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg
image_05360.jpg,21,both_correct,21,21,0.5439944267272949,0.5554571151733398,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg
image_03420.jpg,22,both_wrong,39,39,0.5267634391784668,0.4640309810638428,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg
image_03373.jpg,22,both_wrong,39,39,0.11379364132881165,0.12538433074951172,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg
image_03448.jpg,22,both_correct,22,22,0.926504909992218,0.913794219493866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg
image_03402.jpg,22,both_correct,22,22,0.9874672293663025,0.9877816438674927,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg
image_03449.jpg,22,both_wrong,19,19,0.2126210480928421,0.21637818217277527,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg
image_03443.jpg,22,both_wrong,19,79,0.2498326599597931,0.26692166924476624,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg
image_03371.jpg,22,both_correct,22,22,0.933525800704956,0.937743604183197,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg
image_03386.jpg,22,both_correct,22,22,0.9146776795387268,0.9127757549285889,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg
image_03406.jpg,22,both_correct,22,22,0.9874542951583862,0.988288402557373,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg
image_03445.jpg,22,both_correct,22,22,0.9840643405914307,0.9875784516334534,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg
image_06814.jpg,23,both_correct,23,23,0.44642335176467896,0.43213099241256714,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg
image_06824.jpg,23,both_correct,23,23,0.935283899307251,0.9334537386894226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg
image_06825.jpg,23,both_correct,23,23,0.4777943193912506,0.4920429587364197,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg
image_06848.jpg,23,both_correct,23,23,0.5163604021072388,0.5335980653762817,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06848.jpg
image_06819.jpg,23,both_correct,23,23,0.9389236569404602,0.9399126172065735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06819.jpg
image_06834.jpg,23,both_correct,23,23,0.8551217913627625,0.8540038466453552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06834.jpg
image_06817.jpg,23,both_correct,23,23,0.8140711188316345,0.8218454718589783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg
image_06849.jpg,23,both_correct,23,23,0.635798454284668,0.611733615398407,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg
image_06840.jpg,23,both_correct,23,23,0.32362693548202515,0.34197163581848145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg
image_06841.jpg,23,both_correct,23,23,0.5442454218864441,0.5960938334465027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg
image_06580.jpg,24,both_correct,24,24,0.9891954660415649,0.9888207912445068,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg
image_06577.jpg,24,both_correct,24,24,0.9496767520904541,0.9595333337783813,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg
image_06591.jpg,24,both_correct,24,24,0.9961541295051575,0.9956216216087341,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg
image_06599.jpg,24,both_correct,24,24,0.7301214933395386,0.7080011367797852,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg
image_06573.jpg,24,both_correct,24,24,0.5520386099815369,0.5239340662956238,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg
image_06603.jpg,24,both_correct,24,24,0.9935547709465027,0.9950297474861145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg
image_06585.jpg,24,both_correct,24,24,0.9827910661697388,0.9807305335998535,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg
image_06611.jpg,24,both_correct,24,24,0.9065367579460144,0.9053012132644653,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg
image_06594.jpg,24,both_correct,24,24,0.9077869057655334,0.8999698162078857,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg
image_06584.jpg,24,both_correct,24,24,0.8525775074958801,0.8824928402900696,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg
image_06520.jpg,25,both_correct,25,25,0.3287470042705536,0.2936348617076874,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg
image_06510.jpg,25,both_wrong,89,89,0.41136598587036133,0.489106684923172,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg
image_06518.jpg,25,introduced,25,89,0.1900072693824768,0.1958189606666565,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg
image_06506.jpg,25,both_correct,25,25,0.7619966864585876,0.7445127964019775,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg
image_06519.jpg,25,both_wrong,44,44,0.9278850555419922,0.9280648231506348,0,0,87,88,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg
image_06512.jpg,25,both_correct,25,25,0.7430745363235474,0.7770324349403381,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg
image_06505.jpg,25,both_correct,25,25,0.696071445941925,0.7053198218345642,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg
image_06513.jpg,25,both_correct,25,25,0.8909040093421936,0.8818843960762024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg
image_06509.jpg,25,both_correct,25,25,0.46950292587280273,0.45710816979408264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg
image_06521.jpg,25,both_correct,25,25,0.8709686994552612,0.893413782119751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg
image_06854.jpg,26,both_wrong,100,100,0.26855525374412537,0.24326662719249725,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg
image_06873.jpg,26,both_correct,26,26,0.9921187162399292,0.9927253723144531,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg
image_06852.jpg,26,both_wrong,91,91,0.6532629728317261,0.6425115466117859,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg
image_06858.jpg,26,both_correct,26,26,0.9853109121322632,0.9868738055229187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg
image_06860.jpg,26,both_correct,26,26,0.9840120077133179,0.9849334359169006,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg
image_06883.jpg,26,both_correct,26,26,0.6199302673339844,0.6484647393226624,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg
image_06865.jpg,26,both_correct,26,26,0.9660534262657166,0.9650033116340637,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg
image_06850.jpg,26,both_correct,26,26,0.3680705726146698,0.391094833612442,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg
image_06859.jpg,26,both_correct,26,26,0.9692686200141907,0.9701969623565674,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg
image_06867.jpg,26,both_correct,26,26,0.928119957447052,0.931975781917572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg
image_05266.jpg,27,both_correct,27,27,0.9329952597618103,0.94147127866745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg
image_05221.jpg,27,both_correct,27,27,0.9736824035644531,0.9755030274391174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg
image_05276.jpg,27,both_correct,27,27,0.8683105707168579,0.866666316986084,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg
image_05256.jpg,27,both_correct,27,27,0.7889900803565979,0.8054211735725403,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg
image_05235.jpg,27,both_correct,27,27,0.5317403674125671,0.4418444037437439,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg
image_05224.jpg,27,both_correct,27,27,0.7593173980712891,0.6836327314376831,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg
image_05242.jpg,27,both_correct,27,27,0.8151889443397522,0.7933169603347778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg
image_05233.jpg,27,both_correct,27,27,0.8787988424301147,0.8660444617271423,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg
image_05265.jpg,27,both_correct,27,27,0.9903505444526672,0.9893869161605835,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg
image_05268.jpg,27,both_correct,27,27,0.9407896399497986,0.9168699383735657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg
image_04089.jpg,28,both_correct,28,28,0.9380297660827637,0.9392127990722656,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg
image_04113.jpg,28,both_correct,28,28,0.9504808187484741,0.9505490660667419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg
image_04128.jpg,28,both_correct,28,28,0.996217668056488,0.9959887862205505,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg
image_04153.jpg,28,both_correct,28,28,0.7172094583511353,0.7107617855072021,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg
image_04088.jpg,28,both_correct,28,28,0.8492615222930908,0.8700902462005615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg
image_04100.jpg,28,both_correct,28,28,0.8832108974456787,0.9048970341682434,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg
image_04094.jpg,28,both_correct,28,28,0.9046958088874817,0.9197556972503662,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg
image_04116.jpg,28,both_correct,28,28,0.9540824890136719,0.9602497220039368,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg
image_04110.jpg,28,both_correct,28,28,0.9906244874000549,0.9887806177139282,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg
image_04129.jpg,28,both_correct,28,28,0.8182159662246704,0.8417168855667114,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg
image_03524.jpg,29,both_correct,29,29,0.7298882007598877,0.7379709482192993,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg
image_03469.jpg,29,both_correct,29,29,0.5348970890045166,0.5133628249168396,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg
image_03501.jpg,29,both_wrong,30,30,0.19008249044418335,0.22301894426345825,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg
image_03480.jpg,29,both_correct,29,29,0.9817736744880676,0.9829427003860474,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg
image_03483.jpg,29,both_correct,29,29,0.993255615234375,0.9930816292762756,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg
image_03508.jpg,29,both_correct,29,29,0.9480856657028198,0.9343969225883484,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg
image_03521.jpg,29,both_correct,29,29,0.9581736326217651,0.9533182978630066,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg
image_03478.jpg,29,both_correct,29,29,0.6460552215576172,0.685151994228363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg
image_03464.jpg,29,both_wrong,49,49,0.1903488039970398,0.18803313374519348,0,0,8,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg
image_03471.jpg,29,both_correct,29,29,0.9206567406654358,0.8976224660873413,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg
image_06893.jpg,30,introduced,30,79,0.16794228553771973,0.1565183699131012,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg
image_08077.jpg,30,both_correct,30,30,0.981532633304596,0.9773688316345215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg
image_06904.jpg,30,both_correct,30,30,0.19670337438583374,0.16869789361953735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg
image_06917.jpg,30,both_correct,30,30,0.15429285168647766,0.12445797771215439,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
image_06912.jpg,30,both_correct,30,30,0.7262037992477417,0.6119081377983093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg
image_06906.jpg,30,both_wrong,29,29,0.423528790473938,0.3579563796520233,1,1,3,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg
image_06894.jpg,30,both_wrong,29,29,0.5690021514892578,0.5423928499221802,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg
image_06913.jpg,30,both_correct,30,30,0.9583868980407715,0.9460529685020447,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg
image_06907.jpg,30,both_correct,30,30,0.9422992467880249,0.9233403205871582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg
image_08069.jpg,30,both_correct,30,30,0.43943092226982117,0.42462533712387085,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg
image_05593.jpg,31,both_correct,31,31,0.617315948009491,0.6271753311157227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg
image_05589.jpg,31,both_wrong,3,3,0.16705122590065002,0.18711122870445251,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg
image_05600.jpg,31,both_correct,31,31,0.4836830496788025,0.5194442868232727,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg
image_05592.jpg,31,both_correct,31,31,0.40589141845703125,0.42937466502189636,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg
image_05622.jpg,31,both_wrong,61,61,0.3517951965332031,0.32970312237739563,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg
image_05608.jpg,31,both_wrong,65,65,0.2444261908531189,0.32524991035461426,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_05603.jpg,31,both_wrong,63,63,0.2079455405473709,0.18321245908737183,0,0,15,15,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg
image_05612.jpg,31,both_wrong,51,51,0.13249780237674713,0.12365634739398956,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg
image_05621.jpg,31,both_correct,31,31,0.3570059537887573,0.40848392248153687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg
image_05598.jpg,31,both_correct,31,31,0.5831531286239624,0.6013588309288025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg
image_06456.jpg,32,introduced,32,63,0.17647670209407806,0.17108212411403656,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg
image_06445.jpg,32,both_correct,32,32,0.22945137321949005,0.2419167160987854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg
image_06441.jpg,32,both_correct,32,32,0.10837247967720032,0.09180223196744919,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
image_06469.jpg,32,both_wrong,37,37,0.26966044306755066,0.2774564027786255,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg
image_06465.jpg,32,both_correct,32,32,0.7994406223297119,0.763542652130127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg
image_06442.jpg,32,both_correct,32,32,0.30522283911705017,0.28292733430862427,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg
image_06467.jpg,32,both_correct,32,32,0.9591023921966553,0.9530049562454224,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg
