sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,25,0.4569530487060547,0.14667238295078278,2,0,1,25 26 100 89 82,0.456953 0.146672 0.117146 0.077566 0.071191
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,46,0.6520854830741882,0.1237664446234703,2,0,1,46 26 4 40 70,0.652085 0.123766 0.063712 0.028162 0.026634
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,25,0.8666873574256897,0.0043295081704854965,9,0,0,25 89 100 88 23,0.866687 0.027530 0.019798 0.011313 0.010684
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,89,0.35393226146698,0.12766288220882416,3,0,1,89 25 26 88 100,0.353932 0.140696 0.127663 0.065012 0.062511
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,12,0.25141552090644836,0.00021080444275867194,50,0,0,12 30 90 5 17,0.251416 0.135923 0.078608 0.056142 0.053242
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.5586472749710083,0.5586472749710083,1,1,1,26 45 25 67 100,0.558647 0.061721 0.054565 0.050729 0.045733
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,100,0.23700706660747528,0.18669144809246063,2,0,1,100 26 82 99 89,0.237007 0.186691 0.088962 0.083926 0.082486
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,18,0.3149925470352173,0.3137058615684509,2,0,1,18 27 8 75 67,0.314993 0.313706 0.121341 0.061732 0.052820
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.4105691611766815,0.4105691611766815,1,1,1,27 34 12 13 66,0.410569 0.143025 0.134020 0.094582 0.052531
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.5452707409858704,0.5452707409858704,1,1,1,27 66 34 8 28,0.545271 0.085125 0.071103 0.061696 0.022365
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,32,0.36889538168907166,0.027514737099409103,5,0,1,32 66 6 13 27,0.368895 0.338891 0.062775 0.033076 0.027515
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.21602287888526917,0.21602287888526917,1,1,1,27 66 83 8 18,0.216023 0.170750 0.114501 0.110965 0.096960
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,34,0.7609741687774658,0.0012840924318879843,10,0,0,34 28 9 32 76,0.760974 0.114426 0.066648 0.022669 0.014127
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.8618698120117188,0.8618698120117188,1,1,1,27 32 66 75 34,0.861870 0.043300 0.024016 0.020391 0.008741
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.29563602805137634,0.29563602805137634,1,1,1,27 32 66 75 24,0.295636 0.253808 0.168848 0.101535 0.048812
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.686720073223114,0.686720073223114,1,1,1,27 75 32 18 66,0.686720 0.248898 0.018086 0.009486 0.008852
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.5690271258354187,0.5690271258354187,1,1,1,27 66 34 28 83,0.569027 0.250034 0.066251 0.028230 0.011890
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,24,0.270574152469635,0.07072609663009644,5,0,1,24 97 18 8 28,0.270574 0.142734 0.142407 0.129561 0.070726
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,22,0.3459160029888153,0.021620120853185654,10,0,0,22 91 78 56 21,0.345916 0.191627 0.081624 0.065563 0.057191
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,22,0.28036195039749146,0.2540784776210785,2,0,1,22 28 13 76 91,0.280362 0.254078 0.208902 0.084560 0.038138
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,22,0.14078012108802795,0.07061435282230377,4,0,1,22 13 32 28 76,0.140780 0.117778 0.115032 0.070614 0.064858
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,91,0.2647291421890259,0.06863415241241455,5,0,1,91 21 31 13 28,0.264729 0.187362 0.083058 0.079573 0.068634
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.35397785902023315,0.35397785902023315,1,1,1,28 22 34 76 21,0.353978 0.215370 0.109412 0.067933 0.067893
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.900514543056488,0.900514543056488,1,1,1,28 9 21 34 32,0.900515 0.070070 0.010946 0.009520 0.004243
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,21,0.3130914270877838,0.24258938431739807,2,0,1,21 28 31 2 3,0.313091 0.242589 0.129434 0.082232 0.059862
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.5834990739822388,0.5834990739822388,1,1,1,28 21 24 91 8,0.583499 0.171176 0.087032 0.051349 0.021098
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,21,0.30067193508148193,0.016445627436041832,12,0,0,21 2 3 76 66,0.300672 0.149391 0.097964 0.097399 0.060768
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,84,0.20201703906059265,0.03249066323041916,9,0,0,84 87 43 71 17,0.202017 0.100146 0.082543 0.081680 0.071269
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,65,0.6983720660209656,0.001846205908805132,11,0,0,65 31 94 93 40,0.698372 0.097152 0.091034 0.070364 0.012852
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,37,0.22632797062397003,0.022221829742193222,13,0,0,37 93 3 56 86,0.226328 0.205579 0.053596 0.051811 0.051612
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.6499768495559692,0.6499768495559692,1,1,1,29 12 90 71 98,0.649977 0.125139 0.046984 0.039463 0.023223
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9452785849571228,0.9452785849571228,1,1,1,29 12 91 71 90,0.945279 0.036620 0.003399 0.002766 0.001361
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.4970555007457733,0.4970555007457733,1,1,1,29 93 81 17 3,0.497056 0.102418 0.068777 0.049207 0.037387
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.553998589515686,0.553998589515686,1,1,1,29 71 35 84 90,0.553999 0.069262 0.041902 0.041815 0.041608
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,16,0.2707952857017517,0.07821357250213623,3,0,1,16 31 29 36 93,0.270795 0.124518 0.078214 0.073169 0.058004
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,87,0.18847917020320892,0.010704520158469677,11,0,0,87 40 71 94 72,0.188479 0.161755 0.146902 0.099168 0.072114
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.23239625990390778,0.23239625990390778,1,1,1,29 81 31 93 91,0.232396 0.188154 0.151247 0.105037 0.065017
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,12,0.7042640447616577,0.005183938890695572,11,0,0,12 37 86 29 22,0.704264 0.151302 0.034774 0.018243 0.009590
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,90,0.7444564700126648,0.04418738931417465,3,0,1,90 42 30 81 17,0.744456 0.151581 0.044187 0.010367 0.007953
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,90,0.19554273784160614,0.041117262095212936,9,0,0,90 16 42 81 84,0.195543 0.081399 0.074453 0.066950 0.066851
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,25,0.3559228777885437,0.00021989684319123626,22,0,0,25 87 55 95 43,0.355923 0.183203 0.162124 0.156223 0.052545
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,25,0.6627423167228699,0.0021834212820976973,21,0,0,25 87 43 89 82,0.662742 0.061889 0.061114 0.045955 0.026098
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,91,0.3870924711227417,0.0025204468984156847,26,0,0,91 22 28 29 31,0.387092 0.116195 0.110863 0.076487 0.065263
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,81,0.28572919964790344,0.001758078346028924,24,0,0,81 44 3 29 35,0.285729 0.103945 0.090442 0.086133 0.081722
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,25,0.4564896821975708,0.008487383835017681,16,0,0,25 43 17 84 87,0.456490 0.185785 0.053590 0.048019 0.045612
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,67,0.38638854026794434,0.0004670339112635702,49,0,0,67 96 91 39 92,0.386389 0.174268 0.102495 0.093420 0.033475
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,35,0.18922893702983856,0.010581936687231064,16,0,0,35 3 29 71 94,0.189229 0.164066 0.106130 0.086477 0.075000
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.3530895411968231,0.3530895411968231,1,1,1,31 29 36 16 44,0.353090 0.230650 0.083296 0.077399 0.050266
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,35,0.14457540214061737,0.13977771997451782,2,0,1,35 31 44 86 3,0.144575 0.139778 0.120523 0.116309 0.083690
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,44,0.16723690927028656,0.06576329469680786,6,0,0,44 81 2 97 3,0.167237 0.155717 0.154241 0.095573 0.092712
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,29,0.15738923847675323,0.12020737677812576,4,0,1,29 94 71 31 85,0.157389 0.136742 0.131303 0.120207 0.103178
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,75,0.2593664526939392,0.0006760901305824518,42,0,0,75 18 66 27 83,0.259366 0.206962 0.069825 0.064475 0.051059
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,97,0.17081893980503082,0.0636679008603096,7,0,0,97 35 3 87 2,0.170819 0.138381 0.110676 0.108145 0.075511
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,3,0.20216114819049835,0.008442274294793606,17,0,0,3 12 29 2 92,0.202161 0.169244 0.145365 0.111697 0.065029
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,0,0.4103592038154602,0.022915178909897804,7,0,0,0 35 3 44 95,0.410359 0.204721 0.071104 0.070162 0.038076
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,29,0.4229271709918976,0.2239922285079956,2,0,1,29 31 91 93 28,0.422927 0.223992 0.145393 0.061991 0.033281
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.30412694811820984,0.30412694811820984,1,1,1,31 91 65 93 21,0.304127 0.215776 0.196968 0.067375 0.066912
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,86,0.6208191514015198,0.0035247178748250008,18,0,0,86 66 12 74 76,0.620819 0.105727 0.053772 0.024148 0.021139
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,66,0.34000784158706665,0.010779432952404022,13,0,0,66 27 83 75 48,0.340008 0.162797 0.148200 0.035985 0.034027
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,27,0.5165936946868896,0.24406208097934723,2,0,1,27 32 24 28 66,0.516594 0.244062 0.091075 0.032310 0.026718
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,54,0.2970619201660156,0.042645834386348724,7,0,0,54 78 56 76 91,0.297062 0.146227 0.112912 0.103866 0.059333
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,9,0.3423480689525604,0.1304023414850235,3,0,1,9 37 32 78 56,0.342348 0.234766 0.130402 0.117302 0.052547
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,75,0.47466686367988586,0.05688554421067238,5,0,1,75 27 18 24 32,0.474667 0.154584 0.117412 0.093089 0.056886
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,24,0.4319346845149994,0.1799541711807251,2,0,1,24 32 18 54 78,0.431935 0.179954 0.148361 0.053514 0.044558
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,24,0.5827325582504272,0.20558178424835205,2,0,1,24 32 18 28 34,0.582733 0.205582 0.053673 0.044360 0.028071
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,34,0.21699640154838562,0.004838490393012762,16,0,0,34 76 37 78 9,0.216996 0.196568 0.182442 0.145347 0.100898
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,83,0.11651694774627686,0.06667420268058777,3,0,1,83 37 32 12 66,0.116517 0.090515 0.066674 0.066370 0.059146
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,6,0.5640182495117188,0.0034991574939340353,20,0,0,6 94 87 68 2,0.564018 0.089848 0.058725 0.042661 0.032591
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,65,0.2778271734714508,0.08961394429206848,3,0,1,65 94 33 16 75,0.277827 0.275444 0.089614 0.073288 0.073089
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,55,0.29548221826553345,5.217023044679081e-06,62,0,0,55 95 84 100 17,0.295482 0.114012 0.111351 0.087444 0.078692
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.6175058484077454,0.6175058484077454,1,1,1,33 75 94 51 71,0.617506 0.106282 0.104685 0.025598 0.020756
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,0,0.40266209840774536,0.25274842977523804,2,0,1,0 33 16 61 77,0.402662 0.252748 0.061357 0.056360 0.054487
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,94,0.34020110964775085,0.33035364747047424,2,0,1,94 33 51 77 75,0.340201 0.330354 0.116900 0.086342 0.027400
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,71,0.25896257162094116,0.00021692026348318905,33,0,0,71 29 85 94 40,0.258963 0.143783 0.139944 0.086628 0.079105
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,94,0.30395787954330444,0.10429144650697708,4,0,1,94 71 16 33 72,0.303958 0.154780 0.123500 0.104291 0.045083
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.3326036036014557,0.3326036036014557,1,1,1,33 71 38 77 92,0.332604 0.139763 0.090596 0.072423 0.052345
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,94,0.849328339099884,0.006066067609935999,7,0,0,94 71 16 29 40,0.849328 0.075546 0.012116 0.010590 0.007570
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,22,0.3638380765914917,0.24901726841926575,2,0,1,22 34 37 28 78,0.363838 0.249017 0.168385 0.079294 0.037799
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.41254714131355286,0.41254714131355286,1,1,1,34 9 37 76 28,0.412547 0.303195 0.173622 0.068735 0.016800
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.7371270060539246,0.7371270060539246,1,1,1,34 28 13 37 76,0.737127 0.109271 0.031132 0.029570 0.022497
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,22,0.30672502517700195,0.20959441363811493,2,0,1,22 34 78 37 76,0.306725 0.209594 0.115280 0.090465 0.082065
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.5544973611831665,0.5544973611831665,1,1,1,34 9 76 28 21,0.554497 0.332146 0.068358 0.029775 0.004388
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.5693301558494568,0.5693301558494568,1,1,1,34 9 28 32 76,0.569330 0.312441 0.046794 0.020729 0.019280
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.8691310882568359,0.8691310882568359,1,1,1,34 76 9 28 37,0.869131 0.042091 0.037053 0.023566 0.011839
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,22,0.45397263765335083,0.07360436767339706,4,0,1,22 28 13 34 32,0.453973 0.153520 0.083176 0.073604 0.051410
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.25683099031448364,0.25683099031448364,1,1,1,34 13 76 78 91,0.256831 0.151309 0.090850 0.066841 0.063197
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,22,0.38121747970581055,0.24520239233970642,2,0,1,22 34 37 28 78,0.381217 0.245202 0.159306 0.076130 0.034016
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,6,0.21031518280506134,0.001024220953695476,33,0,0,6 90 94 39 43,0.210315 0.107474 0.103576 0.080366 0.077877
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,74,0.38574326038360596,0.02495035156607628,6,0,0,74 95 0 6 68,0.385743 0.213448 0.111782 0.056838 0.031115
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,44,0.2833995819091797,0.05156848952174187,5,0,1,44 81 3 83 35,0.283400 0.244532 0.062978 0.056648 0.051568
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,29,0.36698663234710693,0.045389655977487564,6,0,0,29 42 90 71 17,0.366987 0.098730 0.097833 0.062491 0.056881
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.25774234533309937,0.25774234533309937,1,1,1,35 33 75 97 3,0.257742 0.104855 0.101383 0.096022 0.071443
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,65,0.28760531544685364,0.004530808422714472,19,0,0,65 85 94 31 71,0.287605 0.126286 0.112972 0.107873 0.080456
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,0,0.2869099974632263,0.14605598151683807,2,0,1,0 35 3 50 31,0.286910 0.146056 0.127440 0.048561 0.045691
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.25160539150238037,0.25160539150238037,1,1,1,35 3 18 44 0,0.251605 0.127643 0.085543 0.062187 0.056185
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,3,0.23794904351234436,0.19350489974021912,2,0,1,3 35 0 31 17,0.237949 0.193505 0.100924 0.077754 0.075302
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,81,0.16171061992645264,0.029567379504442215,8,0,0,81 3 31 44 93,0.161711 0.146526 0.144574 0.122070 0.118454
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,93,0.23353804647922516,0.09413176029920578,5,0,1,93 81 3 31 36,0.233538 0.162177 0.115054 0.096844 0.094132
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.4395063817501068,0.4395063817501068,1,1,1,36 81 93 17 78,0.439506 0.133690 0.109852 0.031204 0.029872
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,90,0.4272392988204956,0.05472685024142265,5,0,1,90 39 93 81 36,0.427239 0.159325 0.143251 0.057947 0.054727
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.21027328073978424,0.21027328073978424,1,1,1,36 93 31 3 81,0.210273 0.196527 0.169032 0.104704 0.091084
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.45726481080055237,0.45726481080055237,1,1,1,36 93 29 81 16,0.457265 0.143534 0.141465 0.086086 0.044196
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.4299418330192566,0.4299418330192566,1,1,1,36 16 93 91 90,0.429942 0.411701 0.040487 0.030483 0.014259
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.8193401098251343,0.8193401098251343,1,1,1,36 93 56 31 81,0.819340 0.074125 0.038860 0.020191 0.010104
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,44,0.12650837004184723,0.00585682550445199,25,0,0,44 79 87 31 84,0.126508 0.114161 0.099792 0.099616 0.092390
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.9919117093086243,0.9919117093086243,1,1,1,36 16 93 90 17,0.991912 0.003318 0.002173 0.000508 0.000438
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.6073158979415894,0.6073158979415894,1,1,1,36 90 81 93 42,0.607316 0.125070 0.104856 0.057085 0.023585
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.4218762218952179,0.4218762218952179,1,1,1,37 92 12 93 2,0.421876 0.152513 0.084606 0.068534 0.062664
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.7143716216087341,0.7143716216087341,1,1,1,37 48 78 50 93,0.714372 0.052708 0.045531 0.030077 0.029645
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.3563728928565979,0.3563728928565979,1,1,1,37 56 78 93 92,0.356373 0.321309 0.071518 0.064637 0.041295
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,78,0.448537141084671,0.07583414018154144,4,0,1,78 76 34 37 83,0.448537 0.276112 0.146097 0.075834 0.008253
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,21,0.2286096066236496,0.22272981703281403,2,0,1,21 37 76 78 9,0.228610 0.222730 0.180488 0.167787 0.089752
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,36,0.38526082038879395,0.025685792788863182,9,0,0,36 91 29 22 56,0.385261 0.207290 0.086192 0.083285 0.044944
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.39695462584495544,0.39695462584495544,1,1,1,37 34 76 9 78,0.396955 0.288844 0.181873 0.079480 0.011458
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.54393470287323,0.54393470287323,1,1,1,37 78 56 9 76,0.543935 0.119165 0.073048 0.059590 0.046363
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.3395352363586426,0.3395352363586426,1,1,1,37 12 29 93 92,0.339535 0.207001 0.120723 0.096924 0.052714
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.31766998767852783,0.31766998767852783,1,1,1,37 78 9 76 21,0.317670 0.194219 0.153396 0.141869 0.111864
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,75,0.2908131182193756,0.1331007182598114,3,0,1,75 97 38 92 54,0.290813 0.269629 0.133101 0.069076 0.055460
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,87,0.29730722308158875,0.011925331316888332,18,0,0,87 84 72 71 90,0.297307 0.224116 0.036561 0.032456 0.029824
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.21412049233913422,0.21412049233913422,1,1,1,38 91 13 56 92,0.214120 0.167240 0.129141 0.121023 0.044001
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,65,0.5903059840202332,0.07086674869060516,2,0,1,65 38 92 81 91,0.590306 0.070867 0.057480 0.047575 0.035662
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,35,0.2867312431335449,0.011447176337242126,16,0,0,35 87 1 95 0,0.286731 0.107771 0.088982 0.054112 0.050299
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,35,0.23182915151119232,0.02092009410262108,9,0,0,35 3 31 71 87,0.231829 0.153839 0.150446 0.088739 0.079906
