sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
243,image_06599.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg,24,24,0.999170184135437,0.999170184135437,1,1,1,24 87 92 2 21,0.999170 0.000093 0.000089 0.000088 0.000073
244,image_06573.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg,24,24,0.8958095908164978,0.8958095908164978,1,1,1,24 27 8 67 51,0.895810 0.044830 0.033403 0.006915 0.005646
245,image_06603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg,24,24,0.9999816417694092,0.9999816417694092,1,1,1,24 8 27 66 2,0.999982 0.000008 0.000003 0.000001 0.000001
246,image_06585.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg,24,24,0.9998383522033691,0.9998383522033691,1,1,1,24 2 8 92 27,0.999838 0.000092 0.000018 0.000012 0.000011
247,image_06611.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg,24,24,0.9980092644691467,0.9980092644691467,1,1,1,24 22 30 2 79,0.998009 0.000513 0.000228 0.000186 0.000168
248,image_06594.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg,24,24,0.9873421788215637,0.9873421788215637,1,1,1,24 92 27 2 66,0.987342 0.011060 0.000406 0.000402 0.000308
249,image_06584.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg,24,24,0.9952870607376099,0.9952870607376099,1,1,1,24 27 67 2 51,0.995287 0.003072 0.000683 0.000499 0.000095
250,image_06520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg,25,25,0.8359556794166565,0.8359556794166565,1,1,1,25 100 89 88 96,0.835956 0.084008 0.069526 0.005358 0.001707
251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.6182460784912109,0.0875793918967247,3,0,1,89 90 25 87 79,0.618246 0.088668 0.087579 0.068881 0.043361
252,image_06518.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg,25,89,0.26591843366622925,0.17627635598182678,3,0,1,89 73 25 95 79,0.265918 0.259199 0.176276 0.091798 0.050505
253,image_06506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg,25,25,0.9387216567993164,0.9387216567993164,1,1,1,25 94 79 100 67,0.938722 0.027247 0.020873 0.003039 0.001865
254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9996405839920044,8.019702679717966e-10,70,0,0,44 84 29 76 61,0.999641 0.000156 0.000062 0.000027 0.000017
255,image_06512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg,25,25,0.980582058429718,0.980582058429718,1,1,1,25 39 45 100 88,0.980582 0.008351 0.002805 0.002187 0.001439
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.9595053791999817,0.9595053791999817,1,1,1,25 67 95 84 30,0.959505 0.012587 0.007957 0.004024 0.003803
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.9889534711837769,0.9889534711837769,1,1,1,25 89 45 88 96,0.988953 0.004406 0.004038 0.000479 0.000377
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.8811424970626831,0.8811424970626831,1,1,1,25 95 89 84 100,0.881142 0.036499 0.016941 0.011197 0.010466
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.9949936270713806,0.9949936270713806,1,1,1,25 96 95 30 89,0.994994 0.002905 0.000707 0.000425 0.000308
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,89,0.5492604970932007,0.15872785449028015,3,0,1,89 100 26 46 11,0.549260 0.214324 0.158728 0.019211 0.010924
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.999536395072937,0.999536395072937,1,1,1,26 46 21 89 99,0.999536 0.000453 0.000003 0.000002 0.000002
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9853185415267944,0.003093755105510354,4,0,1,91 23 21 26 99,0.985319 0.003442 0.003267 0.003094 0.001981
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.999800980091095,0.999800980091095,1,1,1,26 100 23 84 99,0.999801 0.000056 0.000049 0.000028 0.000016
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.999196469783783,0.999196469783783,1,1,1,26 46 89 30 99,0.999196 0.000729 0.000033 0.000014 0.000011
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.9203087687492371,0.9203087687492371,1,1,1,26 30 29 89 100,0.920309 0.038523 0.021567 0.005385 0.003369
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9997803568840027,0.9997803568840027,1,1,1,26 89 30 23 46,0.999780 0.000092 0.000043 0.000033 0.000016
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.7816768288612366,0.7816768288612366,1,1,1,26 46 99 29 100,0.781677 0.109572 0.034897 0.031885 0.011202
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.9997801184654236,0.9997801184654236,1,1,1,26 29 43 46 30,0.999780 0.000157 0.000018 0.000015 0.000006
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.9986422657966614,0.9986422657966614,1,1,1,26 99 29 30 23,0.998642 0.000340 0.000307 0.000236 0.000155
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.9988646507263184,0.9988646507263184,1,1,1,27 18 83 2 51,0.998865 0.001046 0.000037 0.000032 0.000012
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.9985218644142151,0.9985218644142151,1,1,1,27 66 92 7 24,0.998522 0.000437 0.000295 0.000204 0.000107
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.9918192625045776,0.9918192625045776,1,1,1,27 2 44 66 24,0.991819 0.007030 0.000610 0.000257 0.000102
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.9900386333465576,0.9900386333465576,1,1,1,27 66 2 32 44,0.990039 0.005307 0.001382 0.000819 0.000791
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.9519782662391663,0.9519782662391663,1,1,1,27 67 8 78 72,0.951978 0.021838 0.017437 0.001410 0.001032
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.7134456634521484,0.7134456634521484,1,1,1,27 32 44 2 18,0.713446 0.182585 0.031904 0.031324 0.017158
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.9680089950561523,0.9680089950561523,1,1,1,27 32 66 92 2,0.968009 0.024007 0.003484 0.001747 0.001288
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.9900548458099365,0.9900548458099365,1,1,1,27 94 18 83 66,0.990055 0.003778 0.002185 0.001168 0.001038
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.9999624490737915,0.9999624490737915,1,1,1,27 2 3 44 8,0.999962 0.000020 0.000011 0.000003 0.000002
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9950822591781616,0.9950822591781616,1,1,1,27 2 44 67 8,0.995082 0.002689 0.002086 0.000101 0.000016
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.9975631237030029,0.9975631237030029,1,1,1,28 13 11 9 12,0.997563 0.002252 0.000084 0.000066 0.000008
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9996458292007446,0.9996458292007446,1,1,1,28 12 37 13 9,0.999646 0.000306 0.000035 0.000007 0.000003
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.9999837875366211,0.9999837875366211,1,1,1,28 13 37 12 39,0.999984 0.000009 0.000004 0.000002 0.000000
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.9631252288818359,0.9631252288818359,1,1,1,28 12 13 37 9,0.963125 0.033472 0.002125 0.000596 0.000397
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.9885331392288208,0.9885331392288208,1,1,1,28 13 16 9 21,0.988533 0.011246 0.000063 0.000044 0.000037
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.9957386255264282,0.9957386255264282,1,1,1,28 37 13 12 9,0.995739 0.002718 0.000770 0.000554 0.000156
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.9884073138237,0.9884073138237,1,1,1,28 13 9 91 12,0.988407 0.011371 0.000209 0.000006 0.000004
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9972251653671265,0.9972251653671265,1,1,1,28 13 37 16 12,0.997225 0.002660 0.000045 0.000027 0.000026
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9998613595962524,0.9998613595962524,1,1,1,28 13 9 37 12,0.999861 0.000119 0.000010 0.000005 0.000004
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.9842494130134583,0.9842494130134583,1,1,1,28 12 13 9 37,0.984249 0.007156 0.006110 0.002361 0.000055
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.9525158405303955,0.9525158405303955,1,1,1,29 82 17 26 30,0.952516 0.021895 0.009232 0.007648 0.003521
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.6462756395339966,0.6462756395339966,1,1,1,29 91 32 31 81,0.646276 0.293469 0.019192 0.017156 0.012085
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.7734327912330627,0.018945643678307533,6,0,0,30 42 35 61 31,0.773433 0.072498 0.035419 0.027939 0.020122
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.9999483823776245,0.9999483823776245,1,1,1,29 81 82 99 26,0.999948 0.000024 0.000007 0.000007 0.000004
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9999871253967285,0.9999871253967285,1,1,1,29 81 71 61 52,0.999987 0.000002 0.000002 0.000002 0.000002
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9992989301681519,0.9992989301681519,1,1,1,29 0 71 81 61,0.999299 0.000192 0.000155 0.000154 0.000113
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.997041642665863,0.997041642665863,1,1,1,29 81 82 17 99,0.997042 0.002358 0.000350 0.000087 0.000078
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.8827931880950928,0.8827931880950928,1,1,1,29 71 31 17 35,0.882793 0.106202 0.008295 0.000846 0.000595
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,29,0.2928069531917572,0.2928069531917572,1,1,1,29 99 30 49 37,0.292807 0.168534 0.146718 0.137459 0.050215
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.9953783750534058,0.9953783750534058,1,1,1,29 81 97 37 71,0.995378 0.002780 0.000639 0.000395 0.000338
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,67,0.192097008228302,0.18734999001026154,2,0,1,67 30 25 79 44,0.192097 0.187350 0.158961 0.091712 0.070581
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.9993574023246765,0.9993574023246765,1,1,1,30 42 71 0 29,0.999357 0.000234 0.000151 0.000121 0.000104
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,17,0.5032712817192078,0.3490895628929138,2,0,1,17 30 71 89 97,0.503271 0.349090 0.044013 0.037090 0.027588
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,23,0.2167520970106125,0.1905573010444641,2,0,1,23 30 57 95 71,0.216752 0.190557 0.120476 0.069605 0.044098
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.9636544585227966,0.9636544585227966,1,1,1,30 25 95 21 31,0.963654 0.016109 0.010954 0.001817 0.001685
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.6289129853248596,0.06286002695560455,3,0,1,29 91 30 37 99,0.628913 0.207270 0.062860 0.040891 0.031387
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.945281982421875,0.016343507915735245,3,0,1,29 71 30 21 91,0.945282 0.019715 0.016344 0.011603 0.004137
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9995300769805908,0.9995300769805908,1,1,1,30 99 89 26 11,0.999530 0.000174 0.000103 0.000095 0.000024
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9976518750190735,0.9976518750190735,1,1,1,30 50 67 73 53,0.997652 0.000826 0.000524 0.000146 0.000134
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.7128928899765015,0.7128928899765015,1,1,1,30 95 0 44 29,0.712893 0.177403 0.050128 0.024155 0.014668
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.9595227241516113,0.9595227241516113,1,1,1,31 71 84 29 3,0.959523 0.037317 0.001362 0.000676 0.000606
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.3423263728618622,0.030121691524982452,7,0,0,3 71 84 44 93,0.342326 0.192379 0.153300 0.113667 0.055433
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.9726162552833557,0.9726162552833557,1,1,1,31 81 29 94 71,0.972616 0.007206 0.006519 0.004767 0.003825
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.9269702434539795,0.9269702434539795,1,1,1,31 29 84 61 52,0.926970 0.069670 0.002294 0.000452 0.000384
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.6913408637046814,0.11890067160129547,3,0,1,61 52 31 3 83,0.691341 0.121253 0.118901 0.020873 0.013902
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,31,0.4554990828037262,0.4554990828037262,1,1,1,31 87 37 92 65,0.455499 0.132512 0.074071 0.069242 0.066390
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,83,0.6101500988006592,0.003191189607605338,10,0,0,83 52 63 56 3,0.610150 0.150610 0.106161 0.067483 0.023998
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,31,0.4425484538078308,0.4425484538078308,1,1,1,31 84 75 82 51,0.442548 0.093638 0.081296 0.075420 0.068228
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,91,0.3447887897491455,0.25803548097610474,3,0,1,91 71 31 29 81,0.344789 0.304006 0.258035 0.046539 0.016551
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.95152747631073,0.95152747631073,1,1,1,31 94 24 36 8,0.951527 0.014992 0.013502 0.003115 0.002960
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,56,0.7411179542541504,0.09012585878372192,2,0,1,56 32 37 18 63,0.741118 0.090126 0.052927 0.019348 0.018886
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,32,0.40731826424598694,0.40731826424598694,1,1,1,32 27 44 18 75,0.407318 0.382777 0.045696 0.031038 0.029340
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,32,0.20772600173950195,0.20772600173950195,1,1,1,32 51 81 18 27,0.207726 0.201787 0.158490 0.088120 0.059767
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.6515052318572998,0.17538237571716309,2,0,1,37 32 34 56 76,0.651505 0.175382 0.090730 0.043898 0.011687
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.9835124611854553,0.9835124611854553,1,1,1,32 37 9 91 34,0.983512 0.006185 0.005223 0.003426 0.000771
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,81,0.5059261322021484,0.2865743041038513,2,0,1,81 32 18 50 33,0.505926 0.286574 0.093676 0.023260 0.018222
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.999017596244812,0.999017596244812,1,1,1,32 27 18 54 92,0.999018 0.000611 0.000269 0.000039 0.000030
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.8671789765357971,0.8671789765357971,1,1,1,32 50 54 91 9,0.867179 0.086228 0.012899 0.008779 0.008579
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.8239714503288269,0.023752486333251,4,0,1,56 54 37 32 78,0.823971 0.064031 0.033058 0.023752 0.022754
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,66,0.3619697690010071,0.14694972336292267,3,0,1,66 92 32 50 28,0.361970 0.296074 0.146950 0.045270 0.026176
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.9044682383537292,0.9044682383537292,1,1,1,33 48 63 61 68,0.904468 0.043280 0.030125 0.009753 0.007165
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.8217161297798157,0.8217161297798157,1,1,1,33 65 85 51 62,0.821716 0.161137 0.009548 0.002856 0.001954
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.8445873260498047,0.8445873260498047,1,1,1,33 85 82 55 17,0.844587 0.102050 0.014590 0.011548 0.007045
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.9070030450820923,0.9070030450820923,1,1,1,33 65 48 0 85,0.907003 0.085768 0.001300 0.001197 0.000747
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9999688863754272,0.9999688863754272,1,1,1,33 85 61 86 48,0.999969 0.000007 0.000006 0.000004 0.000002
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.9932589530944824,0.9932589530944824,1,1,1,33 65 61 85 52,0.993259 0.002833 0.001346 0.001083 0.000345
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.9150260090827942,0.9150260090827942,1,1,1,33 85 65 40 48,0.915026 0.063849 0.014806 0.002789 0.001800
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.9144325256347656,0.9144325256347656,1,1,1,33 65 16 40 85,0.914433 0.076609 0.002877 0.001120 0.001070
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.972032368183136,0.972032368183136,1,1,1,33 65 85 4 75,0.972032 0.020228 0.005616 0.000331 0.000318
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9953482747077942,0.9953482747077942,1,1,1,33 65 85 16 51,0.995348 0.003693 0.000878 0.000018 0.000017
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9993826150894165,0.9993826150894165,1,1,1,34 37 32 13 81,0.999383 0.000323 0.000140 0.000127 0.000006
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.9575536847114563,0.9575536847114563,1,1,1,34 13 9 12 91,0.957554 0.022230 0.015939 0.001910 0.001365
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9997026324272156,0.9997026324272156,1,1,1,34 37 13 9 32,0.999703 0.000259 0.000014 0.000006 0.000005
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.9969784021377563,0.9969784021377563,1,1,1,34 13 91 32 37,0.996978 0.002500 0.000424 0.000037 0.000025
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.8690776824951172,0.8690776824951172,1,1,1,34 9 13 28 37,0.869078 0.126190 0.003695 0.000399 0.000268
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.9922680258750916,0.9922680258750916,1,1,1,34 9 37 76 13,0.992268 0.006185 0.000531 0.000490 0.000182
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.9995811581611633,0.9995811581611633,1,1,1,34 13 9 37 91,0.999581 0.000347 0.000045 0.000024 0.000002
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.9973775148391724,0.9973775148391724,1,1,1,34 13 9 91 37,0.997378 0.002472 0.000137 0.000007 0.000005
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9973076581954956,0.9973076581954956,1,1,1,34 91 13 9 37,0.997308 0.001329 0.000942 0.000341 0.000073
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.9996650218963623,0.9996650218963623,1,1,1,34 37 13 32 91,0.999665 0.000173 0.000087 0.000040 0.000011
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.7542856335639954,0.7542856335639954,1,1,1,35 86 6 83 72,0.754286 0.151926 0.060100 0.008926 0.005268
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.9686952233314514,0.9686952233314514,1,1,1,35 38 6 80 51,0.968695 0.006607 0.005136 0.004541 0.003583
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,31,0.28262293338775635,0.08316884189844131,4,0,1,31 71 84 35 87,0.282623 0.268281 0.237526 0.083169 0.029657
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.5643730163574219,0.303335964679718,2,0,1,71 35 43 81 39,0.564373 0.303336 0.058226 0.048161 0.012197
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.9555391073226929,0.9555391073226929,1,1,1,35 87 81 38 83,0.955539 0.016239 0.009598 0.004539 0.003776
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9998311996459961,0.9998311996459961,1,1,1,35 93 3 87 8,0.999831 0.000067 0.000048 0.000013 0.000013
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.9992157220840454,0.9992157220840454,1,1,1,35 81 83 38 86,0.999216 0.000678 0.000035 0.000032 0.000008
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.9247919321060181,0.9247919321060181,1,1,1,35 72 51 19 86,0.924792 0.010602 0.008670 0.008406 0.007911
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.9614478945732117,0.9614478945732117,1,1,1,35 81 86 56 83,0.961448 0.026275 0.004191 0.002766 0.001662
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,35,0.5413262844085693,0.5413262844085693,1,1,1,35 84 29 81 31,0.541326 0.279660 0.068123 0.063351 0.009223
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.9968151450157166,0.9968151450157166,1,1,1,36 93 38 20 87,0.996815 0.002343 0.000528 0.000153 0.000057
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9996200799942017,0.9996200799942017,1,1,1,36 2 20 38 92,0.999620 0.000139 0.000079 0.000058 0.000027
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.9847645163536072,0.9847645163536072,1,1,1,36 56 38 20 54,0.984765 0.009298 0.001626 0.001082 0.000764
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.9903435707092285,0.9903435707092285,1,1,1,36 20 93 38 92,0.990344 0.004339 0.001504 0.001364 0.000583
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.9945013523101807,0.9945013523101807,1,1,1,36 56 38 87 39,0.994501 0.004693 0.000137 0.000119 0.000104
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.9980022311210632,0.9980022311210632,1,1,1,36 20 56 38 35,0.998002 0.001183 0.000408 0.000286 0.000031
