sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
246,image_06585.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg,24,24,0.9807305335998535,0.9807305335998535,1,1,1,24 2 36 8 21,0.980731 0.007882 0.002120 0.001294 0.000949
247,image_06611.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg,24,24,0.9053012132644653,0.9053012132644653,1,1,1,24 2 22 78 79,0.905301 0.017867 0.008706 0.008627 0.005039
248,image_06594.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg,24,24,0.8999698162078857,0.8999698162078857,1,1,1,24 92 32 2 27,0.899970 0.024557 0.016831 0.014180 0.011880
249,image_06584.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg,24,24,0.8824928402900696,0.8824928402900696,1,1,1,24 27 67 2 51,0.882493 0.039498 0.022043 0.016394 0.007729
250,image_06520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg,25,25,0.2936348617076874,0.2936348617076874,1,1,1,25 89 88 100 96,0.293635 0.212097 0.193273 0.140467 0.030129
251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.489106684923172,0.035323768854141235,6,0,0,89 90 96 87 73,0.489107 0.071432 0.059104 0.055292 0.043448
252,image_06518.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg,25,89,0.1958189606666565,0.16142281889915466,2,0,1,89 25 73 87 95,0.195819 0.161423 0.145279 0.077009 0.074540
253,image_06506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg,25,25,0.7445127964019775,0.7445127964019775,1,1,1,25 67 79 94 2,0.744513 0.054948 0.037000 0.026424 0.019808
254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9280648231506348,1.0655845471774228e-05,88,0,0,44 84 33 31 76,0.928065 0.009129 0.008877 0.007659 0.006018
255,image_06512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg,25,25,0.7770324349403381,0.7770324349403381,1,1,1,25 39 100 88 45,0.777032 0.023264 0.017889 0.017034 0.015510
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.7053198218345642,0.7053198218345642,1,1,1,25 67 2 30 95,0.705320 0.061555 0.038709 0.029293 0.028293
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.8818843960762024,0.8818843960762024,1,1,1,25 89 88 45 96,0.881884 0.031066 0.018166 0.012883 0.008351
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.45710816979408264,0.45710816979408264,1,1,1,25 95 69 44 84,0.457108 0.103884 0.050649 0.042315 0.040259
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.893413782119751,0.893413782119751,1,1,1,25 30 96 95 88,0.893414 0.014770 0.013786 0.010542 0.010489
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,100,0.24326662719249725,0.18411977589130402,2,0,1,100 26 89 23 7,0.243267 0.184120 0.109536 0.055637 0.039706
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.9927253723144531,0.9927253723144531,1,1,1,26 46 99 91 58,0.992725 0.003017 0.001325 0.000413 0.000346
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6425115466117859,0.03177041560411453,3,0,1,91 99 26 81 21,0.642512 0.044664 0.031770 0.029478 0.027578
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.9868738055229187,0.9868738055229187,1,1,1,26 99 100 29 23,0.986874 0.002866 0.002412 0.001397 0.001298
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.9849334359169006,0.9849334359169006,1,1,1,26 46 30 99 89,0.984933 0.006677 0.001390 0.001360 0.000624
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.6484647393226624,0.6484647393226624,1,1,1,26 29 30 100 91,0.648465 0.082639 0.051610 0.027069 0.017466
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9650033116340637,0.9650033116340637,1,1,1,26 99 30 46 91,0.965003 0.006535 0.004085 0.003837 0.003377
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.391094833612442,0.391094833612442,1,1,1,26 46 29 99 100,0.391095 0.198516 0.071479 0.065429 0.056743
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.9701969623565674,0.9701969623565674,1,1,1,26 29 43 99 46,0.970197 0.010112 0.003533 0.003200 0.002697
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.931975781917572,0.931975781917572,1,1,1,26 99 23 30 100,0.931976 0.015856 0.008155 0.006583 0.006371
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.94147127866745,0.94147127866745,1,1,1,27 18 83 2 51,0.941471 0.033878 0.011507 0.004043 0.001374
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.9755030274391174,0.9755030274391174,1,1,1,27 66 44 67 92,0.975503 0.008743 0.002167 0.001559 0.001375
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.866666316986084,0.866666316986084,1,1,1,27 2 66 44 8,0.866666 0.080603 0.023765 0.009005 0.004344
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.8054211735725403,0.8054211735725403,1,1,1,27 66 2 32 97,0.805421 0.096451 0.034234 0.015291 0.006597
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.4418444037437439,0.4418444037437439,1,1,1,27 67 8 44 78,0.441844 0.171256 0.152414 0.030290 0.027350
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.6836327314376831,0.6836327314376831,1,1,1,27 2 18 32 66,0.683633 0.083667 0.076394 0.065373 0.034507
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.7933169603347778,0.7933169603347778,1,1,1,27 32 2 66 75,0.793317 0.057349 0.045217 0.027919 0.011079
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.8660444617271423,0.8660444617271423,1,1,1,27 94 18 83 67,0.866044 0.035218 0.024328 0.013421 0.005751
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.9893869161605835,0.9893869161605835,1,1,1,27 3 2 44 8,0.989387 0.003135 0.002656 0.001281 0.000729
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9168699383735657,0.9168699383735657,1,1,1,27 2 44 67 66,0.916870 0.055877 0.014348 0.005765 0.002233
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.9392127990722656,0.9392127990722656,1,1,1,28 13 11 9 39,0.939213 0.045600 0.005692 0.003650 0.000676
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9505490660667419,0.9505490660667419,1,1,1,28 12 13 37 9,0.950549 0.015168 0.011928 0.009274 0.004947
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.9959887862205505,0.9959887862205505,1,1,1,28 13 37 12 9,0.995989 0.002343 0.000460 0.000332 0.000185
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.7107617855072021,0.7107617855072021,1,1,1,28 12 13 34 37,0.710762 0.134916 0.100549 0.015693 0.015091
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.8700902462005615,0.8700902462005615,1,1,1,28 13 16 37 9,0.870090 0.095819 0.007655 0.003583 0.002761
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.9048970341682434,0.9048970341682434,1,1,1,28 37 13 12 9,0.904897 0.028345 0.017421 0.015163 0.013986
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.9197556972503662,0.9197556972503662,1,1,1,28 13 9 91 12,0.919756 0.075924 0.001762 0.001118 0.000391
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9602497220039368,0.9602497220039368,1,1,1,28 13 16 37 12,0.960250 0.023205 0.004391 0.003963 0.000997
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9887806177139282,0.9887806177139282,1,1,1,28 13 9 37 21,0.988781 0.007921 0.001871 0.000476 0.000207
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.8417168855667114,0.8417168855667114,1,1,1,28 12 13 9 37,0.841717 0.074428 0.061434 0.013937 0.002726
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.7379709482192993,0.7379709482192993,1,1,1,29 17 26 99 82,0.737971 0.068960 0.041324 0.029196 0.025914
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.5133628249168396,0.5133628249168396,1,1,1,29 91 31 32 81,0.513363 0.115432 0.086631 0.054508 0.053252
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.22301894426345825,0.04933284968137741,5,0,1,30 61 99 35 29,0.223019 0.070324 0.059043 0.058906 0.049333
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.9829427003860474,0.9829427003860474,1,1,1,29 99 52 26 82,0.982943 0.003352 0.002818 0.002784 0.001424
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9930816292762756,0.9930816292762756,1,1,1,29 99 52 31 61,0.993082 0.001852 0.001525 0.000560 0.000417
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9343969225883484,0.9343969225883484,1,1,1,29 0 31 81 61,0.934397 0.016635 0.005200 0.004812 0.004416
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.9533182978630066,0.9533182978630066,1,1,1,29 99 81 17 82,0.953318 0.015617 0.013520 0.003884 0.002673
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.685151994228363,0.685151994228363,1,1,1,29 71 31 17 97,0.685152 0.152208 0.050487 0.030791 0.011881
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,49,0.18803313374519348,0.028162939473986626,8,0,0,49 99 30 37 23,0.188033 0.084618 0.068775 0.068457 0.047298
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.8976224660873413,0.8976224660873413,1,1,1,29 81 37 26 30,0.897622 0.020332 0.013046 0.009768 0.008496
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,79,0.1565183699131012,0.13039249181747437,2,0,1,79 30 1 67 25,0.156518 0.130392 0.120856 0.112456 0.080204
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.9773688316345215,0.9773688316345215,1,1,1,30 42 0 71 29,0.977369 0.004166 0.003946 0.003327 0.002294
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,30,0.16869789361953735,0.16869789361953735,1,1,1,30 17 99 71 37,0.168698 0.157228 0.098691 0.069630 0.046025
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,30,0.12445797771215439,0.12445797771215439,1,1,1,30 23 31 57 2,0.124458 0.087943 0.060719 0.055907 0.046599
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.6119081377983093,0.6119081377983093,1,1,1,30 25 21 57 2,0.611908 0.068859 0.048185 0.038819 0.038029
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.3579563796520233,0.05297954007983208,5,0,1,29 99 37 91 30,0.357956 0.195075 0.067025 0.064161 0.052980
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.5423928499221802,0.09859580546617508,2,0,1,29 30 31 71 21,0.542393 0.098596 0.073374 0.065449 0.057926
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9460529685020447,0.9460529685020447,1,1,1,30 99 53 11 26,0.946053 0.020585 0.007975 0.006293 0.005386
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9233403205871582,0.9233403205871582,1,1,1,30 67 53 50 23,0.923340 0.030910 0.004690 0.004567 0.004045
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.42462533712387085,0.42462533712387085,1,1,1,30 95 0 44 97,0.424625 0.222862 0.089081 0.063425 0.028336
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.6271753311157227,0.6271753311157227,1,1,1,31 71 29 3 84,0.627175 0.193000 0.045231 0.030678 0.016266
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.18711122870445251,0.06876925379037857,6,0,0,3 71 44 38 84,0.187111 0.099339 0.095181 0.084671 0.075979
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.5194442868232727,0.5194442868232727,1,1,1,31 29 65 71 81,0.519444 0.082025 0.047870 0.038196 0.029474
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.42937466502189636,0.42937466502189636,1,1,1,31 29 61 52 84,0.429375 0.326797 0.038749 0.035837 0.024043
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.32970312237739563,0.09798067808151245,2,0,1,61 31 52 3 33,0.329703 0.097981 0.073695 0.071340 0.063586
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,65,0.32524991035461426,0.10588396340608597,2,0,1,65 31 37 21 8,0.325250 0.105884 0.073694 0.073394 0.032829
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,63,0.18321245908737183,0.016674669459462166,15,0,0,63 83 52 56 3,0.183212 0.156287 0.093151 0.051021 0.049543
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,51,0.12365634739398956,0.08647526055574417,2,0,1,51 31 85 82 84,0.123656 0.086475 0.073327 0.068360 0.063242
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.40848392248153687,0.40848392248153687,1,1,1,31 29 91 81 71,0.408484 0.147881 0.100712 0.090005 0.053465
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.6013588309288025,0.6013588309288025,1,1,1,31 94 65 32 97,0.601359 0.037028 0.027805 0.025397 0.021334
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,63,0.17108212411403656,0.15278354287147522,2,0,1,63 32 56 18 34,0.171082 0.152784 0.116436 0.097264 0.041992
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,32,0.2419167160987854,0.2419167160987854,1,1,1,32 27 44 34 18,0.241917 0.161350 0.074825 0.063356 0.054306
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,32,0.09180223196744919,0.09180223196744919,1,1,1,32 81 51 27 18,0.091802 0.074380 0.064183 0.061472 0.054363
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.2774564027786255,0.1981382966041565,2,0,1,37 32 34 9 76,0.277456 0.198138 0.140303 0.109571 0.038589
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.763542652130127,0.763542652130127,1,1,1,32 9 91 37 34,0.763543 0.066557 0.058948 0.039258 0.008741
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,32,0.28292733430862427,0.28292733430862427,1,1,1,32 81 33 76 82,0.282927 0.112254 0.087780 0.028711 0.028578
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.9530049562454224,0.9530049562454224,1,1,1,32 27 54 18 88,0.953005 0.023218 0.007752 0.006077 0.001160
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.5369681119918823,0.5369681119918823,1,1,1,32 91 50 54 9,0.536968 0.054207 0.033868 0.032655 0.032190
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,32,0.1515578180551529,0.1515578180551529,1,1,1,32 56 81 33 37,0.151558 0.150405 0.116373 0.092481 0.064579
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,32,0.26463690400123596,0.26463690400123596,1,1,1,32 66 92 50 38,0.264637 0.135904 0.084661 0.067833 0.038143
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.6623207330703735,0.6623207330703735,1,1,1,33 48 68 65 63,0.662321 0.102991 0.064650 0.038625 0.020692
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.43375229835510254,0.43375229835510254,1,1,1,33 65 4 85 31,0.433752 0.423008 0.022365 0.020190 0.017329
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.5871967673301697,0.5871967673301697,1,1,1,33 85 55 17 53,0.587197 0.076492 0.034408 0.030105 0.028508
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.45605915784835815,0.45605915784835815,1,1,1,33 65 48 68 51,0.456059 0.226560 0.045833 0.019911 0.017326
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9835739135742188,0.9835739135742188,1,1,1,33 85 86 48 31,0.983574 0.002130 0.001702 0.001523 0.001513
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.8362233638763428,0.8362233638763428,1,1,1,33 65 85 61 48,0.836223 0.030459 0.026541 0.012262 0.011697
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.5278001427650452,0.5278001427650452,1,1,1,33 65 48 85 40,0.527800 0.194566 0.090204 0.042885 0.031397
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.7301820516586304,0.7301820516586304,1,1,1,33 65 16 31 53,0.730182 0.142364 0.018670 0.017777 0.014437
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.6560338139533997,0.6560338139533997,1,1,1,33 65 85 48 4,0.656034 0.108678 0.070755 0.018123 0.015509
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9035885334014893,0.9035885334014893,1,1,1,33 65 85 51 48,0.903589 0.051168 0.020129 0.005103 0.002884
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9802187085151672,0.9802187085151672,1,1,1,34 32 13 37 91,0.980219 0.006157 0.004358 0.003261 0.000808
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.757623553276062,0.757623553276062,1,1,1,34 9 13 91 12,0.757624 0.098004 0.079497 0.022412 0.020127
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9836978316307068,0.9836978316307068,1,1,1,34 37 91 92 32,0.983698 0.004663 0.001751 0.001277 0.001229
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.9792714715003967,0.9792714715003967,1,1,1,34 13 91 32 9,0.979271 0.010243 0.004605 0.001535 0.001446
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.7675537467002869,0.7675537467002869,1,1,1,34 9 13 37 91,0.767554 0.168652 0.030008 0.010235 0.006349
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.8531042337417603,0.8531042337417603,1,1,1,34 9 76 81 37,0.853104 0.061852 0.023893 0.015326 0.011038
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.9829833507537842,0.9829833507537842,1,1,1,34 13 9 37 91,0.982983 0.011938 0.002600 0.001063 0.000607
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.9798230528831482,0.9798230528831482,1,1,1,34 13 9 91 37,0.979823 0.012773 0.004671 0.001559 0.000442
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9590861797332764,0.9590861797332764,1,1,1,34 13 91 9 37,0.959086 0.017699 0.012064 0.007899 0.001854
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.985373854637146,0.985373854637146,1,1,1,34 32 13 37 91,0.985374 0.003894 0.002652 0.002299 0.001426
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.30734872817993164,0.30734872817993164,1,1,1,35 68 6 86 72,0.307349 0.186199 0.086942 0.082989 0.057584
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.6347392797470093,0.6347392797470093,1,1,1,35 80 38 86 6,0.634739 0.061552 0.037364 0.030402 0.022605
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,71,0.2124766707420349,0.09906213730573654,3,0,1,71 84 35 31 89,0.212477 0.155536 0.099062 0.068566 0.063765
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.400882363319397,0.24066892266273499,2,0,1,71 35 43 81 94,0.400882 0.240669 0.101777 0.030929 0.027227
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.517130434513092,0.517130434513092,1,1,1,35 87 38 81 83,0.517130 0.067807 0.053541 0.051287 0.045802
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9732059240341187,0.9732059240341187,1,1,1,35 93 2 3 87,0.973206 0.009046 0.004586 0.002325 0.002252
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.9424852728843689,0.9424852728843689,1,1,1,35 81 38 83 86,0.942485 0.012801 0.003452 0.002848 0.002789
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.4746130406856537,0.4746130406856537,1,1,1,35 80 51 86 72,0.474613 0.081184 0.075933 0.040150 0.031674
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.7704340219497681,0.7704340219497681,1,1,1,35 81 86 19 56,0.770434 0.072772 0.025747 0.016004 0.014155
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,29,0.15911433100700378,0.12438634037971497,3,0,1,29 81 35 84 31,0.159114 0.127345 0.124386 0.102228 0.067356
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.8870977163314819,0.8870977163314819,1,1,1,36 93 38 20 21,0.887098 0.033921 0.029188 0.010056 0.005719
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9649426341056824,0.9649426341056824,1,1,1,36 38 2 87 20,0.964943 0.009882 0.008738 0.002908 0.001885
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.7158561944961548,0.7158561944961548,1,1,1,36 56 38 92 54,0.715856 0.029850 0.024179 0.020993 0.019170
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.6935470104217529,0.6935470104217529,1,1,1,36 38 93 37 87,0.693547 0.035312 0.033419 0.025102 0.023227
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.5999560952186584,0.5999560952186584,1,1,1,36 56 38 77 81,0.599956 0.068549 0.053066 0.039033 0.023053
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.8819757699966431,0.8819757699966431,1,1,1,36 20 38 56 22,0.881976 0.050856 0.028391 0.006732 0.004625
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.5366381406784058,0.5366381406784058,1,1,1,36 56 20 93 91,0.536638 0.083191 0.061342 0.028102 0.024886
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.3626058101654053,0.3626058101654053,1,1,1,36 85 66 92 50,0.362606 0.211609 0.105145 0.044034 0.043328
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.874813973903656,0.874813973903656,1,1,1,36 20 38 71 86,0.874814 0.022010 0.018664 0.005965 0.005344
