image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06789.jpg,20,both_correct,20,20,0.9912909269332886,0.9932641983032227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg
image_06792.jpg,20,both_correct,20,20,0.9928405284881592,0.9925145506858826,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg
image_06809.jpg,20,both_correct,20,20,0.9993636012077332,0.9990848302841187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg
image_06783.jpg,20,both_correct,20,20,0.9980205297470093,0.9969943761825562,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg
image_06806.jpg,20,both_correct,20,20,0.8639187812805176,0.8506518602371216,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg
image_06780.jpg,20,both_correct,20,20,0.9997687935829163,0.9996002316474915,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg
image_06808.jpg,20,both_correct,20,20,0.9991185069084167,0.9990654587745667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg
image_03836.jpg,16,both_correct,16,16,0.9846722483634949,0.9830372929573059,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg
image_03903.jpg,16,both_correct,16,16,0.9992861151695251,0.9989125728607178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg
image_03852.jpg,16,both_correct,16,16,0.9966132044792175,0.99615877866745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg
image_03867.jpg,16,both_correct,16,16,0.9999322891235352,0.9998795986175537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg
image_03912.jpg,16,both_correct,16,16,0.9187353849411011,0.9255258440971375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg
image_03879.jpg,16,both_correct,16,16,0.9999891519546509,0.9999852180480957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg
image_03854.jpg,16,both_correct,16,16,0.9994989633560181,0.9994223117828369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg
image_03851.jpg,16,both_correct,16,16,0.9999963045120239,0.999996542930603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg
image_03886.jpg,16,both_correct,16,16,0.580829918384552,0.5286496877670288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg
image_03874.jpg,16,both_correct,16,16,0.9999518394470215,0.999943733215332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg
image_04267.jpg,17,both_correct,17,17,0.9807538986206055,0.9873190522193909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg
image_04282.jpg,17,both_correct,17,17,0.9027061462402344,0.9408741593360901,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg
image_04261.jpg,17,both_correct,17,17,0.9996520280838013,0.9993973970413208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg
image_04323.jpg,17,both_correct,17,17,0.807698130607605,0.710978627204895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg
image_04258.jpg,17,both_wrong,89,89,0.5494070649147034,0.4817160964012146,0,0,17,17,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg
image_04296.jpg,17,both_correct,17,17,0.9550002813339233,0.9556858539581299,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg
image_04260.jpg,17,both_correct,17,17,0.8397983312606812,0.8970053195953369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg
image_04246.jpg,17,both_correct,17,17,0.5299654603004456,0.7016482353210449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg
image_04256.jpg,17,both_correct,17,17,0.9977109432220459,0.995162308216095,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg
image_04312.jpg,17,both_correct,17,17,0.989412248134613,0.9885712265968323,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg
image_06165.jpg,18,both_wrong,66,66,0.266888827085495,0.3387393653392792,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg
image_06185.jpg,18,both_correct,18,18,0.9716907143592834,0.9821265339851379,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg
image_06196.jpg,18,both_correct,18,18,0.9840391278266907,0.9794926047325134,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg
image_06156.jpg,18,both_correct,18,18,0.9822721481323242,0.9799829721450806,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg
image_06190.jpg,18,both_correct,18,18,0.9993519186973572,0.9984136819839478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg
image_06183.jpg,18,both_correct,18,18,0.9860671162605286,0.9852214455604553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg
image_06155.jpg,18,both_correct,18,18,0.9987693428993225,0.9978935122489929,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg
image_06174.jpg,18,both_wrong,66,66,0.44900375604629517,0.46657660603523254,0,0,8,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg
image_06157.jpg,18,both_correct,18,18,0.9893912076950073,0.9732956290245056,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg
image_06191.jpg,18,both_correct,18,18,0.9979318380355835,0.9966891407966614,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg
image_04944.jpg,19,both_correct,19,19,0.9969531297683716,0.9980424642562866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg
image_04912.jpg,19,both_correct,19,19,0.9613185524940491,0.9696996808052063,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg
image_04952.jpg,19,both_correct,19,19,0.9999610185623169,0.9999696016311646,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg
image_04947.jpg,19,both_correct,19,19,0.9992772936820984,0.9994458556175232,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg
image_04950.jpg,19,both_wrong,10,10,0.2558716833591461,0.35390400886535645,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg
image_04931.jpg,19,both_correct,19,19,0.6556832790374756,0.7051722407341003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg
image_04910.jpg,19,both_correct,19,19,0.9867788553237915,0.9910876154899597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg
image_04936.jpg,19,both_correct,19,19,0.6667792201042175,0.6027022004127502,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg
image_04905.jpg,19,both_correct,19,19,0.9652389287948608,0.9702687859535217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg
image_04927.jpg,19,introduced,19,79,0.4913419187068939,0.5162383317947388,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_05388.jpg,21,both_correct,21,21,0.9993757605552673,0.9994878768920898,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg
image_05343.jpg,21,both_correct,21,21,0.9872317910194397,0.9917106628417969,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg
image_05373.jpg,21,both_correct,21,21,0.721798300743103,0.7720733880996704,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg
image_05346.jpg,21,both_correct,21,21,0.9993531107902527,0.9994427561759949,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg
image_05354.jpg,21,both_correct,21,21,0.21430273354053497,0.23259197175502777,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_05376.jpg,21,both_correct,21,21,0.9990836381912231,0.9992952346801758,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg
image_05366.jpg,21,both_correct,21,21,0.894247829914093,0.9134926795959473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg
image_05392.jpg,21,both_correct,21,21,0.9987082481384277,0.9986928105354309,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg
image_05359.jpg,21,both_correct,21,21,0.996911346912384,0.9958556294441223,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg
image_05360.jpg,21,both_correct,21,21,0.992976725101471,0.9938454031944275,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg
image_03420.jpg,22,both_wrong,39,39,0.8821344375610352,0.7772833108901978,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg
image_03373.jpg,22,both_correct,22,22,0.38104772567749023,0.4580397605895996,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg
image_03448.jpg,22,both_correct,22,22,0.9976963400840759,0.996196985244751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg
image_03402.jpg,22,both_correct,22,22,0.9998014569282532,0.9997859597206116,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg
image_03449.jpg,22,both_wrong,19,19,0.49585118889808655,0.4461890161037445,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg
image_03443.jpg,22,both_wrong,19,19,0.5756341218948364,0.5140778422355652,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg
image_03371.jpg,22,both_correct,22,22,0.999126136302948,0.9990249872207642,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg
image_03386.jpg,22,both_correct,22,22,0.9985912442207336,0.9982985854148865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg
image_03406.jpg,22,both_correct,22,22,0.9999783039093018,0.9999773502349854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg
image_03445.jpg,22,both_correct,22,22,0.9997105002403259,0.9997822642326355,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg
image_06814.jpg,23,both_correct,23,23,0.9967455863952637,0.996950089931488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg
image_06824.jpg,23,both_correct,23,23,0.9994657635688782,0.9994770884513855,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg
image_06825.jpg,23,both_correct,23,23,0.8605417013168335,0.900851845741272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg
image_06848.jpg,23,both_correct,23,23,0.9992601275444031,0.999502420425415,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06848.jpg
image_06819.jpg,23,both_correct,23,23,0.9995866417884827,0.9997078776359558,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06819.jpg
image_06834.jpg,23,both_correct,23,23,0.9993139505386353,0.99956876039505,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06834.jpg
image_06817.jpg,23,both_correct,23,23,0.9926140308380127,0.9918770790100098,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg
image_06849.jpg,23,both_correct,23,23,0.9680678248405457,0.9502339959144592,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg
image_06840.jpg,23,both_correct,23,23,0.5811496376991272,0.6181161999702454,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg
image_06841.jpg,23,both_correct,23,23,0.7720404863357544,0.8755853772163391,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg
image_06580.jpg,24,both_correct,24,24,0.9999179840087891,0.999908447265625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg
image_06577.jpg,24,both_correct,24,24,0.9997120499610901,0.9998295307159424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg
image_06591.jpg,24,both_correct,24,24,0.999985933303833,0.9999839067459106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg
image_06599.jpg,24,both_correct,24,24,0.9995848536491394,0.9994248151779175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg
image_06573.jpg,24,both_correct,24,24,0.909643828868866,0.9118427038192749,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg
image_06603.jpg,24,both_correct,24,24,0.9999791383743286,0.9999902248382568,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg
image_06585.jpg,24,both_correct,24,24,0.9999008178710938,0.9998801946640015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg
image_06611.jpg,24,both_correct,24,24,0.9991979002952576,0.9992156028747559,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg
image_06594.jpg,24,both_correct,24,24,0.9974332451820374,0.9971728324890137,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg
image_06584.jpg,24,both_correct,24,24,0.9964396357536316,0.9976291060447693,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg
image_06520.jpg,25,both_correct,25,25,0.7104032635688782,0.5962893962860107,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg
image_06510.jpg,25,both_wrong,89,89,0.8382322192192078,0.9168168306350708,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg
image_06518.jpg,25,both_wrong,73,73,0.40579912066459656,0.3841952979564667,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg
image_06506.jpg,25,both_correct,25,25,0.961273729801178,0.94366455078125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg
image_06519.jpg,25,both_wrong,44,44,0.9999133348464966,0.9998999834060669,0,0,78,77,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg
image_06512.jpg,25,both_correct,25,25,0.9940272569656372,0.9930563569068909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg
image_06505.jpg,25,both_correct,25,25,0.9571041464805603,0.9600735306739807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg
image_06513.jpg,25,both_correct,25,25,0.9914952516555786,0.9876800775527954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg
image_06509.jpg,25,both_correct,25,25,0.8626053929328918,0.8195368647575378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg
image_06521.jpg,25,both_correct,25,25,0.9966122508049011,0.9967033267021179,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg
image_06854.jpg,26,both_wrong,100,100,0.41693177819252014,0.4152289032936096,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg
image_06873.jpg,26,both_correct,26,26,0.9996768236160278,0.9997994303703308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg
image_06852.jpg,26,both_wrong,91,91,0.9941006302833557,0.9925496578216553,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg
image_06858.jpg,26,both_correct,26,26,0.9997889399528503,0.999832034111023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg
image_06860.jpg,26,both_correct,26,26,0.9997755885124207,0.9998412132263184,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg
image_06883.jpg,26,both_correct,26,26,0.9145739078521729,0.9255505204200745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg
image_06865.jpg,26,both_correct,26,26,0.9998693466186523,0.9998538494110107,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg
image_06850.jpg,26,both_correct,26,26,0.7256036400794983,0.7544674873352051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg
image_06859.jpg,26,both_correct,26,26,0.9998883008956909,0.99982088804245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg
image_06867.jpg,26,both_correct,26,26,0.9959558844566345,0.9958480596542358,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg
image_05266.jpg,27,both_correct,27,27,0.9984161853790283,0.9992862343788147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg
image_05221.jpg,27,both_correct,27,27,0.9985972046852112,0.9992424249649048,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg
image_05276.jpg,27,both_correct,27,27,0.9868674278259277,0.9889715313911438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg
image_05256.jpg,27,both_correct,27,27,0.9880538582801819,0.9922119379043579,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg
image_05235.jpg,27,both_correct,27,27,0.9024637341499329,0.899591863155365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg
image_05224.jpg,27,both_correct,27,27,0.8223159909248352,0.8042458891868591,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg
image_05242.jpg,27,both_correct,27,27,0.9677885174751282,0.9707863926887512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg
image_05233.jpg,27,both_correct,27,27,0.9946388602256775,0.995772659778595,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg
image_05265.jpg,27,both_correct,27,27,0.9999346733093262,0.999947190284729,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg
image_05268.jpg,27,both_correct,27,27,0.9941014647483826,0.9932538866996765,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg
image_04089.jpg,28,both_correct,28,28,0.9974566102027893,0.9972289204597473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg
image_04113.jpg,28,both_correct,28,28,0.9995765089988708,0.9995660185813904,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg
image_04128.jpg,28,both_correct,28,28,0.999992847442627,0.9999896287918091,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg
image_04153.jpg,28,both_correct,28,28,0.8996896147727966,0.8918124437332153,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg
image_04088.jpg,28,both_correct,28,28,0.9947983026504517,0.9948646426200867,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg
image_04100.jpg,28,both_correct,28,28,0.9979815483093262,0.9984351992607117,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg
image_04094.jpg,28,both_correct,28,28,0.993415355682373,0.9948965907096863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg
image_04116.jpg,28,both_correct,28,28,0.9994730353355408,0.9995073080062866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg
image_04110.jpg,28,both_correct,28,28,0.9999279975891113,0.9998642206192017,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg
image_04129.jpg,28,both_correct,28,28,0.9792628288269043,0.9844931364059448,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg
image_03524.jpg,29,both_correct,29,29,0.9863380789756775,0.9892010688781738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg
image_03469.jpg,29,both_correct,29,29,0.6301350593566895,0.7171881794929504,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg
image_03501.jpg,29,both_wrong,30,30,0.8339698314666748,0.877679169178009,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg
image_03480.jpg,29,both_correct,29,29,0.9999698400497437,0.999977707862854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg
image_03483.jpg,29,both_correct,29,29,0.9999963045120239,0.9999972581863403,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg
image_03508.jpg,29,both_correct,29,29,0.9998598098754883,0.9998611211776733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg
image_03521.jpg,29,both_correct,29,29,0.9990800619125366,0.9990733861923218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg
image_03478.jpg,29,both_correct,29,29,0.8004827499389648,0.8900429010391235,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg
image_03464.jpg,29,both_wrong,30,30,0.4039561450481415,0.3942810893058777,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg
image_03471.jpg,29,both_correct,29,29,0.9978272318840027,0.9977854490280151,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg
image_06893.jpg,30,both_correct,30,30,0.24515141546726227,0.2468433827161789,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg
image_08077.jpg,30,both_correct,30,30,0.9999035596847534,0.9998974800109863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg
image_06904.jpg,30,both_correct,30,30,0.6130867004394531,0.5580822825431824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg
image_06917.jpg,30,both_wrong,23,23,0.2534051835536957,0.2632274031639099,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
image_06912.jpg,30,both_correct,30,30,0.9805670380592346,0.9716013669967651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg
image_06906.jpg,30,both_wrong,29,29,0.7579319477081299,0.6650533676147461,1,1,3,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg
image_06894.jpg,30,both_wrong,29,29,0.9398739337921143,0.950021505355835,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg
image_06913.jpg,30,both_correct,30,30,0.9991710186004639,0.9988501071929932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg
image_06907.jpg,30,both_correct,30,30,0.9984349608421326,0.9976767897605896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg
image_08069.jpg,30,both_correct,30,30,0.815338671207428,0.8828151226043701,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg
image_05593.jpg,31,both_correct,31,31,0.9393645524978638,0.9398906826972961,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg
image_05589.jpg,31,both_wrong,3,3,0.32652348279953003,0.33773866295814514,0,1,6,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg
image_05600.jpg,31,both_correct,31,31,0.9889660477638245,0.9927651286125183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg
image_05592.jpg,31,both_correct,31,31,0.9617050886154175,0.9427112936973572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg
image_05622.jpg,31,both_wrong,61,61,0.8285389542579651,0.8155987858772278,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg
image_05608.jpg,31,both_correct,31,31,0.521554708480835,0.45827484130859375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_05603.jpg,31,both_wrong,83,83,0.7558276057243347,0.6213759779930115,0,0,9,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg
image_05612.jpg,31,both_correct,31,31,0.32164162397384644,0.32079851627349854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg
image_05621.jpg,31,both_correct,31,31,0.44420748949050903,0.6228167414665222,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg
image_05598.jpg,31,both_correct,31,31,0.9798789024353027,0.9879105091094971,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg
image_06456.jpg,32,both_wrong,56,56,0.4772678017616272,0.5004589557647705,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg
image_06445.jpg,32,both_correct,32,32,0.7648283839225769,0.798704206943512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg
image_06441.jpg,32,both_wrong,51,51,0.2459970861673355,0.2675064504146576,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
image_06469.jpg,32,both_wrong,37,37,0.5527868270874023,0.6278239488601685,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg
image_06465.jpg,32,both_correct,32,32,0.9872261881828308,0.9831226468086243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg
image_06442.jpg,32,both_correct,32,32,0.5569984912872314,0.48365598917007446,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg
image_06467.jpg,32,both_correct,32,32,0.9994317889213562,0.9990563988685608,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg
