image_name,true_class,custom_scratch_pred,feature_extractor_pred,fine_tune_pred,custom_scratch_correct,feature_extractor_correct,fine_tune_correct,fine_fixed_feature_error,fine_introduced_error
image_04179.jpg,51,51,51,51,1,1,1,0,0
image_04166.jpg,51,51,51,51,1,1,1,0,0
image_04207.jpg,51,51,51,51,1,1,1,0,0
image_04205.jpg,51,94,51,51,0,1,1,0,0
image_04170.jpg,51,52,51,51,0,1,1,0,0
image_04226.jpg,51,56,51,51,0,1,1,0,0
image_04186.jpg,51,52,51,51,0,1,1,0,0
image_04196.jpg,51,94,51,51,0,1,1,0,0
image_03709.jpg,52,49,10,89,0,0,0,0,0
image_03658.jpg,52,11,57,88,0,0,0,0,0
image_03688.jpg,52,11,88,88,0,0,0,0,0
image_03659.jpg,52,53,10,10,0,0,0,0,0
image_03690.jpg,52,80,52,52,0,1,1,0,0
image_03700.jpg,52,4,45,45,0,0,0,0,0
image_03731.jpg,52,52,52,52,1,1,1,0,0
image_03714.jpg,52,11,52,88,0,1,0,0,1
image_03708.jpg,52,99,52,43,0,1,0,0,1
image_03675.jpg,52,60,52,52,0,1,1,0,0
image_05413.jpg,53,53,53,53,1,1,1,0,0
image_05441.jpg,53,53,53,53,1,1,1,0,0
image_05410.jpg,53,53,53,53,1,1,1,0,0
image_05447.jpg,53,53,53,53,1,1,1,0,0
image_05404.jpg,53,53,53,53,1,1,1,0,0
image_05446.jpg,53,53,53,53,1,1,1,0,0
image_05456.jpg,53,53,53,53,1,1,1,0,0
image_05444.jpg,53,53,53,53,1,1,1,0,0
image_05449.jpg,53,53,53,53,1,1,1,0,0
image_05424.jpg,53,53,53,53,1,1,1,0,0
image_04763.jpg,54,54,54,54,1,1,1,0,0
image_04754.jpg,54,54,54,66,1,1,0,0,1
image_04719.jpg,54,38,51,51,0,0,0,0,0
image_04698.jpg,54,97,50,54,0,0,1,1,0
image_04732.jpg,54,21,54,94,0,1,0,0,1
image_04738.jpg,54,75,54,54,0,1,1,0,0
image_04761.jpg,54,38,54,54,0,1,1,0,0
image_04721.jpg,54,54,54,54,1,1,1,0,0
image_04743.jpg,54,54,54,54,1,1,1,0,0
image_04696.jpg,54,75,54,54,0,1,1,0,0
image_02830.jpg,55,55,55,55,1,1,1,0,0
image_02841.jpg,55,55,55,55,1,1,1,0,0
image_02803.jpg,55,55,55,55,1,1,1,0,0
image_02782.jpg,55,55,55,55,1,1,1,0,0
image_02753.jpg,55,55,55,55,1,1,1,0,0
image_02846.jpg,55,55,55,55,1,1,1,0,0
image_02854.jpg,55,55,55,55,1,1,1,0,0
image_02833.jpg,55,55,55,55,1,1,1,0,0
image_02834.jpg,55,55,55,55,1,1,1,0,0
image_02802.jpg,55,55,55,55,1,1,1,0,0
image_07256.jpg,56,78,56,56,0,1,1,0,0
image_08121.jpg,56,16,83,56,0,0,1,1,0
image_07239.jpg,56,56,56,56,1,1,1,0,0
image_08133.jpg,56,37,56,56,0,1,1,0,0
image_07253.jpg,56,56,56,56,1,1,1,0,0
image_07252.jpg,56,56,56,56,1,1,1,0,0
image_08138.jpg,56,56,56,56,1,1,1,0,0
image_08119.jpg,56,37,56,56,0,1,1,0,0
image_07251.jpg,56,56,56,56,1,1,1,0,0
image_07254.jpg,56,56,56,56,1,1,1,0,0
image_02709.jpg,57,57,57,57,1,1,1,0,0
image_02738.jpg,57,55,57,57,0,1,1,0,0
image_02730.jpg,57,57,57,57,1,1,1,0,0
image_02745.jpg,57,55,57,57,0,1,1,0,0
image_02696.jpg,57,57,57,57,1,1,1,0,0
image_02694.jpg,57,55,57,57,0,1,1,0,0
image_02672.jpg,57,55,57,57,0,1,1,0,0
image_02720.jpg,57,57,57,57,1,1,1,0,0
image_02678.jpg,57,57,57,57,1,1,1,0,0
image_02642.jpg,57,55,57,57,0,1,1,0,0
image_05064.jpg,58,58,58,58,1,1,1,0,0
image_05085.jpg,58,25,58,58,0,1,1,0,0
image_05022.jpg,58,45,58,58,0,1,1,0,0
image_05028.jpg,58,88,58,58,0,1,1,0,0
image_05069.jpg,58,58,58,58,1,1,1,0,0
image_05055.jpg,58,46,58,58,0,1,1,0,0
image_05065.jpg,58,58,58,58,1,1,1,0,0
image_05077.jpg,58,58,58,58,1,1,1,0,0
image_05084.jpg,58,100,58,58,0,1,1,0,0
image_05045.jpg,58,88,58,58,0,1,1,0,0
image_02987.jpg,59,59,59,59,1,1,1,0,0
image_03025.jpg,59,59,59,59,1,1,1,0,0
image_03027.jpg,59,89,59,59,0,1,1,0,0
image_02995.jpg,59,59,59,59,1,1,1,0,0
image_02959.jpg,59,59,59,59,1,1,1,0,0
image_02934.jpg,59,59,59,59,1,1,1,0,0
image_02956.jpg,59,59,59,59,1,1,1,0,0
image_03000.jpg,59,59,59,59,1,1,1,0,0
image_02966.jpg,59,59,59,59,1,1,1,0,0
image_03013.jpg,59,59,59,59,1,1,1,0,0
image_06281.jpg,60,39,60,60,0,1,1,0,0
image_06249.jpg,60,60,60,60,1,1,1,0,0
image_06274.jpg,60,60,60,60,1,1,1,0,0
image_06255.jpg,60,60,60,60,1,1,1,0,0
image_06276.jpg,60,60,60,60,1,1,1,0,0
image_06293.jpg,60,60,60,60,1,1,1,0,0
image_06268.jpg,60,60,60,60,1,1,1,0,0
image_06257.jpg,60,60,60,60,1,1,1,0,0
image_06253.jpg,60,60,60,60,1,1,1,0,0
image_06279.jpg,60,7,60,60,0,1,1,0,0
image_08179.jpg,61,94,69,69,0,0,0,0,0
image_08174.jpg,61,0,95,95,0,0,0,0,0
image_07278.jpg,61,39,61,61,0,1,1,0,0
image_08157.jpg,61,0,61,61,0,1,1,0,0
image_08185.jpg,61,68,61,61,0,1,1,0,0
image_08187.jpg,61,68,61,61,0,1,1,0,0
image_07280.jpg,61,61,61,61,1,1,1,0,0
image_08176.jpg,61,0,61,17,0,1,0,0,1
image_08182.jpg,61,61,2,67,1,0,0,0,0
image_08173.jpg,61,0,61,61,0,1,1,0,0
image_05902.jpg,62,62,62,62,1,1,1,0,0
image_05858.jpg,62,62,62,62,1,1,1,0,0
image_05898.jpg,62,62,62,62,1,1,1,0,0
image_05886.jpg,62,62,62,62,1,1,1,0,0
image_05901.jpg,62,62,62,62,1,1,1,0,0
image_05868.jpg,62,62,62,62,1,1,1,0,0
image_05895.jpg,62,62,62,62,1,1,1,0,0
image_05855.jpg,62,62,62,62,1,1,1,0,0
image_05860.jpg,62,62,62,62,1,1,1,0,0
image_05880.jpg,62,62,62,62,1,1,1,0,0
image_06098.jpg,63,63,63,63,1,1,1,0,0
image_06126.jpg,63,63,63,63,1,1,1,0,0
image_06103.jpg,63,63,63,63,1,1,1,0,0
image_06145.jpg,63,63,63,63,1,1,1,0,0
image_06124.jpg,63,63,63,63,1,1,1,0,0
image_06102.jpg,63,63,63,63,1,1,1,0,0
image_06097.jpg,63,63,63,63,1,1,1,0,0
image_06111.jpg,63,63,63,63,1,1,1,0,0
image_06128.jpg,63,63,63,63,1,1,1,0,0
image_06108.jpg,63,63,63,63,1,1,1,0,0
image_03234.jpg,64,64,64,64,1,1,1,0,0
image_03225.jpg,64,64,64,64,1,1,1,0,0
image_03219.jpg,64,64,64,64,1,1,1,0,0
image_03272.jpg,64,64,64,64,1,1,1,0,0
image_03281.jpg,64,64,64,64,1,1,1,0,0
image_03276.jpg,64,64,64,64,1,1,1,0,0
image_03248.jpg,64,62,64,64,0,1,1,0,0
image_03202.jpg,64,64,64,64,1,1,1,0,0
image_03194.jpg,64,4,64,64,0,1,1,0,0
image_03191.jpg,64,11,64,64,0,1,1,0,0
image_05582.jpg,65,65,65,65,1,1,1,0,0
image_05529.jpg,65,65,65,65,1,1,1,0,0
image_05550.jpg,65,65,65,65,1,1,1,0,0
image_05583.jpg,65,65,65,65,1,1,1,0,0
image_05524.jpg,65,81,92,92,0,0,0,0,0
image_05568.jpg,65,65,65,33,1,1,0,0,1
image_05579.jpg,65,65,65,65,1,1,1,0,0
image_05533.jpg,65,65,65,65,1,1,1,0,0
image_05530.jpg,65,38,65,65,0,1,1,0,0
image_05541.jpg,65,65,65,65,1,1,1,0,0
image_07051.jpg,66,61,66,66,0,1,1,0,0
image_07074.jpg,66,20,87,66,0,0,1,1,0
image_07071.jpg,66,34,66,66,0,1,1,0,0
image_07083.jpg,66,69,66,66,0,1,1,0,0
image_07053.jpg,66,66,66,66,1,1,1,0,0
image_07056.jpg,66,44,87,87,0,0,0,0,0
image_07077.jpg,66,69,68,72,0,0,0,0,0
image_07070.jpg,66,72,66,66,0,1,1,0,0
image_07073.jpg,66,66,66,66,1,1,1,0,0
image_07054.jpg,66,68,19,66,0,0,1,1,0
image_05956.jpg,67,81,67,67,0,1,1,0,0
image_05954.jpg,67,8,67,67,0,1,1,0,0
image_05934.jpg,67,8,67,67,0,1,1,0,0
image_05905.jpg,67,18,67,67,0,1,1,0,0
image_05926.jpg,67,6,69,67,0,0,1,1,0
image_05945.jpg,67,60,42,42,0,0,0,0,0
image_05909.jpg,67,83,67,67,0,1,1,0,0
image_05940.jpg,67,89,89,89,0,0,0,0,0
image_05913.jpg,67,41,67,67,0,1,1,0,0
image_05921.jpg,67,67,67,67,1,1,1,0,0
image_05958.jpg,68,6,68,68,0,1,1,0,0
image_06004.jpg,68,52,69,19,0,0,0,0,0
image_05993.jpg,68,68,68,68,1,1,1,0,0
image_05971.jpg,68,80,68,68,0,1,1,0,0
image_05990.jpg,68,68,68,68,1,1,1,0,0
image_05975.jpg,68,68,68,68,1,1,1,0,0
image_05989.jpg,68,68,68,68,1,1,1,0,0
image_06006.jpg,68,19,68,68,0,1,1,0,0
image_05977.jpg,68,68,68,68,1,1,1,0,0
image_05962.jpg,68,68,68,68,1,1,1,0,0
image_05291.jpg,69,95,69,69,0,1,1,0,0
image_05303.jpg,69,69,69,69,1,1,1,0,0
image_05323.jpg,69,6,69,69,0,1,1,0,0
image_05285.jpg,69,17,69,69,0,1,1,0,0
image_05293.jpg,69,69,69,69,1,1,1,0,0
image_05327.jpg,69,69,48,48,1,0,0,0,0
image_05339.jpg,69,69,69,69,1,1,1,0,0
image_05317.jpg,69,80,69,69,0,1,1,0,0
image_05320.jpg,69,69,69,69,1,1,1,0,0
image_05305.jpg,69,69,69,69,1,1,1,0,0
image_04534.jpg,70,70,70,70,1,1,1,0,0
image_04490.jpg,70,46,70,70,0,1,1,0,0
image_04540.jpg,70,53,70,70,0,1,1,0,0
image_04529.jpg,70,70,70,70,1,1,1,0,0
image_04487.jpg,70,70,70,70,1,1,1,0,0
image_04489.jpg,70,53,70,70,0,1,1,0,0
image_04512.jpg,70,70,70,70,1,1,1,0,0
image_04516.jpg,70,70,70,70,1,1,1,0,0
image_04515.jpg,70,53,70,70,0,1,1,0,0
image_04498.jpg,70,70,40,70,1,0,1,1,0
image_03581.jpg,71,87,17,92,0,0,0,0,0
image_03568.jpg,71,71,71,71,1,1,1,0,0
image_03561.jpg,71,65,71,71,0,1,1,0,0
image_03564.jpg,71,26,100,89,0,0,0,0,0
image_03570.jpg,71,71,71,71,1,1,1,0,0
image_03605.jpg,71,90,71,71,0,1,1,0,0
image_03601.jpg,71,26,89,89,0,0,0,0,0
image_03583.jpg,71,35,71,71,0,1,1,0,0
image_03600.jpg,71,71,71,71,1,1,1,0,0
image_03566.jpg,71,25,71,71,0,1,1,0,0
image_00285.jpg,72,39,72,72,0,1,1,0,0
image_00255.jpg,72,52,72,72,0,1,1,0,0
image_00366.jpg,72,69,72,72,0,1,1,0,0
image_00364.jpg,72,74,72,72,0,1,1,0,0
image_00433.jpg,72,38,72,72,0,1,1,0,0
image_00381.jpg,72,72,72,72,1,1,1,0,0
image_00269.jpg,72,42,72,72,0,1,1,0,0
image_00400.jpg,72,52,72,72,0,1,1,0,0
image_00304.jpg,72,56,72,72,0,1,1,0,0
image_00291.jpg,72,17,72,72,0,1,1,0,0
image_01147.jpg,73,55,73,73,0,1,1,0,0
image_01251.jpg,73,17,73,73,0,1,1,0,0
image_01196.jpg,73,96,79,79,0,0,0,0,0
image_01261.jpg,73,85,95,73,0,0,1,1,0
image_01271.jpg,73,73,73,73,1,1,1,0,0
image_01159.jpg,73,96,45,45,0,0,0,0,0
image_01190.jpg,73,98,73,73,0,1,1,0,0
image_01212.jpg,73,4,73,73,0,1,1,0,0
image_01152.jpg,73,69,73,73,0,1,1,0,0
image_01162.jpg,73,87,73,73,0,1,1,0,0
image_02158.jpg,74,1,74,74,0,1,1,0,0
image_02163.jpg,74,1,74,74,0,1,1,0,0
image_02159.jpg,74,6,74,74,0,1,1,0,0
image_02110.jpg,74,74,74,74,1,1,1,0,0
image_02098.jpg,74,74,0,74,1,0,1,1,0
image_02144.jpg,74,19,74,74,0,1,1,0,0
image_02185.jpg,74,63,75,75,0,0,0,0,0
image_02095.jpg,74,74,74,74,1,1,1,0,0
image_02179.jpg,74,6,74,74,0,1,1,0,0
image_02160.jpg,74,19,74,74,0,1,1,0,0
image_02477.jpg,75,6,75,75,0,1,1,0,0
image_02506.jpg,75,75,97,97,1,0,0,0,0
image_02492.jpg,75,75,27,27,1,0,0,0,0
image_02468.jpg,75,5,75,75,0,1,1,0,0
image_02543.jpg,75,27,75,75,0,1,1,0,0
image_02511.jpg,75,18,75,75,0,1,1,0,0
image_02514.jpg,75,75,75,75,1,1,1,0,0
image_02461.jpg,75,18,75,75,0,1,1,0,0
image_02466.jpg,75,75,27,27,1,0,0,0,0
image_02550.jpg,75,75,18,92,1,0,0,0,0
image_00083.jpg,76,33,76,76,0,1,1,0,0
image_00038.jpg,76,9,76,76,0,1,1,0,0
image_00212.jpg,76,76,37,37,1,0,0,0,0
image_00082.jpg,76,28,76,76,0,1,1,0,0
image_00169.jpg,76,91,76,76,0,1,1,0,0
image_00222.jpg,76,34,76,76,0,1,1,0,0
image_00094.jpg,76,86,76,76,0,1,1,0,0
image_00023.jpg,76,34,0,44,0,0,0,0,0
image_00017.jpg,76,48,76,76,0,1,1,0,0
image_00055.jpg,76,31,76,76,0,1,1,0,0
image_01864.jpg,77,82,77,77,0,1,1,0,0
image_01929.jpg,77,68,86,86,0,0,0,0,0
image_01835.jpg,77,96,86,86,0,0,0,0,0
image_01886.jpg,77,77,77,77,1,1,1,0,0
image_01937.jpg,77,77,77,77,1,1,1,0,0
image_01907.jpg,77,52,72,72,0,0,0,0,0
image_01847.jpg,77,2,77,77,0,1,1,0,0
image_01948.jpg,77,0,77,77,0,1,1,0,0
image_01934.jpg,77,94,77,77,0,1,1,0,0
image_01963.jpg,77,0,93,93,0,0,0,0,0
image_06716.jpg,78,9,78,78,0,1,1,0,0
image_06708.jpg,78,76,78,78,0,1,1,0,0
image_06713.jpg,78,91,78,78,0,1,1,0,0
image_06724.jpg,78,78,78,78,1,1,1,0,0
image_06732.jpg,78,21,78,78,0,1,1,0,0
image_06719.jpg,78,9,78,78,0,1,1,0,0
image_06695.jpg,78,9,78,78,0,1,1,0,0
image_06731.jpg,78,21,78,78,0,1,1,0,0
image_06696.jpg,78,32,78,78,0,1,1,0,0
image_06709.jpg,78,37,78,78,0,1,1,0,0
image_02011.jpg,79,43,79,79,0,1,1,0,0
image_02060.jpg,79,82,79,79,0,1,1,0,0
image_01993.jpg,79,87,79,79,0,1,1,0,0
image_02020.jpg,79,86,79,79,0,1,1,0,0
image_02055.jpg,79,85,79,79,0,1,1,0,0
image_01988.jpg,79,43,79,79,0,1,1,0,0
image_02019.jpg,79,73,79,79,0,1,1,0,0
image_02066.jpg,79,25,79,79,0,1,1,0,0
image_02058.jpg,79,77,79,79,0,1,1,0,0
image_02007.jpg,79,29,79,79,0,1,1,0,0
image_00902.jpg,80,68,80,80,0,1,1,0,0
image_00911.jpg,80,80,80,80,1,1,1,0,0
image_00843.jpg,80,52,80,80,0,1,1,0,0
image_00832.jpg,80,19,80,80,0,1,1,0,0
image_00795.jpg,80,52,80,80,0,1,1,0,0
image_00825.jpg,80,49,6,6,0,0,0,0,0
image_00794.jpg,80,80,80,80,1,1,1,0,0
image_00839.jpg,80,80,80,80,1,1,1,0,0
image_00881.jpg,80,52,80,80,0,1,1,0,0
image_00874.jpg,80,48,80,80,0,1,1,0,0
image_01608.jpg,81,65,71,81,0,0,1,1,0
image_01618.jpg,81,36,81,81,0,1,1,0,0
image_01656.jpg,81,3,81,81,0,1,1,0,0
image_01657.jpg,81,81,81,81,1,1,1,0,0
image_01637.jpg,81,68,17,17,0,0,0,0,0
image_01688.jpg,81,29,81,81,0,1,1,0,0
image_01683.jpg,81,28,81,18,0,1,0,0,1
image_01695.jpg,81,97,81,81,0,1,1,0,0
image_01644.jpg,81,29,81,81,0,1,1,0,0
image_01638.jpg,81,81,81,35,1,1,0,0,1
image_01797.jpg,82,59,82,82,0,1,1,0,0
image_01796.jpg,82,82,82,82,1,1,1,0,0
image_01719.jpg,82,40,85,85,0,0,0,0,0
image_01747.jpg,82,33,0,82,0,0,1,1,0
image_01763.jpg,82,85,82,82,0,1,1,0,0
image_01781.jpg,82,98,82,82,0,1,1,0,0
image_01789.jpg,82,55,82,82,0,1,1,0,0
image_01776.jpg,82,35,82,82,0,1,1,0,0
image_01742.jpg,82,43,82,82,0,1,1,0,0
image_01751.jpg,82,96,82,82,0,1,1,0,0
image_02632.jpg,83,51,77,83,0,0,1,1,0
image_02566.jpg,83,66,83,83,0,1,1,0,0
image_02603.jpg,83,37,83,83,0,1,1,0,0
image_02560.jpg,83,73,83,83,0,1,1,0,0
image_02577.jpg,83,10,3,83,0,0,1,1,0
image_02581.jpg,83,51,61,81,0,0,0,0,0
image_02630.jpg,83,64,89,89,0,0,0,0,0
image_02634.jpg,83,15,83,83,0,1,1,0,0
image_02608.jpg,83,0,83,83,0,1,1,0,0
image_02571.jpg,83,17,35,83,0,0,1,1,0
image_04782.jpg,84,71,17,92,0,0,0,0,0
image_04784.jpg,84,84,84,84,1,1,1,0,0
image_04777.jpg,84,71,71,84,0,0,1,1,0
image_04825.jpg,84,79,84,84,0,1,1,0,0
image_04799.jpg,84,30,84,84,0,1,1,0,0
image_04816.jpg,84,84,84,84,1,1,1,0,0
image_04767.jpg,84,44,84,84,0,1,1,0,0
image_04789.jpg,84,77,84,84,0,1,1,0,0
image_04778.jpg,84,84,84,84,1,1,1,0,0
image_04774.jpg,84,84,84,84,1,1,1,0,0
image_02867.jpg,85,65,85,85,0,1,1,0,0
image_02888.jpg,85,33,85,0,0,1,0,0,1
image_02892.jpg,85,44,85,85,0,1,1,0,0
image_02909.jpg,85,85,85,85,1,1,1,0,0
image_02906.jpg,85,85,85,85,1,1,1,0,0
image_02912.jpg,85,94,85,85,0,1,1,0,0
image_02877.jpg,85,71,85,85,0,1,1,0,0
image_02873.jpg,85,65,85,85,0,1,1,0,0
image_02915.jpg,85,85,85,85,1,1,1,0,0
image_02910.jpg,85,85,85,85,1,1,1,0,0
image_05463.jpg,86,86,87,87,1,0,0,0,0
image_05465.jpg,86,86,86,86,1,1,1,0,0
image_05478.jpg,86,37,86,86,0,1,1,0,0
image_05506.jpg,86,86,87,87,1,0,0,0,0
image_05507.jpg,86,86,86,86,1,1,1,0,0
image_05500.jpg,86,3,87,87,0,0,0,0,0
image_05516.jpg,86,39,38,38,0,0,0,0,0
image_05511.jpg,86,86,86,86,1,1,1,0,0
image_05508.jpg,86,12,86,86,0,1,1,0,0
image_05466.jpg,86,86,86,86,1,1,1,0,0
image_00524.jpg,87,29,87,87,0,1,1,0,0
image_00570.jpg,87,87,87,87,1,1,1,0,0
image_00468.jpg,87,6,87,87,0,1,1,0,0
image_00578.jpg,87,97,87,87,0,1,1,0,0
image_00516.jpg,87,35,87,87,0,1,1,0,0
image_00495.jpg,87,3,87,87,0,1,1,0,0
image_00498.jpg,87,54,87,87,0,1,1,0,0
image_00479.jpg,87,44,87,87,0,1,1,0,0
image_00543.jpg,87,65,87,87,0,1,1,0,0
image_00549.jpg,87,44,87,87,0,1,1,0,0
image_00741.jpg,88,88,88,88,1,1,1,0,0
image_00706.jpg,88,101,88,82,0,1,0,0,1
image_00763.jpg,88,88,88,88,1,1,1,0,0
image_00607.jpg,88,11,88,88,0,1,1,0,0
image_00685.jpg,88,25,88,88,0,1,1,0,0
image_00665.jpg,88,100,82,82,0,0,0,0,0
image_00692.jpg,88,88,88,88,1,1,1,0,0
image_00628.jpg,88,40,88,88,0,1,1,0,0
image_00640.jpg,88,11,88,88,0,1,1,0,0
image_00719.jpg,88,70,88,88,0,1,1,0,0
image_04408.jpg,89,88,96,96,0,0,0,0,0
image_04479.jpg,89,88,89,89,0,1,1,0,0
image_04405.jpg,89,11,89,89,0,1,1,0,0
image_04440.jpg,89,79,42,89,0,0,1,1,0
image_04429.jpg,89,53,89,89,0,1,1,0,0
image_04467.jpg,89,40,89,89,0,1,1,0,0
image_04453.jpg,89,25,79,79,0,0,0,0,0
image_04417.jpg,89,25,90,90,0,0,0,0,0
image_04403.jpg,89,53,89,89,0,1,1,0,0
image_04469.jpg,89,99,89,89,0,1,1,0,0
image_04868.jpg,90,67,90,90,0,1,1,0,0
image_04830.jpg,90,56,90,90,0,1,1,0,0
image_04875.jpg,90,90,90,90,1,1,1,0,0
image_08059.jpg,90,90,90,90,1,1,1,0,0
image_04879.jpg,90,5,90,90,0,1,1,0,0
image_04835.jpg,90,20,90,90,0,1,1,0,0
image_08061.jpg,90,90,90,90,1,1,1,0,0
image_04831.jpg,90,6,35,35,0,0,0,0,0
image_04845.jpg,90,67,90,90,0,1,1,0,0
image_04847.jpg,90,90,90,90,1,1,1,0,0
image_03052.jpg,91,5,12,12,0,0,0,0,0
image_03033.jpg,91,37,2,2,0,0,0,0,0
image_03086.jpg,91,65,49,21,0,0,0,0,0
image_03029.jpg,91,67,91,91,0,1,1,0,0
image_03067.jpg,91,36,81,91,0,0,1,1,0
image_03048.jpg,91,91,91,91,1,1,1,0,0
image_03079.jpg,91,91,91,91,1,1,1,0,0
image_03064.jpg,91,29,91,91,0,1,1,0,0
image_03065.jpg,91,91,91,91,1,1,1,0,0
image_03094.jpg,91,21,91,91,0,1,1,0,0
image_06025.jpg,92,13,92,92,0,1,1,0,0
image_06043.jpg,92,97,92,92,0,1,1,0,0
image_08113.jpg,92,75,92,92,0,1,1,0,0
image_06026.jpg,92,38,38,92,0,0,1,1,0
image_06039.jpg,92,31,92,92,0,1,1,0,0
image_06042.jpg,92,85,92,92,0,1,1,0,0
image_06048.jpg,92,2,92,92,0,1,1,0,0
image_06023.jpg,92,34,5,92,0,0,1,1,0
image_08116.jpg,92,85,92,92,0,1,1,0,0
image_06019.jpg,92,91,92,92,0,1,1,0,0
image_07436.jpg,93,65,93,93,0,1,1,0,0
image_07421.jpg,93,87,93,93,0,1,1,0,0
image_07336.jpg,93,94,93,93,0,1,1,0,0
image_07398.jpg,93,65,93,93,0,1,1,0,0
image_07453.jpg,93,93,93,93,1,1,1,0,0
image_07334.jpg,93,50,93,93,0,1,1,0,0
image_07418.jpg,93,21,93,93,0,1,1,0,0
image_07338.jpg,93,39,93,93,0,1,1,0,0
image_07386.jpg,93,85,93,93,0,1,1,0,0
image_07325.jpg,93,86,5,93,0,0,1,1,0
image_07491.jpg,94,94,94,94,1,1,1,0,0
image_07512.jpg,94,100,94,94,0,1,1,0,0
image_07478.jpg,94,96,94,94,0,1,1,0,0
image_07494.jpg,94,94,94,94,1,1,1,0,0
image_07520.jpg,94,87,87,87,0,0,0,0,0
image_07523.jpg,94,94,94,94,1,1,1,0,0
image_07503.jpg,94,94,94,94,1,1,1,0,0
image_07513.jpg,94,33,94,94,0,1,1,0,0
image_07495.jpg,94,65,3,3,0,0,0,0,0
image_07479.jpg,94,90,94,94,0,1,1,0,0
image_07638.jpg,95,6,42,42,0,0,0,0,0
image_07656.jpg,95,95,61,95,1,0,1,1,0
image_07674.jpg,95,98,96,96,0,0,0,0,0
image_07637.jpg,95,95,84,84,1,0,0,0,0
image_07644.jpg,95,94,3,52,0,0,0,0,0
image_07624.jpg,95,82,94,94,0,0,0,0,0
image_07654.jpg,95,6,95,95,0,1,1,0,0
image_07603.jpg,95,84,95,96,0,1,0,0,1
image_07597.jpg,95,77,95,95,0,1,1,0,0
image_07643.jpg,95,63,95,95,0,1,1,0,0
image_07734.jpg,96,42,96,96,0,1,1,0,0
image_07694.jpg,96,98,96,96,0,1,1,0,0
image_07715.jpg,96,88,96,96,0,1,1,0,0
image_07692.jpg,96,101,88,96,0,0,1,1,0
image_07743.jpg,96,90,39,96,0,0,1,1,0
image_07701.jpg,96,92,95,95,0,0,0,0,0
image_07724.jpg,96,89,96,96,0,1,1,0,0
image_07691.jpg,96,96,96,96,1,1,1,0,0
image_07700.jpg,96,88,96,96,0,1,1,0,0
image_07731.jpg,96,98,96,96,0,1,1,0,0
image_07820.jpg,97,97,97,97,1,1,1,0,0
image_07811.jpg,97,18,97,97,0,1,1,0,0
image_07804.jpg,97,18,97,97,0,1,1,0,0
image_07806.jpg,97,27,97,50,0,1,0,0,1
image_07767.jpg,97,35,97,97,0,1,1,0,0
image_07753.jpg,97,97,97,97,1,1,1,0,0
image_07824.jpg,97,38,38,96,0,0,0,0,0
image_07828.jpg,97,97,97,97,1,1,1,0,0
image_07799.jpg,97,33,97,97,0,1,1,0,0
image_07786.jpg,97,8,97,97,0,1,1,0,0
image_07849.jpg,98,87,98,98,0,1,1,0,0
image_07835.jpg,98,87,98,98,0,1,1,0,0
image_07850.jpg,98,101,98,98,0,1,1,0,0
image_07834.jpg,98,65,98,98,0,1,1,0,0
image_07833.jpg,98,84,98,98,0,1,1,0,0
image_07842.jpg,98,45,98,98,0,1,1,0,0
image_07877.jpg,98,98,98,98,1,1,1,0,0
image_07861.jpg,98,59,100,100,0,0,0,0,0
image_07883.jpg,98,67,98,98,0,1,1,0,0
image_07857.jpg,98,98,98,98,1,1,1,0,0
image_07906.jpg,99,100,99,99,0,1,1,0,0
image_07927.jpg,99,100,99,99,0,1,1,0,0
image_07932.jpg,99,99,99,99,1,1,1,0,0
image_07935.jpg,99,99,99,99,1,1,1,0,0
image_07907.jpg,99,99,99,99,1,1,1,0,0
image_07917.jpg,99,99,99,99,1,1,1,0,0
image_07915.jpg,99,70,99,99,0,1,1,0,0
image_07902.jpg,99,99,99,99,1,1,1,0,0
image_07931.jpg,99,100,99,99,0,1,1,0,0
image_07928.jpg,99,100,99,99,0,1,1,0,0
image_07957.jpg,100,100,100,100,1,1,1,0,0
image_07989.jpg,100,98,45,45,0,0,0,0,0
image_07969.jpg,100,82,100,100,0,1,1,0,0
image_07975.jpg,100,43,100,100,0,1,1,0,0
image_07999.jpg,100,98,100,100,0,1,1,0,0
image_07990.jpg,100,82,100,100,0,1,1,0,0
image_07991.jpg,100,25,100,100,0,1,1,0,0
image_07946.jpg,100,25,100,100,0,1,1,0,0
image_07976.jpg,100,23,100,100,0,1,1,0,0
image_07977.jpg,100,25,100,100,0,1,1,0,0
image_08016.jpg,101,5,101,101,0,1,1,0,0
image_08035.jpg,101,5,101,101,0,1,1,0,0
image_08034.jpg,101,101,101,101,1,1,1,0,0
image_08042.jpg,101,101,101,101,1,1,1,0,0
image_08031.jpg,101,101,101,5,1,1,0,0,1
image_08046.jpg,101,59,101,101,0,1,1,0,0
image_08009.jpg,101,101,101,101,1,1,1,0,0
image_08028.jpg,101,90,101,101,0,1,1,0,0
image_08008.jpg,101,42,101,101,0,1,1,0,0
image_08030.jpg,101,67,101,101,0,1,1,0,0
