image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06789.jpg,20,both_correct,20,20,0.8547744154930115,0.9932641983032227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg
image_06792.jpg,20,both_correct,20,20,0.5810925364494324,0.9925145506858826,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg
image_06809.jpg,20,both_correct,20,20,0.840264618396759,0.9990848302841187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg
image_06783.jpg,20,both_correct,20,20,0.9224057793617249,0.9969943761825562,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg
image_06806.jpg,20,both_correct,20,20,0.48093491792678833,0.8506518602371216,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg
image_06780.jpg,20,both_correct,20,20,0.7930553555488586,0.9996002316474915,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg
image_06808.jpg,20,both_correct,20,20,0.9781635403633118,0.9990654587745667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg
image_03836.jpg,16,both_correct,16,16,0.7281872630119324,0.9830372929573059,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg
image_03903.jpg,16,both_correct,16,16,0.804017186164856,0.9989125728607178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg
image_03852.jpg,16,both_correct,16,16,0.6727107167243958,0.99615877866745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg
image_03867.jpg,16,both_correct,16,16,0.9810348153114319,0.9998795986175537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg
image_03912.jpg,16,both_correct,16,16,0.5292587280273438,0.9255258440971375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg
image_03879.jpg,16,both_correct,16,16,0.9830668568611145,0.9999852180480957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg
image_03854.jpg,16,both_correct,16,16,0.788779079914093,0.9994223117828369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg
image_03851.jpg,16,both_correct,16,16,0.9813242554664612,0.999996542930603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg
image_03886.jpg,16,both_correct,16,16,0.1681596040725708,0.5286496877670288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg
image_03874.jpg,16,both_correct,16,16,0.9695078134536743,0.999943733215332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg
image_04267.jpg,17,both_correct,17,17,0.7772879600524902,0.9873190522193909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg
image_04282.jpg,17,both_correct,17,17,0.398159384727478,0.9408741593360901,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg
image_04261.jpg,17,both_correct,17,17,0.7926376461982727,0.9993973970413208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg
image_04323.jpg,17,both_correct,17,17,0.2706843316555023,0.710978627204895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg
image_04258.jpg,17,both_wrong,14,89,0.26445865631103516,0.4817160964012146,0,0,13,17,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg
image_04296.jpg,17,both_correct,17,17,0.5129526853561401,0.9556858539581299,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg
image_04260.jpg,17,both_correct,17,17,0.4242542088031769,0.8970053195953369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg
image_04246.jpg,17,both_correct,17,17,0.09219545871019363,0.7016482353210449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg
image_04256.jpg,17,both_correct,17,17,0.706727921962738,0.995162308216095,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg
image_04312.jpg,17,both_correct,17,17,0.5131309032440186,0.9885712265968323,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg
image_06165.jpg,18,both_wrong,66,66,0.20901526510715485,0.3387393653392792,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg
image_06185.jpg,18,both_correct,18,18,0.7096711993217468,0.9821265339851379,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg
image_06196.jpg,18,both_correct,18,18,0.7338829040527344,0.9794926047325134,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg
image_06156.jpg,18,both_correct,18,18,0.7687227129936218,0.9799829721450806,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg
image_06190.jpg,18,both_correct,18,18,0.8242437243461609,0.9984136819839478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg
image_06183.jpg,18,both_correct,18,18,0.7476954460144043,0.9852214455604553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg
image_06155.jpg,18,both_correct,18,18,0.8579186201095581,0.9978935122489929,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg
image_06174.jpg,18,both_wrong,66,66,0.2084256261587143,0.46657660603523254,0,0,8,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg
image_06157.jpg,18,both_correct,18,18,0.6829793453216553,0.9732956290245056,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg
image_06191.jpg,18,both_correct,18,18,0.8264895081520081,0.9966891407966614,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg
image_04944.jpg,19,both_correct,19,19,0.8587601780891418,0.9980424642562866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg
image_04912.jpg,19,both_correct,19,19,0.827980637550354,0.9696996808052063,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg
image_04952.jpg,19,both_correct,19,19,0.9896976351737976,0.9999696016311646,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg
image_04947.jpg,19,both_correct,19,19,0.9820002913475037,0.9994458556175232,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg
image_04950.jpg,19,both_wrong,50,10,0.15800027549266815,0.35390400886535645,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg
image_04931.jpg,19,both_correct,19,19,0.3764703869819641,0.7051722407341003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg
image_04910.jpg,19,both_correct,19,19,0.6908944249153137,0.9910876154899597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg
image_04936.jpg,19,both_correct,19,19,0.40717363357543945,0.6027022004127502,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg
image_04905.jpg,19,both_correct,19,19,0.6886035203933716,0.9702687859535217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg
image_04927.jpg,19,both_wrong,79,79,0.4308866560459137,0.5162383317947388,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_05388.jpg,21,both_correct,21,21,0.9114591479301453,0.9994878768920898,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg
image_05343.jpg,21,both_correct,21,21,0.7749179005622864,0.9917106628417969,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg
image_05373.jpg,21,both_correct,21,21,0.7711628675460815,0.7720733880996704,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg
image_05346.jpg,21,both_correct,21,21,0.7935481071472168,0.9994427561759949,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg
image_05354.jpg,21,fixed,31,21,0.20363765954971313,0.23259197175502777,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_05376.jpg,21,both_correct,21,21,0.7202317118644714,0.9992952346801758,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg
image_05366.jpg,21,both_correct,21,21,0.6999462842941284,0.9134926795959473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg
image_05392.jpg,21,both_correct,21,21,0.8521100282669067,0.9986928105354309,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg
image_05359.jpg,21,both_correct,21,21,0.6804854273796082,0.9958556294441223,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg
image_05360.jpg,21,both_correct,21,21,0.5554571151733398,0.9938454031944275,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg
image_03420.jpg,22,both_wrong,39,39,0.4640309810638428,0.7772833108901978,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg
image_03373.jpg,22,fixed,39,22,0.12538433074951172,0.4580397605895996,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg
image_03448.jpg,22,both_correct,22,22,0.913794219493866,0.996196985244751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg
image_03402.jpg,22,both_correct,22,22,0.9877816438674927,0.9997859597206116,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg
image_03449.jpg,22,both_wrong,19,19,0.21637818217277527,0.4461890161037445,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg
image_03443.jpg,22,both_wrong,79,19,0.26692166924476624,0.5140778422355652,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg
image_03371.jpg,22,both_correct,22,22,0.937743604183197,0.9990249872207642,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg
image_03386.jpg,22,both_correct,22,22,0.9127757549285889,0.9982985854148865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg
image_03406.jpg,22,both_correct,22,22,0.988288402557373,0.9999773502349854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg
image_03445.jpg,22,both_correct,22,22,0.9875784516334534,0.9997822642326355,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg
image_06814.jpg,23,both_correct,23,23,0.43213099241256714,0.996950089931488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg
image_06824.jpg,23,both_correct,23,23,0.9334537386894226,0.9994770884513855,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg
image_06825.jpg,23,both_correct,23,23,0.4920429587364197,0.900851845741272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg
image_06848.jpg,23,both_correct,23,23,0.5335980653762817,0.999502420425415,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06848.jpg
image_06819.jpg,23,both_correct,23,23,0.9399126172065735,0.9997078776359558,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06819.jpg
image_06834.jpg,23,both_correct,23,23,0.8540038466453552,0.99956876039505,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06834.jpg
image_06817.jpg,23,both_correct,23,23,0.8218454718589783,0.9918770790100098,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg
image_06849.jpg,23,both_correct,23,23,0.611733615398407,0.9502339959144592,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg
image_06840.jpg,23,both_correct,23,23,0.34197163581848145,0.6181161999702454,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg
image_06841.jpg,23,both_correct,23,23,0.5960938334465027,0.8755853772163391,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg
image_06580.jpg,24,both_correct,24,24,0.9888207912445068,0.999908447265625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg
image_06577.jpg,24,both_correct,24,24,0.9595333337783813,0.9998295307159424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg
image_06591.jpg,24,both_correct,24,24,0.9956216216087341,0.9999839067459106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg
image_06599.jpg,24,both_correct,24,24,0.7080011367797852,0.9994248151779175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg
image_06573.jpg,24,both_correct,24,24,0.5239340662956238,0.9118427038192749,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg
image_06603.jpg,24,both_correct,24,24,0.9950297474861145,0.9999902248382568,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg
image_06585.jpg,24,both_correct,24,24,0.9807305335998535,0.9998801946640015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg
image_06611.jpg,24,both_correct,24,24,0.9053012132644653,0.9992156028747559,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg
image_06594.jpg,24,both_correct,24,24,0.8999698162078857,0.9971728324890137,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg
image_06584.jpg,24,both_correct,24,24,0.8824928402900696,0.9976291060447693,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg
image_06520.jpg,25,both_correct,25,25,0.2936348617076874,0.5962893962860107,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg
image_06510.jpg,25,both_wrong,89,89,0.489106684923172,0.9168168306350708,0,1,6,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg
image_06518.jpg,25,both_wrong,89,73,0.1958189606666565,0.3841952979564667,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg
image_06506.jpg,25,both_correct,25,25,0.7445127964019775,0.94366455078125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg
image_06519.jpg,25,both_wrong,44,44,0.9280648231506348,0.9998999834060669,0,0,88,77,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg
image_06512.jpg,25,both_correct,25,25,0.7770324349403381,0.9930563569068909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg
image_06505.jpg,25,both_correct,25,25,0.7053198218345642,0.9600735306739807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg
image_06513.jpg,25,both_correct,25,25,0.8818843960762024,0.9876800775527954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg
image_06509.jpg,25,both_correct,25,25,0.45710816979408264,0.8195368647575378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg
image_06521.jpg,25,both_correct,25,25,0.893413782119751,0.9967033267021179,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg
image_06854.jpg,26,both_wrong,100,100,0.24326662719249725,0.4152289032936096,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg
image_06873.jpg,26,both_correct,26,26,0.9927253723144531,0.9997994303703308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg
image_06852.jpg,26,both_wrong,91,91,0.6425115466117859,0.9925496578216553,1,0,3,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg
image_06858.jpg,26,both_correct,26,26,0.9868738055229187,0.999832034111023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg
image_06860.jpg,26,both_correct,26,26,0.9849334359169006,0.9998412132263184,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg
image_06883.jpg,26,both_correct,26,26,0.6484647393226624,0.9255505204200745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg
image_06865.jpg,26,both_correct,26,26,0.9650033116340637,0.9998538494110107,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg
image_06850.jpg,26,both_correct,26,26,0.391094833612442,0.7544674873352051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg
image_06859.jpg,26,both_correct,26,26,0.9701969623565674,0.99982088804245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg
image_06867.jpg,26,both_correct,26,26,0.931975781917572,0.9958480596542358,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg
image_05266.jpg,27,both_correct,27,27,0.94147127866745,0.9992862343788147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg
image_05221.jpg,27,both_correct,27,27,0.9755030274391174,0.9992424249649048,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg
image_05276.jpg,27,both_correct,27,27,0.866666316986084,0.9889715313911438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg
image_05256.jpg,27,both_correct,27,27,0.8054211735725403,0.9922119379043579,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg
image_05235.jpg,27,both_correct,27,27,0.4418444037437439,0.899591863155365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg
image_05224.jpg,27,both_correct,27,27,0.6836327314376831,0.8042458891868591,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg
image_05242.jpg,27,both_correct,27,27,0.7933169603347778,0.9707863926887512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg
image_05233.jpg,27,both_correct,27,27,0.8660444617271423,0.995772659778595,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg
image_05265.jpg,27,both_correct,27,27,0.9893869161605835,0.999947190284729,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg
image_05268.jpg,27,both_correct,27,27,0.9168699383735657,0.9932538866996765,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg
image_04089.jpg,28,both_correct,28,28,0.9392127990722656,0.9972289204597473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg
image_04113.jpg,28,both_correct,28,28,0.9505490660667419,0.9995660185813904,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg
image_04128.jpg,28,both_correct,28,28,0.9959887862205505,0.9999896287918091,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg
image_04153.jpg,28,both_correct,28,28,0.7107617855072021,0.8918124437332153,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg
image_04088.jpg,28,both_correct,28,28,0.8700902462005615,0.9948646426200867,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg
image_04100.jpg,28,both_correct,28,28,0.9048970341682434,0.9984351992607117,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg
image_04094.jpg,28,both_correct,28,28,0.9197556972503662,0.9948965907096863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg
image_04116.jpg,28,both_correct,28,28,0.9602497220039368,0.9995073080062866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg
image_04110.jpg,28,both_correct,28,28,0.9887806177139282,0.9998642206192017,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg
image_04129.jpg,28,both_correct,28,28,0.8417168855667114,0.9844931364059448,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg
image_03524.jpg,29,both_correct,29,29,0.7379709482192993,0.9892010688781738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg
image_03469.jpg,29,both_correct,29,29,0.5133628249168396,0.7171881794929504,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg
image_03501.jpg,29,both_wrong,30,30,0.22301894426345825,0.877679169178009,1,1,5,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg
image_03480.jpg,29,both_correct,29,29,0.9829427003860474,0.999977707862854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg
image_03483.jpg,29,both_correct,29,29,0.9930816292762756,0.9999972581863403,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg
image_03508.jpg,29,both_correct,29,29,0.9343969225883484,0.9998611211776733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg
image_03521.jpg,29,both_correct,29,29,0.9533182978630066,0.9990733861923218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg
image_03478.jpg,29,both_correct,29,29,0.685151994228363,0.8900429010391235,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg
image_03464.jpg,29,both_wrong,49,30,0.18803313374519348,0.3942810893058777,0,1,8,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg
image_03471.jpg,29,both_correct,29,29,0.8976224660873413,0.9977854490280151,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg
image_06893.jpg,30,fixed,79,30,0.1565183699131012,0.2468433827161789,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg
image_08077.jpg,30,both_correct,30,30,0.9773688316345215,0.9998974800109863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg
image_06904.jpg,30,both_correct,30,30,0.16869789361953735,0.5580822825431824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg
image_06917.jpg,30,introduced,30,23,0.12445797771215439,0.2632274031639099,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
image_06912.jpg,30,both_correct,30,30,0.6119081377983093,0.9716013669967651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg
image_06906.jpg,30,both_wrong,29,29,0.3579563796520233,0.6650533676147461,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg
image_06894.jpg,30,both_wrong,29,29,0.5423928499221802,0.950021505355835,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg
image_06913.jpg,30,both_correct,30,30,0.9460529685020447,0.9988501071929932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg
image_06907.jpg,30,both_correct,30,30,0.9233403205871582,0.9976767897605896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg
image_08069.jpg,30,both_correct,30,30,0.42462533712387085,0.8828151226043701,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg
image_05593.jpg,31,both_correct,31,31,0.6271753311157227,0.9398906826972961,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg
image_05589.jpg,31,both_wrong,3,3,0.18711122870445251,0.33773866295814514,0,1,6,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg
image_05600.jpg,31,both_correct,31,31,0.5194442868232727,0.9927651286125183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg
image_05592.jpg,31,both_correct,31,31,0.42937466502189636,0.9427112936973572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg
image_05622.jpg,31,both_wrong,61,61,0.32970312237739563,0.8155987858772278,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg
image_05608.jpg,31,fixed,65,31,0.32524991035461426,0.45827484130859375,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_05603.jpg,31,both_wrong,63,83,0.18321245908737183,0.6213759779930115,0,0,15,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg
image_05612.jpg,31,fixed,51,31,0.12365634739398956,0.32079851627349854,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg
image_05621.jpg,31,both_correct,31,31,0.40848392248153687,0.6228167414665222,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg
image_05598.jpg,31,both_correct,31,31,0.6013588309288025,0.9879105091094971,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg
image_06456.jpg,32,both_wrong,63,56,0.17108212411403656,0.5004589557647705,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg
image_06445.jpg,32,both_correct,32,32,0.2419167160987854,0.798704206943512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg
image_06441.jpg,32,introduced,32,51,0.09180223196744919,0.2675064504146576,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
image_06469.jpg,32,both_wrong,37,37,0.2774564027786255,0.6278239488601685,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg
image_06465.jpg,32,both_correct,32,32,0.763542652130127,0.9831226468086243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg
image_06442.jpg,32,both_correct,32,32,0.28292733430862427,0.48365598917007446,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg
image_06467.jpg,32,both_correct,32,32,0.9530049562454224,0.9990563988685608,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg
