sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
236,image_06817.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg,23,23,0.9926140308380127,0.9926140308380127,1,1,1,23 60 84 12 89,0.992614 0.006787 0.000124 0.000113 0.000090
237,image_06849.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg,23,23,0.9680678248405457,0.9680678248405457,1,1,1,23 60 91 92 37,0.968068 0.031093 0.000271 0.000186 0.000113
238,image_06840.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg,23,23,0.5811496376991272,0.5811496376991272,1,1,1,23 73 42 20 72,0.581150 0.277581 0.067836 0.030273 0.013103
239,image_06841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg,23,23,0.7720404863357544,0.7720404863357544,1,1,1,23 38 87 72 98,0.772040 0.212777 0.010445 0.002948 0.000410
240,image_06580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg,24,24,0.9999179840087891,0.9999179840087891,1,1,1,24 2 87 78 92,0.999918 0.000049 0.000016 0.000005 0.000004
241,image_06577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg,24,24,0.9997120499610901,0.9997120499610901,1,1,1,24 10 2 21 8,0.999712 0.000231 0.000026 0.000011 0.000009
242,image_06591.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg,24,24,0.999985933303833,0.999985933303833,1,1,1,24 21 93 66 31,0.999986 0.000005 0.000004 0.000002 0.000001
243,image_06599.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg,24,24,0.9995848536491394,0.9995848536491394,1,1,1,24 21 2 87 23,0.999585 0.000059 0.000053 0.000043 0.000039
244,image_06573.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg,24,24,0.909643828868866,0.909643828868866,1,1,1,24 8 27 44 67,0.909644 0.049606 0.016376 0.007651 0.005847
245,image_06603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg,24,24,0.9999791383743286,0.9999791383743286,1,1,1,24 66 8 27 2,0.999979 0.000010 0.000004 0.000002 0.000001
246,image_06585.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg,24,24,0.9999008178710938,0.9999008178710938,1,1,1,24 2 21 8 36,0.999901 0.000065 0.000009 0.000009 0.000006
247,image_06611.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg,24,24,0.9991979002952576,0.9991979002952576,1,1,1,24 22 78 30 2,0.999198 0.000228 0.000158 0.000127 0.000069
248,image_06594.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg,24,24,0.9974332451820374,0.9974332451820374,1,1,1,24 92 66 32 2,0.997433 0.001791 0.000246 0.000146 0.000124
249,image_06584.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg,24,24,0.9964396357536316,0.9964396357536316,1,1,1,24 27 67 2 66,0.996440 0.002435 0.000510 0.000296 0.000085
250,image_06520.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg,25,25,0.7104032635688782,0.7104032635688782,1,1,1,25 100 89 88 96,0.710403 0.144470 0.117389 0.014368 0.005116
251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.8382322192192078,0.03413963317871094,2,0,1,89 25 73 90 96,0.838232 0.034140 0.024351 0.023882 0.019511
252,image_06518.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg,25,73,0.40579912066459656,0.2498558908700943,2,0,1,73 25 95 89 87,0.405799 0.249856 0.119769 0.107895 0.031784
253,image_06506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg,25,25,0.961273729801178,0.961273729801178,1,1,1,25 79 94 67 30,0.961274 0.017612 0.009472 0.001940 0.001705
254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9999133348464966,8.002157270148302e-11,78,0,0,44 84 76 31 33,0.999913 0.000034 0.000011 0.000011 0.000007
255,image_06512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg,25,25,0.9940272569656372,0.9940272569656372,1,1,1,25 39 45 58 88,0.994027 0.002322 0.001042 0.000747 0.000407
256,image_06505.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg,25,25,0.9571041464805603,0.9571041464805603,1,1,1,25 67 95 30 100,0.957104 0.016201 0.004756 0.004183 0.003977
257,image_06513.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg,25,25,0.9914952516555786,0.9914952516555786,1,1,1,25 45 89 88 39,0.991495 0.003467 0.002754 0.000629 0.000598
258,image_06509.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg,25,25,0.8626053929328918,0.8626053929328918,1,1,1,25 95 84 100 82,0.862605 0.088478 0.008142 0.007304 0.005272
259,image_06521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg,25,25,0.9966122508049011,0.9966122508049011,1,1,1,25 96 95 30 67,0.996612 0.002090 0.000584 0.000224 0.000144
260,image_06854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg,26,100,0.41693177819252014,0.29605916142463684,2,0,1,100 26 89 46 11,0.416932 0.296059 0.199504 0.029277 0.013246
261,image_06873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg,26,26,0.9996768236160278,0.9996768236160278,1,1,1,26 46 21 99 91,0.999677 0.000320 0.000001 0.000001 0.000000
262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9941006302833557,0.0006634017336182296,6,0,0,91 21 29 23 99,0.994101 0.001680 0.001089 0.001072 0.000772
263,image_06858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg,26,26,0.9997889399528503,0.9997889399528503,1,1,1,26 100 23 29 99,0.999789 0.000116 0.000055 0.000012 0.000007
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.9997755885124207,0.9997755885124207,1,1,1,26 46 89 30 99,0.999776 0.000204 0.000009 0.000004 0.000003
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,26,0.9145739078521729,0.9145739078521729,1,1,1,26 30 29 100 89,0.914574 0.039821 0.026276 0.007410 0.003301
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,26,0.9998693466186523,0.9998693466186523,1,1,1,26 91 23 30 99,0.999869 0.000034 0.000029 0.000025 0.000013
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,26,0.7256036400794983,0.7256036400794983,1,1,1,26 46 29 99 30,0.725604 0.110100 0.071755 0.031401 0.017540
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,26,0.9998883008956909,0.9998883008956909,1,1,1,26 29 43 99 46,0.999888 0.000077 0.000014 0.000005 0.000003
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.9959558844566345,0.9959558844566345,1,1,1,26 29 99 23 30,0.995956 0.001244 0.000912 0.000559 0.000524
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,27,0.9984161853790283,0.9984161853790283,1,1,1,27 18 83 2 8,0.998416 0.001465 0.000084 0.000027 0.000002
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,27,0.9985972046852112,0.9985972046852112,1,1,1,27 66 92 44 67,0.998597 0.000653 0.000147 0.000138 0.000105
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.9868674278259277,0.9868674278259277,1,1,1,27 2 66 44 8,0.986867 0.012050 0.000498 0.000304 0.000141
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,27,0.9880538582801819,0.9880538582801819,1,1,1,27 2 66 32 44,0.988054 0.004205 0.003875 0.000932 0.000845
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,27,0.9024637341499329,0.9024637341499329,1,1,1,27 8 67 78 2,0.902464 0.070493 0.015780 0.002063 0.001658
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,27,0.8223159909248352,0.8223159909248352,1,1,1,27 32 2 18 66,0.822316 0.057378 0.052530 0.043138 0.011939
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.9677885174751282,0.9677885174751282,1,1,1,27 32 2 66 92,0.967789 0.022511 0.005643 0.001672 0.001142
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,27,0.9946388602256775,0.9946388602256775,1,1,1,27 94 18 83 66,0.994639 0.002709 0.001139 0.000412 0.000385
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,27,0.9999346733093262,0.9999346733093262,1,1,1,27 2 44 3 8,0.999935 0.000045 0.000009 0.000007 0.000003
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,27,0.9941014647483826,0.9941014647483826,1,1,1,27 2 44 67 66,0.994101 0.004335 0.001397 0.000144 0.000008
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,28,0.9974566102027893,0.9974566102027893,1,1,1,28 13 9 11 39,0.997457 0.002256 0.000127 0.000106 0.000019
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,28,0.9995765089988708,0.9995765089988708,1,1,1,28 12 37 9 13,0.999577 0.000295 0.000120 0.000003 0.000003
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.999992847442627,0.999992847442627,1,1,1,28 13 37 12 39,0.999993 0.000005 0.000001 0.000001 0.000000
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,28,0.8996896147727966,0.8996896147727966,1,1,1,28 12 13 37 91,0.899690 0.096037 0.002689 0.001011 0.000445
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.9947983026504517,0.9947983026504517,1,1,1,28 13 21 16 9,0.994798 0.004936 0.000080 0.000074 0.000039
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.9979815483093262,0.9979815483093262,1,1,1,28 37 12 13 9,0.997982 0.001710 0.000168 0.000078 0.000051
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.993415355682373,0.993415355682373,1,1,1,28 13 9 91 12,0.993415 0.006417 0.000161 0.000003 0.000002
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.9994730353355408,0.9994730353355408,1,1,1,28 13 37 16 12,0.999473 0.000483 0.000016 0.000014 0.000007
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.9999279975891113,0.9999279975891113,1,1,1,28 13 9 37 12,0.999928 0.000053 0.000014 0.000003 0.000001
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,28,0.9792628288269043,0.9792628288269043,1,1,1,28 12 13 9 37,0.979263 0.014872 0.003740 0.002006 0.000072
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,29,0.9863380789756775,0.9863380789756775,1,1,1,29 82 26 30 17,0.986338 0.007897 0.001772 0.001585 0.000980
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,29,0.6301350593566895,0.6301350593566895,1,1,1,29 91 32 31 97,0.630135 0.289787 0.038048 0.019072 0.009904
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.8339698314666748,0.021638421341776848,3,0,1,30 61 29 35 42,0.833970 0.055528 0.021638 0.014813 0.014162
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.9999698400497437,0.9999698400497437,1,1,1,29 81 82 99 26,0.999970 0.000012 0.000007 0.000005 0.000002
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.9999963045120239,0.9999963045120239,1,1,1,29 61 52 82 71,0.999996 0.000001 0.000001 0.000000 0.000000
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.9998598098754883,0.9998598098754883,1,1,1,29 61 71 0 81,0.999860 0.000037 0.000036 0.000026 0.000020
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.9990800619125366,0.9990800619125366,1,1,1,29 81 99 82 17,0.999080 0.000449 0.000216 0.000204 0.000021
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,29,0.8004827499389648,0.8004827499389648,1,1,1,29 71 31 97 35,0.800483 0.188863 0.007913 0.001234 0.000462
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,30,0.4039561450481415,0.151680588722229,3,0,1,30 49 29 99 9,0.403956 0.206009 0.151681 0.102786 0.027945
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,29,0.9978272318840027,0.9978272318840027,1,1,1,29 81 97 30 37,0.997827 0.000937 0.000534 0.000250 0.000144
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,30,0.24515141546726227,0.24515141546726227,1,1,1,30 25 79 1 20,0.245151 0.164628 0.145505 0.114436 0.090667
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,30,0.9999035596847534,0.9999035596847534,1,1,1,30 0 42 71 29,0.999904 0.000031 0.000024 0.000021 0.000014
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,30,0.6130867004394531,0.6130867004394531,1,1,1,30 17 71 97 89,0.613087 0.161213 0.095016 0.036042 0.024382
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,23,0.2534051835536957,0.20072676241397858,2,0,1,23 30 57 31 95,0.253405 0.200727 0.082974 0.074370 0.054311
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,30,0.9805670380592346,0.9805670380592346,1,1,1,30 25 95 21 73,0.980567 0.007273 0.006511 0.001288 0.000903
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,29,0.7579319477081299,0.0590517520904541,3,0,1,29 91 30 99 37,0.757932 0.093477 0.059052 0.040567 0.026883
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.9398739337921143,0.03592892363667488,2,0,1,29 30 71 91 21,0.939874 0.035929 0.014740 0.005434 0.002908
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,30,0.9991710186004639,0.9991710186004639,1,1,1,30 99 26 53 89,0.999171 0.000430 0.000174 0.000135 0.000028
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,30,0.9984349608421326,0.9984349608421326,1,1,1,30 50 67 53 21,0.998435 0.000708 0.000288 0.000208 0.000092
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,30,0.815338671207428,0.815338671207428,1,1,1,30 95 0 44 97,0.815339 0.144408 0.019161 0.008316 0.003077
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.9393645524978638,0.9393645524978638,1,1,1,31 71 84 3 29,0.939365 0.058727 0.000630 0.000453 0.000320
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,3,0.32652348279953003,0.05233810469508171,6,0,0,3 71 44 84 93,0.326523 0.206394 0.139625 0.116393 0.060707
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,31,0.9889660477638245,0.9889660477638245,1,1,1,31 94 81 71 29,0.988966 0.005796 0.002236 0.001165 0.001046
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,31,0.9617050886154175,0.9617050886154175,1,1,1,31 29 84 61 52,0.961705 0.033852 0.003343 0.000735 0.000184
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,61,0.8285389542579651,0.07565673440694809,2,0,1,61 31 52 3 83,0.828539 0.075657 0.047481 0.021540 0.007413
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,31,0.521554708480835,0.521554708480835,1,1,1,31 65 87 92 21,0.521555 0.150629 0.079076 0.036253 0.033139
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,83,0.7558276057243347,0.002449086867272854,9,0,0,83 52 63 56 3,0.755828 0.111551 0.051604 0.022616 0.017384
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,31,0.32164162397384644,0.32164162397384644,1,1,1,31 84 51 75 85,0.321642 0.162073 0.133723 0.094490 0.058021
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.44420748949050903,0.44420748949050903,1,1,1,31 71 91 29 81,0.444207 0.369062 0.121438 0.032871 0.010897
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,31,0.9798789024353027,0.9798789024353027,1,1,1,31 94 24 8 32,0.979879 0.012582 0.002460 0.000985 0.000589
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,56,0.4772678017616272,0.16102589666843414,2,0,1,56 32 63 37 22,0.477268 0.161026 0.134493 0.048452 0.043667
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,32,0.7648283839225769,0.7648283839225769,1,1,1,32 27 18 82 67,0.764828 0.061623 0.048604 0.047841 0.012818
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,51,0.2459970861673355,0.20260947942733765,2,0,1,51 32 81 27 18,0.245997 0.202609 0.140848 0.100949 0.066385
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,37,0.5527868270874023,0.3038824498653412,2,0,1,37 32 34 9 56,0.552787 0.303882 0.080975 0.021641 0.016755
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,32,0.9872261881828308,0.9872261881828308,1,1,1,32 9 91 37 13,0.987226 0.005562 0.003631 0.003011 0.000233
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,32,0.5569984912872314,0.5569984912872314,1,1,1,32 81 18 50 33,0.556998 0.393631 0.013874 0.009585 0.009406
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.9994317889213562,0.9994317889213562,1,1,1,32 27 18 54 92,0.999432 0.000291 0.000138 0.000103 0.000011
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,32,0.8597621321678162,0.8597621321678162,1,1,1,32 50 91 9 0,0.859762 0.103230 0.012937 0.008565 0.004330
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.7144345045089722,0.08117672055959702,3,0,1,56 81 32 54 78,0.714435 0.081493 0.081177 0.044817 0.029171
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,66,0.4500854015350342,0.20579957962036133,2,0,1,66 32 92 50 90,0.450085 0.205800 0.115467 0.089391 0.025779
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,33,0.9391677975654602,0.9391677975654602,1,1,1,33 48 63 61 68,0.939168 0.039054 0.009902 0.005166 0.004351
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,33,0.9002715349197388,0.9002715349197388,1,1,1,33 65 85 51 4,0.900272 0.088545 0.008293 0.000991 0.000525
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,33,0.8893044590950012,0.8893044590950012,1,1,1,33 85 17 55 82,0.889304 0.085798 0.006831 0.006438 0.003566
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,33,0.9484897255897522,0.9484897255897522,1,1,1,33 65 48 51 85,0.948490 0.048886 0.000508 0.000465 0.000361
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,33,0.9999735355377197,0.9999735355377197,1,1,1,33 85 61 86 31,0.999974 0.000012 0.000004 0.000003 0.000001
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,33,0.9944226145744324,0.9944226145744324,1,1,1,33 85 65 61 62,0.994423 0.002053 0.001546 0.001532 0.000069
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,33,0.9604235291481018,0.9604235291481018,1,1,1,33 85 65 40 48,0.960424 0.032565 0.005476 0.000626 0.000364
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,33,0.9763824343681335,0.9763824343681335,1,1,1,33 65 85 16 31,0.976382 0.020259 0.001110 0.000965 0.000395
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,33,0.9762301445007324,0.9762301445007324,1,1,1,33 65 85 75 48,0.976230 0.018610 0.003950 0.000608 0.000098
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,33,0.9984681010246277,0.9984681010246277,1,1,1,33 65 85 51 48,0.998468 0.001180 0.000332 0.000008 0.000003
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.9993789196014404,0.9993789196014404,1,1,1,34 32 13 37 91,0.999379 0.000239 0.000182 0.000171 0.000009
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.9040982723236084,0.9040982723236084,1,1,1,34 13 9 91 12,0.904098 0.051183 0.036024 0.005585 0.002119
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.9997983574867249,0.9997983574867249,1,1,1,34 37 9 13 91,0.999798 0.000145 0.000016 0.000011 0.000010
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,34,0.995971143245697,0.995971143245697,1,1,1,34 13 91 32 9,0.995971 0.003212 0.000733 0.000040 0.000023
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.868130624294281,0.868130624294281,1,1,1,34 9 13 28 91,0.868131 0.126134 0.004815 0.000325 0.000259
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,34,0.9895064234733582,0.9895064234733582,1,1,1,34 9 76 13 37,0.989506 0.009192 0.000550 0.000230 0.000190
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.998992383480072,0.998992383480072,1,1,1,34 13 9 37 91,0.998992 0.000930 0.000052 0.000012 0.000012
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,34,0.995598554611206,0.995598554611206,1,1,1,34 13 9 91 37,0.995599 0.004198 0.000176 0.000024 0.000002
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,34,0.9942901134490967,0.9942901134490967,1,1,1,34 13 91 9 37,0.994290 0.003725 0.001636 0.000278 0.000055
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.9997730851173401,0.9997730851173401,1,1,1,34 32 13 37 91,0.999773 0.000076 0.000062 0.000057 0.000019
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,35,0.7742077708244324,0.7742077708244324,1,1,1,35 86 6 83 68,0.774208 0.112272 0.081536 0.010611 0.006118
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,35,0.9713355302810669,0.9713355302810669,1,1,1,35 51 86 80 38,0.971336 0.005464 0.004841 0.004680 0.004144
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,35,0.27622124552726746,0.27622124552726746,1,1,1,35 31 71 84 87,0.276221 0.261210 0.234722 0.123878 0.045377
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.4009439945220947,0.3406868577003479,2,0,1,71 35 43 81 39,0.400944 0.340687 0.178234 0.035560 0.031751
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,35,0.9842690229415894,0.9842690229415894,1,1,1,35 87 81 83 38,0.984269 0.010437 0.001619 0.001129 0.000874
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,35,0.9999185800552368,0.9999185800552368,1,1,1,35 93 3 87 8,0.999919 0.000038 0.000013 0.000009 0.000008
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,35,0.9996973276138306,0.9996973276138306,1,1,1,35 81 83 56 38,0.999697 0.000202 0.000036 0.000023 0.000017
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,35,0.9350889325141907,0.9350889325141907,1,1,1,35 51 86 19 87,0.935089 0.018994 0.011418 0.005993 0.005453
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.9698005318641663,0.9698005318641663,1,1,1,35 81 56 83 86,0.969801 0.022487 0.002635 0.001962 0.001144
