image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06789.jpg,20,both_correct,20,20,0.8365657925605774,0.9912909269332886,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg
image_06792.jpg,20,both_correct,20,20,0.5592832565307617,0.9928405284881592,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg
image_06809.jpg,20,both_correct,20,20,0.8592599630355835,0.9993636012077332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg
image_06783.jpg,20,both_correct,20,20,0.939525842666626,0.9980205297470093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg
image_06806.jpg,20,both_correct,20,20,0.4576004445552826,0.8639187812805176,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg
image_06780.jpg,20,both_correct,20,20,0.7998247146606445,0.9997687935829163,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg
image_06808.jpg,20,both_correct,20,20,0.9780635833740234,0.9991185069084167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg
image_03836.jpg,16,both_correct,16,16,0.7206653356552124,0.9846722483634949,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg
image_03903.jpg,16,both_correct,16,16,0.8364918828010559,0.9992861151695251,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg
image_03852.jpg,16,both_correct,16,16,0.6754717230796814,0.9966132044792175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg
image_03867.jpg,16,both_correct,16,16,0.9826450347900391,0.9999322891235352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg
image_03912.jpg,16,both_correct,16,16,0.5062808990478516,0.9187353849411011,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg
image_03879.jpg,16,both_correct,16,16,0.9848837852478027,0.9999891519546509,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg
image_03854.jpg,16,both_correct,16,16,0.7924190163612366,0.9994989633560181,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg
image_03851.jpg,16,both_correct,16,16,0.9801352620124817,0.9999963045120239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg
image_03886.jpg,16,both_correct,16,16,0.16618596017360687,0.580829918384552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg
image_03874.jpg,16,both_correct,16,16,0.9690372943878174,0.9999518394470215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg
image_04267.jpg,17,both_correct,17,17,0.7541846632957458,0.9807538986206055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg
image_04282.jpg,17,both_correct,17,17,0.38109248876571655,0.9027061462402344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg
image_04261.jpg,17,both_correct,17,17,0.8416391611099243,0.9996520280838013,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg
image_04323.jpg,17,both_correct,17,17,0.31472426652908325,0.807698130607605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg
image_04258.jpg,17,both_wrong,14,89,0.2223987579345703,0.5494070649147034,0,0,13,17,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg
image_04296.jpg,17,both_correct,17,17,0.5137067437171936,0.9550002813339233,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg
image_04260.jpg,17,both_correct,17,17,0.38645437359809875,0.8397983312606812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg
image_04246.jpg,17,both_correct,17,17,0.07879825681447983,0.5299654603004456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg
image_04256.jpg,17,both_correct,17,17,0.7880386114120483,0.9977109432220459,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg
image_04312.jpg,17,both_correct,17,17,0.5230522751808167,0.989412248134613,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg
image_06165.jpg,18,both_wrong,2,66,0.2090611457824707,0.266888827085495,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg
image_06185.jpg,18,both_correct,18,18,0.7125459313392639,0.9716907143592834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg
image_06196.jpg,18,both_correct,18,18,0.7671809792518616,0.9840391278266907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg
image_06156.jpg,18,both_correct,18,18,0.7648059129714966,0.9822721481323242,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg
image_06190.jpg,18,both_correct,18,18,0.8613564968109131,0.9993519186973572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg
image_06183.jpg,18,both_correct,18,18,0.7768939733505249,0.9860671162605286,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg
image_06155.jpg,18,both_correct,18,18,0.8786611557006836,0.9987693428993225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg
image_06174.jpg,18,both_wrong,66,66,0.19752097129821777,0.44900375604629517,0,0,9,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg
image_06157.jpg,18,both_correct,18,18,0.7511662840843201,0.9893912076950073,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg
image_06191.jpg,18,both_correct,18,18,0.8312922120094299,0.9979318380355835,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg
image_04944.jpg,19,both_correct,19,19,0.8170521855354309,0.9969531297683716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg
image_04912.jpg,19,both_correct,19,19,0.7927280068397522,0.9613185524940491,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg
image_04952.jpg,19,both_correct,19,19,0.9891637563705444,0.9999610185623169,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg
image_04947.jpg,19,both_correct,19,19,0.9777326583862305,0.9992772936820984,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg
image_04950.jpg,19,both_wrong,50,10,0.1654558777809143,0.2558716833591461,1,1,2,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg
image_04931.jpg,19,both_correct,19,19,0.35631293058395386,0.6556832790374756,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg
image_04910.jpg,19,both_correct,19,19,0.6499345898628235,0.9867788553237915,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg
image_04936.jpg,19,both_correct,19,19,0.43898075819015503,0.6667792201042175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg
image_04905.jpg,19,both_correct,19,19,0.656355619430542,0.9652389287948608,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg
image_04927.jpg,19,fixed,79,19,0.40261733531951904,0.4913419187068939,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_05388.jpg,21,both_correct,21,21,0.9138911962509155,0.9993757605552673,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg
image_05343.jpg,21,both_correct,21,21,0.7641260027885437,0.9872317910194397,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg
image_05373.jpg,21,both_correct,21,21,0.7326676845550537,0.721798300743103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg
image_05346.jpg,21,both_correct,21,21,0.7885897755622864,0.9993531107902527,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg
image_05354.jpg,21,fixed,31,21,0.19938185811042786,0.21430273354053497,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_05376.jpg,21,both_correct,21,21,0.7014243006706238,0.9990836381912231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg
image_05366.jpg,21,both_correct,21,21,0.6965796947479248,0.894247829914093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg
image_05392.jpg,21,both_correct,21,21,0.8641059994697571,0.9987082481384277,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg
image_05359.jpg,21,both_correct,21,21,0.6859152317047119,0.996911346912384,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg
image_05360.jpg,21,both_correct,21,21,0.5439944267272949,0.992976725101471,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg
image_03420.jpg,22,both_wrong,39,39,0.5267634391784668,0.8821344375610352,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg
image_03373.jpg,22,fixed,39,22,0.11379364132881165,0.38104772567749023,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg
image_03448.jpg,22,both_correct,22,22,0.926504909992218,0.9976963400840759,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg
image_03402.jpg,22,both_correct,22,22,0.9874672293663025,0.9998014569282532,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg
image_03449.jpg,22,both_wrong,19,19,0.2126210480928421,0.49585118889808655,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg
image_03443.jpg,22,both_wrong,19,19,0.2498326599597931,0.5756341218948364,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg
image_03371.jpg,22,both_correct,22,22,0.933525800704956,0.999126136302948,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg
image_03386.jpg,22,both_correct,22,22,0.9146776795387268,0.9985912442207336,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg
image_03406.jpg,22,both_correct,22,22,0.9874542951583862,0.9999783039093018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg
image_03445.jpg,22,both_correct,22,22,0.9840643405914307,0.9997105002403259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg
image_06814.jpg,23,both_correct,23,23,0.44642335176467896,0.9967455863952637,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg
image_06824.jpg,23,both_correct,23,23,0.935283899307251,0.9994657635688782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg
image_06825.jpg,23,both_correct,23,23,0.4777943193912506,0.8605417013168335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg
image_06848.jpg,23,both_correct,23,23,0.5163604021072388,0.9992601275444031,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06848.jpg
image_06819.jpg,23,both_correct,23,23,0.9389236569404602,0.9995866417884827,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06819.jpg
image_06834.jpg,23,both_correct,23,23,0.8551217913627625,0.9993139505386353,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06834.jpg
image_06817.jpg,23,both_correct,23,23,0.8140711188316345,0.9926140308380127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06817.jpg
image_06849.jpg,23,both_correct,23,23,0.635798454284668,0.9680678248405457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06849.jpg
image_06840.jpg,23,both_correct,23,23,0.32362693548202515,0.5811496376991272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06840.jpg
image_06841.jpg,23,both_correct,23,23,0.5442454218864441,0.7720404863357544,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06841.jpg
image_06580.jpg,24,both_correct,24,24,0.9891954660415649,0.9999179840087891,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06580.jpg
image_06577.jpg,24,both_correct,24,24,0.9496767520904541,0.9997120499610901,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06577.jpg
image_06591.jpg,24,both_correct,24,24,0.9961541295051575,0.999985933303833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06591.jpg
image_06599.jpg,24,both_correct,24,24,0.7301214933395386,0.9995848536491394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg
image_06573.jpg,24,both_correct,24,24,0.5520386099815369,0.909643828868866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06573.jpg
image_06603.jpg,24,both_correct,24,24,0.9935547709465027,0.9999791383743286,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06603.jpg
image_06585.jpg,24,both_correct,24,24,0.9827910661697388,0.9999008178710938,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06585.jpg
image_06611.jpg,24,both_correct,24,24,0.9065367579460144,0.9991979002952576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06611.jpg
image_06594.jpg,24,both_correct,24,24,0.9077869057655334,0.9974332451820374,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06594.jpg
image_06584.jpg,24,both_correct,24,24,0.8525775074958801,0.9964396357536316,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06584.jpg
image_06520.jpg,25,both_correct,25,25,0.3287470042705536,0.7104032635688782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06520.jpg
image_06510.jpg,25,both_wrong,89,89,0.41136598587036133,0.8382322192192078,0,1,6,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg
image_06518.jpg,25,introduced,25,73,0.1900072693824768,0.40579912066459656,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg
image_06506.jpg,25,both_correct,25,25,0.7619966864585876,0.961273729801178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06506.jpg
image_06519.jpg,25,both_wrong,44,44,0.9278850555419922,0.9999133348464966,0,0,87,78,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg
image_06512.jpg,25,both_correct,25,25,0.7430745363235474,0.9940272569656372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06512.jpg
image_06505.jpg,25,both_correct,25,25,0.696071445941925,0.9571041464805603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06505.jpg
image_06513.jpg,25,both_correct,25,25,0.8909040093421936,0.9914952516555786,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06513.jpg
image_06509.jpg,25,both_correct,25,25,0.46950292587280273,0.8626053929328918,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06509.jpg
image_06521.jpg,25,both_correct,25,25,0.8709686994552612,0.9966122508049011,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06521.jpg
image_06854.jpg,26,both_wrong,100,100,0.26855525374412537,0.41693177819252014,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06854.jpg
image_06873.jpg,26,both_correct,26,26,0.9921187162399292,0.9996768236160278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06873.jpg
image_06852.jpg,26,both_wrong,91,91,0.6532629728317261,0.9941006302833557,1,0,3,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg
image_06858.jpg,26,both_correct,26,26,0.9853109121322632,0.9997889399528503,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06858.jpg
image_06860.jpg,26,both_correct,26,26,0.9840120077133179,0.9997755885124207,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg
image_06883.jpg,26,both_correct,26,26,0.6199302673339844,0.9145739078521729,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg
image_06865.jpg,26,both_correct,26,26,0.9660534262657166,0.9998693466186523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg
image_06850.jpg,26,both_correct,26,26,0.3680705726146698,0.7256036400794983,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg
image_06859.jpg,26,both_correct,26,26,0.9692686200141907,0.9998883008956909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg
image_06867.jpg,26,both_correct,26,26,0.928119957447052,0.9959558844566345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg
image_05266.jpg,27,both_correct,27,27,0.9329952597618103,0.9984161853790283,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg
image_05221.jpg,27,both_correct,27,27,0.9736824035644531,0.9985972046852112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg
image_05276.jpg,27,both_correct,27,27,0.8683105707168579,0.9868674278259277,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg
image_05256.jpg,27,both_correct,27,27,0.7889900803565979,0.9880538582801819,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg
image_05235.jpg,27,both_correct,27,27,0.5317403674125671,0.9024637341499329,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg
image_05224.jpg,27,both_correct,27,27,0.7593173980712891,0.8223159909248352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg
image_05242.jpg,27,both_correct,27,27,0.8151889443397522,0.9677885174751282,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg
image_05233.jpg,27,both_correct,27,27,0.8787988424301147,0.9946388602256775,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg
image_05265.jpg,27,both_correct,27,27,0.9903505444526672,0.9999346733093262,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg
image_05268.jpg,27,both_correct,27,27,0.9407896399497986,0.9941014647483826,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg
image_04089.jpg,28,both_correct,28,28,0.9380297660827637,0.9974566102027893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg
image_04113.jpg,28,both_correct,28,28,0.9504808187484741,0.9995765089988708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg
image_04128.jpg,28,both_correct,28,28,0.996217668056488,0.999992847442627,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg
image_04153.jpg,28,both_correct,28,28,0.7172094583511353,0.8996896147727966,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg
image_04088.jpg,28,both_correct,28,28,0.8492615222930908,0.9947983026504517,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg
image_04100.jpg,28,both_correct,28,28,0.8832108974456787,0.9979815483093262,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg
image_04094.jpg,28,both_correct,28,28,0.9046958088874817,0.993415355682373,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg
image_04116.jpg,28,both_correct,28,28,0.9540824890136719,0.9994730353355408,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg
image_04110.jpg,28,both_correct,28,28,0.9906244874000549,0.9999279975891113,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg
image_04129.jpg,28,both_correct,28,28,0.8182159662246704,0.9792628288269043,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg
image_03524.jpg,29,both_correct,29,29,0.7298882007598877,0.9863380789756775,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg
image_03469.jpg,29,both_correct,29,29,0.5348970890045166,0.6301350593566895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg
image_03501.jpg,29,both_wrong,30,30,0.19008249044418335,0.8339698314666748,1,1,5,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg
image_03480.jpg,29,both_correct,29,29,0.9817736744880676,0.9999698400497437,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg
image_03483.jpg,29,both_correct,29,29,0.993255615234375,0.9999963045120239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg
image_03508.jpg,29,both_correct,29,29,0.9480856657028198,0.9998598098754883,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg
image_03521.jpg,29,both_correct,29,29,0.9581736326217651,0.9990800619125366,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg
image_03478.jpg,29,both_correct,29,29,0.6460552215576172,0.8004827499389648,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg
image_03464.jpg,29,both_wrong,49,30,0.1903488039970398,0.4039561450481415,0,1,8,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg
image_03471.jpg,29,both_correct,29,29,0.9206567406654358,0.9978272318840027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg
image_06893.jpg,30,both_correct,30,30,0.16794228553771973,0.24515141546726227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg
image_08077.jpg,30,both_correct,30,30,0.981532633304596,0.9999035596847534,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg
image_06904.jpg,30,both_correct,30,30,0.19670337438583374,0.6130867004394531,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg
image_06917.jpg,30,introduced,30,23,0.15429285168647766,0.2534051835536957,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
image_06912.jpg,30,both_correct,30,30,0.7262037992477417,0.9805670380592346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg
image_06906.jpg,30,both_wrong,29,29,0.423528790473938,0.7579319477081299,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg
image_06894.jpg,30,both_wrong,29,29,0.5690021514892578,0.9398739337921143,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg
image_06913.jpg,30,both_correct,30,30,0.9583868980407715,0.9991710186004639,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg
image_06907.jpg,30,both_correct,30,30,0.9422992467880249,0.9984349608421326,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg
image_08069.jpg,30,both_correct,30,30,0.43943092226982117,0.815338671207428,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg
image_05593.jpg,31,both_correct,31,31,0.617315948009491,0.9393645524978638,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg
image_05589.jpg,31,both_wrong,3,3,0.16705122590065002,0.32652348279953003,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg
image_05600.jpg,31,both_correct,31,31,0.4836830496788025,0.9889660477638245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg
image_05592.jpg,31,both_correct,31,31,0.40589141845703125,0.9617050886154175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg
image_05622.jpg,31,both_wrong,61,61,0.3517951965332031,0.8285389542579651,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg
image_05608.jpg,31,fixed,65,31,0.2444261908531189,0.521554708480835,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_05603.jpg,31,both_wrong,63,83,0.2079455405473709,0.7558276057243347,0,0,15,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg
image_05612.jpg,31,fixed,51,31,0.13249780237674713,0.32164162397384644,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg
image_05621.jpg,31,both_correct,31,31,0.3570059537887573,0.44420748949050903,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg
image_05598.jpg,31,both_correct,31,31,0.5831531286239624,0.9798789024353027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg
image_06456.jpg,32,introduced,32,56,0.17647670209407806,0.4772678017616272,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg
image_06445.jpg,32,both_correct,32,32,0.22945137321949005,0.7648283839225769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg
image_06441.jpg,32,introduced,32,51,0.10837247967720032,0.2459970861673355,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
image_06469.jpg,32,both_wrong,37,37,0.26966044306755066,0.5527868270874023,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg
image_06465.jpg,32,both_correct,32,32,0.7994406223297119,0.9872261881828308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg
image_06442.jpg,32,both_correct,32,32,0.30522283911705017,0.5569984912872314,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg
image_06467.jpg,32,both_correct,32,32,0.9591023921966553,0.9994317889213562,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg
