sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
264,image_06860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06860.jpg,26,26,0.17467106878757477,0.17467106878757477,1,1,1,26 4 46 49 15,0.174671 0.152152 0.141794 0.110394 0.095417
265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,25,0.6970613598823547,0.04194619134068489,2,0,1,25 26 94 82 100,0.697061 0.041946 0.037765 0.033517 0.030842
266,image_06865.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06865.jpg,26,89,0.22134415805339813,0.15601885318756104,2,0,1,89 26 25 88 23,0.221344 0.156019 0.099343 0.079841 0.078720
267,image_06850.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06850.jpg,26,42,0.1602512151002884,0.0001629948237678036,62,0,0,42 98 17 30 90,0.160251 0.159865 0.124436 0.075384 0.073303
268,image_06859.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06859.jpg,26,100,0.15229614078998566,0.1118696928024292,2,0,1,100 26 25 67 79,0.152296 0.111870 0.098456 0.097546 0.064838
269,image_06867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06867.jpg,26,26,0.2108224332332611,0.2108224332332611,1,1,1,26 100 99 82 45,0.210822 0.109348 0.106447 0.088582 0.080999
270,image_05266.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05266.jpg,27,24,0.454887330532074,0.12705038487911224,3,0,1,24 32 27 18 9,0.454887 0.148198 0.127050 0.115930 0.046583
271,image_05221.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05221.jpg,27,67,0.2596002221107483,0.13484925031661987,2,0,1,67 27 10 96 92,0.259600 0.134849 0.121114 0.096603 0.063522
272,image_05276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05276.jpg,27,27,0.2151646912097931,0.2151646912097931,1,1,1,27 9 24 8 34,0.215165 0.172280 0.128514 0.096171 0.092837
273,image_05256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05256.jpg,27,32,0.4446043372154236,0.007129194214940071,16,0,0,32 21 66 9 97,0.444604 0.075694 0.067855 0.067596 0.055191
274,image_05235.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05235.jpg,27,8,0.21363921463489532,0.02016911841928959,11,0,0,8 18 76 34 66,0.213639 0.121757 0.105630 0.103275 0.074802
275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,34,0.4454650580883026,0.033780984580516815,6,0,0,34 9 24 8 76,0.445465 0.175120 0.123233 0.091959 0.042308
276,image_05242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05242.jpg,27,27,0.2366608828306198,0.2366608828306198,1,1,1,27 24 32 9 83,0.236661 0.154415 0.131147 0.115850 0.058933
277,image_05233.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05233.jpg,27,24,0.33083370327949524,0.07442864030599594,4,0,1,24 32 9 27 28,0.330834 0.160448 0.150267 0.074429 0.053508
278,image_05265.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05265.jpg,27,75,0.38961261510849,0.24552015960216522,2,0,1,75 27 32 24 9,0.389613 0.245520 0.143584 0.097835 0.030647
279,image_05268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05268.jpg,27,8,0.40832987427711487,0.08288441598415375,3,0,1,8 76 27 24 28,0.408330 0.095119 0.082884 0.077033 0.071780
280,image_04089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04089.jpg,28,24,0.27903294563293457,0.13307848572731018,4,0,1,24 97 18 28 8,0.279033 0.180335 0.156886 0.133078 0.049933
281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,13,0.2794637382030487,0.1758563071489334,2,0,1,13 28 22 92 91,0.279464 0.175856 0.079566 0.077829 0.075958
282,image_04128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04128.jpg,28,28,0.14124396443367004,0.14124396443367004,1,1,1,28 21 92 76 22,0.141244 0.120090 0.093735 0.091689 0.091047
283,image_04153.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04153.jpg,28,56,0.15548257529735565,0.10848808288574219,3,0,1,56 38 28 21 32,0.155483 0.120283 0.108488 0.090168 0.060158
284,image_04088.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04088.jpg,28,28,0.22567978501319885,0.22567978501319885,1,1,1,28 38 13 92 97,0.225680 0.120535 0.096394 0.092333 0.089332
285,image_04100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04100.jpg,28,28,0.3910316228866577,0.3910316228866577,1,1,1,28 66 76 21 34,0.391032 0.127842 0.120772 0.066159 0.045761
286,image_04094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04094.jpg,28,28,0.44647035002708435,0.44647035002708435,1,1,1,28 44 18 8 24,0.446470 0.163703 0.088873 0.055366 0.053094
287,image_04116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04116.jpg,28,28,0.2795763313770294,0.2795763313770294,1,1,1,28 97 35 21 31,0.279576 0.169396 0.100530 0.095486 0.071565
288,image_04110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04110.jpg,28,28,0.3435862064361572,0.3435862064361572,1,1,1,28 8 44 2 18,0.343586 0.110031 0.096224 0.085690 0.058659
289,image_04129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04129.jpg,28,66,0.2788655757904053,0.04000364989042282,7,0,0,66 3 35 87 21,0.278866 0.162174 0.066588 0.055746 0.051198
290,image_03524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03524.jpg,29,84,0.42902958393096924,0.06729725003242493,4,0,1,84 87 43 29 71,0.429030 0.137260 0.102119 0.067297 0.039509
291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,65,0.3406011164188385,0.004470477811992168,13,0,0,65 94 75 31 71,0.340601 0.233300 0.174507 0.064453 0.059114
292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,86,0.2980858087539673,0.0003805437299888581,63,0,0,86 37 87 12 6,0.298086 0.066796 0.052522 0.049669 0.049054
293,image_03480.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03480.jpg,29,29,0.6624943017959595,0.6624943017959595,1,1,1,29 84 90 12 43,0.662494 0.133109 0.102830 0.023340 0.014973
294,image_03483.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03483.jpg,29,29,0.6337791085243225,0.6337791085243225,1,1,1,29 42 90 71 30,0.633779 0.091809 0.091367 0.038912 0.024019
295,image_03508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03508.jpg,29,29,0.5510711669921875,0.5510711669921875,1,1,1,29 93 31 3 35,0.551071 0.078722 0.069695 0.033611 0.030011
296,image_03521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03521.jpg,29,29,0.4938177168369293,0.4938177168369293,1,1,1,29 84 90 87 43,0.493818 0.204353 0.078465 0.052193 0.040949
297,image_03478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03478.jpg,29,85,0.2261112928390503,0.006409281864762306,26,0,0,85 79 16 35 30,0.226111 0.106065 0.080132 0.067203 0.057159
298,image_03464.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03464.jpg,29,94,0.21850186586380005,0.0023102331906557083,19,0,0,94 71 87 85 72,0.218502 0.129863 0.114571 0.106415 0.096502
299,image_03471.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03471.jpg,29,44,0.18501624464988708,0.07128109037876129,4,0,1,44 31 81 29 93,0.185016 0.126803 0.096670 0.071281 0.061299
300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,12,0.2798158526420593,0.018971966579556465,6,0,0,12 42 17 90 86,0.279816 0.220288 0.184613 0.182226 0.019285
301,image_08077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08077.jpg,30,42,0.44116783142089844,0.136217400431633,3,0,1,42 90 30 29 71,0.441168 0.163299 0.136217 0.049325 0.039653
302,image_06904.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06904.jpg,30,84,0.18585367500782013,0.042985204607248306,10,0,0,84 90 87 85 17,0.185854 0.072032 0.061264 0.056894 0.053272
303,image_06917.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg,30,43,0.32651546597480774,0.0005640066810883582,22,0,0,43 95 87 25 94,0.326515 0.248212 0.188134 0.075243 0.071049
304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,25,0.48982003331184387,0.0035129545722156763,19,0,0,25 94 43 82 95,0.489820 0.158181 0.057175 0.045449 0.043492
305,image_06906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06906.jpg,30,85,0.13465207815170288,0.020998120307922363,19,0,0,85 35 71 31 87,0.134652 0.088504 0.074061 0.072047 0.060019
306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,81,0.14917394518852234,0.0005510926130227745,41,0,0,81 31 29 44 93,0.149174 0.147169 0.114799 0.111128 0.098471
307,image_06913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06913.jpg,30,25,0.4849090278148651,0.007726815063506365,16,0,0,25 43 95 87 100,0.484909 0.137005 0.079233 0.066291 0.029381
308,image_06907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06907.jpg,30,67,0.4021637439727783,0.0003916163695976138,54,0,0,67 91 92 96 13,0.402164 0.135789 0.090549 0.063963 0.043445
309,image_08069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08069.jpg,30,87,0.1662578284740448,0.029627077281475067,11,0,0,87 21 35 33 0,0.166258 0.149649 0.140075 0.116702 0.073106
310,image_05593.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05593.jpg,31,31,0.22654353082180023,0.22654353082180023,1,1,1,31 44 81 85 36,0.226544 0.118227 0.111664 0.105387 0.059729
311,image_05589.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05589.jpg,31,36,0.5751858949661255,0.030882392078638077,7,0,0,36 81 44 35 29,0.575186 0.063222 0.051680 0.038194 0.032951
312,image_05600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05600.jpg,31,44,0.21483229100704193,0.1874290257692337,2,0,1,44 31 81 2 93,0.214832 0.187429 0.080362 0.076056 0.064970
313,image_05592.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05592.jpg,31,29,0.5072301030158997,0.10592851787805557,2,0,1,29 31 85 33 71,0.507230 0.105929 0.055488 0.052775 0.050603
314,image_05622.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05622.jpg,31,9,0.27979785203933716,0.00012079181760782376,48,0,0,9 32 74 75 24,0.279798 0.180029 0.177692 0.104157 0.052844
315,image_05608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg,31,21,0.37631967663764954,0.0051616402342915535,13,0,0,21 97 28 87 3,0.376320 0.310725 0.073447 0.051654 0.033972
316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,2,0.28175634145736694,0.006856272462755442,23,0,0,2 3 86 0 68,0.281756 0.195268 0.070252 0.060876 0.039770
317,image_05612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg,31,36,0.1284814029932022,0.06787030398845673,6,0,0,36 29 3 93 35,0.128481 0.097948 0.085811 0.073439 0.069789
318,image_05621.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05621.jpg,31,31,0.182509183883667,0.182509183883667,1,1,1,31 93 44 81 29,0.182509 0.159027 0.128614 0.125159 0.086927
319,image_05598.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05598.jpg,31,44,0.17657998204231262,0.046858809888362885,7,0,0,44 18 2 81 51,0.176580 0.157535 0.118376 0.114183 0.064403
320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,68,0.22459979355335236,0.0011947178281843662,39,0,0,68 86 50 37 39,0.224600 0.140045 0.078738 0.057592 0.049639
321,image_06445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06445.jpg,32,69,0.11638498306274414,0.023887919262051582,11,0,0,69 9 83 52 95,0.116385 0.102455 0.098961 0.098537 0.090935
322,image_06441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg,32,27,0.30198585987091064,0.23239672183990479,2,0,1,27 32 9 24 66,0.301986 0.232397 0.156879 0.083107 0.032207
323,image_06469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06469.jpg,32,54,0.17358669638633728,0.12021567672491074,2,0,1,54 32 60 91 56,0.173587 0.120216 0.097948 0.080579 0.071330
324,image_06465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06465.jpg,32,74,0.4313920736312866,0.13195101916790009,3,0,1,74 9 32 56 37,0.431392 0.177304 0.131951 0.107651 0.024849
325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,75,0.8989575505256653,0.02339630201458931,2,0,1,75 32 27 51 24,0.898958 0.023396 0.019153 0.010075 0.008260
326,image_06467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06467.jpg,32,32,0.5686236023902893,0.5686236023902893,1,1,1,32 24 54 18 9,0.568624 0.182458 0.064386 0.059843 0.056905
327,image_06446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg,32,75,0.32715845108032227,0.07608413696289062,5,0,1,75 24 18 9 32,0.327158 0.238823 0.155852 0.079761 0.076084
328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,34,0.2770163416862488,0.004237583838403225,25,0,0,34 9 37 76 56,0.277016 0.253776 0.132825 0.060473 0.025789
329,image_06454.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg,32,9,0.21481867134571075,0.035403721034526825,5,0,1,9 74 95 83 32,0.214819 0.211493 0.044167 0.037021 0.035404
330,image_06934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg,33,94,0.2855442464351654,0.009736496023833752,14,0,0,94 6 68 2 86,0.285544 0.164329 0.157896 0.080429 0.044327
331,image_06937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg,33,65,0.5545188784599304,0.12616387009620667,2,0,1,65 33 77 16 82,0.554519 0.126164 0.094730 0.051262 0.047019
332,image_06945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg,33,95,0.27060797810554504,7.401481525448617e-06,48,0,0,95 43 25 55 87,0.270608 0.247585 0.117129 0.089486 0.068996
333,image_06964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg,33,65,0.29930704832077026,0.06942994892597198,7,0,0,65 75 94 85 93,0.299307 0.097574 0.094219 0.079635 0.077644
334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,16,0.7038829922676086,0.013023624196648598,9,0,0,16 85 94 82 77,0.703883 0.062454 0.031045 0.023895 0.019357
335,image_06955.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg,33,94,0.2713153660297394,0.03177633881568909,7,0,0,94 85 71 29 40,0.271315 0.237187 0.164326 0.042999 0.034612
336,image_06948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg,33,71,0.23191975057125092,0.00035563838900998235,32,0,0,71 94 85 40 29,0.231920 0.196526 0.179040 0.105534 0.087531
337,image_06958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg,33,71,0.21956981718540192,0.05625108256936073,5,0,1,71 94 85 29 33,0.219570 0.184883 0.145837 0.096253 0.056251
338,image_06943.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg,33,71,0.27152419090270996,0.006087116431444883,22,0,0,71 91 92 31 94,0.271524 0.236186 0.107608 0.066379 0.051207
339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,71,0.3540954291820526,0.006159394048154354,10,0,0,71 94 29 85 40,0.354095 0.320995 0.150364 0.081787 0.016419
340,image_07002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg,34,34,0.3465478718280792,0.3465478718280792,1,1,1,34 22 28 78 37,0.346548 0.189837 0.093513 0.082824 0.050475
341,image_06985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg,34,34,0.559899091720581,0.559899091720581,1,1,1,34 9 37 76 83,0.559899 0.128154 0.039905 0.038881 0.037221
342,image_08087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg,34,34,0.4929915964603424,0.4929915964603424,1,1,1,34 9 78 37 13,0.492992 0.152118 0.068298 0.067102 0.029689
343,image_06983.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg,34,78,0.1626911461353302,0.1522578001022339,3,0,1,78 22 34 76 39,0.162691 0.159365 0.152258 0.121879 0.085318
344,image_06971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg,34,34,0.4994148910045624,0.4994148910045624,1,1,1,34 76 8 9 18,0.499415 0.152167 0.132968 0.050107 0.029950
345,image_06984.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg,34,9,0.4642791748046875,0.17675994336605072,2,0,1,9 34 24 27 83,0.464279 0.176760 0.111027 0.062330 0.022798
346,image_06996.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg,34,34,0.45649123191833496,0.45649123191833496,1,1,1,34 9 76 83 37,0.456491 0.329733 0.046563 0.031451 0.029143
347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,22,0.2251794934272766,0.020946472883224487,10,0,0,22 56 28 9 32,0.225179 0.153253 0.100029 0.075004 0.074484
348,image_07003.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg,34,13,0.1686164140701294,0.13561545312404633,2,0,1,13 34 24 60 8,0.168616 0.135615 0.128349 0.082793 0.069407
349,image_06981.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg,34,34,0.31561365723609924,0.31561365723609924,1,1,1,34 22 78 28 13,0.315614 0.176704 0.099362 0.094785 0.059756
350,image_04337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg,35,94,0.18639172613620758,0.0015156957088038325,36,0,0,94 68 43 86 19,0.186392 0.180314 0.093765 0.072456 0.070562
351,image_04392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg,35,37,0.12772123515605927,0.09477457404136658,4,0,1,37 95 3 35 2,0.127721 0.118045 0.114648 0.094775 0.070492
352,image_04374.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg,35,22,0.39320603013038635,0.020886141806840897,8,0,0,22 81 44 36 28,0.393206 0.159596 0.095271 0.051714 0.051353
353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,29,0.5891332030296326,0.014979369007050991,9,0,0,29 71 93 31 42,0.589133 0.071419 0.053185 0.031321 0.026763
354,image_04366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg,35,21,0.36515992879867554,0.20915307104587555,2,0,1,21 35 33 97 3,0.365160 0.209153 0.065711 0.060756 0.056702
355,image_04357.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg,35,31,0.22621604800224304,0.02422279864549637,12,0,0,31 85 65 93 94,0.226216 0.179579 0.121927 0.088634 0.049108
356,image_04350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg,35,76,0.11756891757249832,0.11501318216323853,2,0,1,76 35 37 17 66,0.117569 0.115013 0.079846 0.068087 0.064012
357,image_04388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg,35,21,0.2207878828048706,0.17039018869400024,2,0,1,21 35 3 66 18,0.220788 0.170390 0.139427 0.066206 0.046085
358,image_04361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg,35,35,0.21045516431331635,0.21045516431331635,1,1,1,35 74 56 66 76,0.210455 0.140017 0.076111 0.071091 0.068703
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,31,0.17959259450435638,0.08279170095920563,4,0,1,31 3 44 35 93,0.179593 0.135634 0.093602 0.082792 0.067083
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,86,0.24361301958560944,0.04135354980826378,5,0,1,86 3 0 77 36,0.243613 0.167887 0.054334 0.045113 0.041354
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.47988981008529663,0.47988981008529663,1,1,1,36 81 44 17 93,0.479890 0.062160 0.041345 0.035536 0.035440
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,39,0.12821877002716064,0.006539175286889076,22,0,0,39 5 86 22 28,0.128219 0.081905 0.081138 0.076627 0.074023
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.5343129634857178,0.5343129634857178,1,1,1,36 31 3 44 35,0.534313 0.063388 0.059786 0.044704 0.039939
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,29,0.2946173846721649,0.14820127189159393,2,0,1,29 36 93 86 3,0.294617 0.148201 0.069222 0.049974 0.049809
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,16,0.6534186005592346,0.1468416452407837,2,0,1,16 36 42 90 93,0.653419 0.146842 0.034680 0.021553 0.019677
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.16423900425434113,0.16423900425434113,1,1,1,36 86 28 93 22,0.164239 0.139372 0.082059 0.064611 0.062834
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,85,0.21357323229312897,0.0008077941020019352,38,0,0,85 31 91 79 72,0.213573 0.109863 0.079196 0.070214 0.054988
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.8722977042198181,0.8722977042198181,1,1,1,36 22 12 16 17,0.872298 0.029257 0.017634 0.012032 0.007266
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.7089616656303406,0.7089616656303406,1,1,1,36 22 81 28 16,0.708962 0.043005 0.022630 0.021311 0.018308
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.286719411611557,0.286719411611557,1,1,1,37 6 2 90 86,0.286719 0.236699 0.168256 0.043901 0.036514
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.4804241955280304,0.4804241955280304,1,1,1,37 33 50 74 95,0.480424 0.152834 0.098006 0.038242 0.033980
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.27430135011672974,0.27430135011672974,1,1,1,37 13 50 56 93,0.274301 0.115885 0.109986 0.068965 0.068101
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,34,0.5764857530593872,0.04783591628074646,4,0,1,34 78 76 37 8,0.576486 0.209887 0.085357 0.047836 0.014009
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,34,0.17233380675315857,0.03523888811469078,8,0,0,34 0 76 66 3,0.172334 0.155987 0.130778 0.078288 0.058688
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,93,0.18456725776195526,0.019049344584345818,12,0,0,93 81 42 16 44,0.184567 0.082203 0.080730 0.079563 0.046682
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,34,0.6139878034591675,0.07794374227523804,2,0,1,34 37 76 9 56,0.613988 0.077944 0.057002 0.031202 0.030285
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.4062252640724182,0.4062252640724182,1,1,1,37 9 34 6 13,0.406225 0.098591 0.050513 0.050154 0.046091
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,29,0.18252527713775635,0.05860736593604088,6,0,0,29 93 17 42 2,0.182525 0.088898 0.080993 0.067467 0.065077
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,34,0.3671835958957672,0.05228801444172859,4,0,1,34 76 78 37 66,0.367184 0.122315 0.119948 0.052288 0.051135
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,75,0.6275242567062378,0.023784030228853226,5,0,1,75 97 33 54 38,0.627524 0.081862 0.069879 0.048521 0.023784
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,87,0.38447505235671997,0.030755316838622093,7,0,0,87 84 43 91 72,0.384475 0.141214 0.051540 0.045038 0.041110
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.3212372958660126,0.3212372958660126,1,1,1,38 13 91 92 56,0.321237 0.242962 0.101978 0.087450 0.028015
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,65,0.18989020586013794,0.0939653143286705,4,0,1,65 91 92 38 77,0.189890 0.121792 0.111028 0.093965 0.079281
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,35,0.16548573970794678,0.004601670429110527,26,0,0,35 3 87 0 94,0.165486 0.143298 0.122199 0.085090 0.065158
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,31,0.198171004652977,0.034447863698005676,8,0,0,31 87 3 92 35,0.198171 0.120419 0.117894 0.105749 0.097306
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,91,0.3016434907913208,0.01610494777560234,9,0,0,91 92 87 84 13,0.301643 0.200661 0.082190 0.058185 0.057976
